Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2356,20,RL,-0.4265983194916258,0.5310729053384878,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,1.0415596018296698,0.9627894413973657,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.14878537261429886,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,1.0222965406535567,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,-0.4315183064083274,-0.2720012361522628,0.21784864620699232
2357,20,RL,-0.1884111287456605,-0.48006622283966915,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,1.1403099024233634,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.3974556610898917,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.1001004877832887,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,0.5320567404617461,-0.2720012361522628,0.1917273619413424
2358,60,RL,-0.0693175333726778,0.36211234429134914,Pave,No Alley,IR2,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.49741776281850475,0.712391933184024,0.6314006383173139,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.5943748314400273,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,GdPrv,No Shed,5,-0.5914922359849074,WD,Normal,0.19816973476104874,0.3292863449782696,-0.0015701416244671765
2359,160,RL,-0.9029727009835566,-0.3648016107035686,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,-0.05487715581801657,-0.49741776281850475,0.28447396394468455,-0.17340074059138322,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,2.192186617247534,-0.7598342418973021,Attchd,0.08864917509676534,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,MnPrv,No Shed,7,-0.5914922359849074,WD,Normal,-0.8022217499999762,-0.8732888172827953,-0.9171211551354976
2360,20,RL,-0.23604856689485357,-0.7134215496861352,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,0.18572366335099083,-0.31542451333997684,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.04974720153189903,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,3,-0.5914922359849074,WD,Normal,-0.9393312428352435,-0.2720012361522628,-0.8844695498034353
2361,20,RL,0.7167001960890078,-0.47300096640400613,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,-0.11052723843009031,-0.7414958315857576,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.5165708843102947,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,-0.5686277992435949,0.3292863449782696,0.5051827731291417
2362,60,RL,1.1930745775809384,1.9586584342815754,Pave,No Alley,IR1,Bnk,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,0.6136416325903303,0.30001183523726216,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.9739186025560388,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.4776689107454285,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,2,-0.5914922359849074,WD,Normal,1.5210224341531657,1.5318615072393342,0.18650310508821247
2363,20,RL,-1.188797329878715,0.18810517150445136,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,0.08697336275729713,-0.4574482860885705,Gable,CompShg,Plywood,Plywood,BrkFace,-0.3146456195447606,-0.6781015029109523,-0.22351813931352912,CBlock,-2.231070991718615,0.019104691843986082,2.255477956421465,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.14476266629243253,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,-0.5914922359849074,WD,Normal,-0.5762449932899986,-0.2720012361522628,-0.16090997564493187
2364,20,RL,-1.2364347680279082,0.5839613963711645,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.05487715581801657,1.2989498509245603,0.054056595892732553,1.0574719565630948,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,0.32123473924790563,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.18366463985729886,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,1,-0.5914922359849074,WD,Abnorml,-0.5445066847633163,-0.2720012361522628,0.12903627970378254
2365,120,FV,-1.1411598917295218,-1.098175228725378,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,1.3375710239817429,-0.49741776281850475,1.0744763686942345,0.9627894413973657,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,1.2883563478346847,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.0222965406535567,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,0.28957606331789365,0.9305739261088021,0.12381202285065257
2366,120,FV,0.5261504434922356,-1.2709712146947336,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,1.3375710239817429,-0.49741776281850475,1.1403099024233634,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,Stone,-0.393767984059722,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.1001004877832887,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,2,-0.5914922359849074,New,Partial,-0.2994869429373292,0.9305739261088021,-0.02246716903698713
2367,120,FV,-1.7604465876690318,-1.2182845881316477,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,1.3375710239817429,-0.49741776281850475,1.1403099024233634,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,Stone,-0.3598583992675957,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.1001004877832887,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,2,-0.5914922359849074,New,Partial,0.6958264124594267,0.9305739261088021,-0.043364196449507085
2368,120,FV,-1.3793470824754872,-1.2542164637187332,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6413469340818632,-0.49741776281850475,1.1403099024233634,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,3.395858975268516,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.1001004877832887,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,8,-0.5914922359849074,New,Partial,0.22356038158239455,0.9305739261088021,-0.06948548071515702
2369,120,FV,-1.855721463967418,-0.9062021181449372,Pave,Pave,IR2,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,1.3375710239817429,-0.49741776281850475,1.1403099024233634,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,No Masonry Veneer,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.1390024613481557,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,New,Partial,0.7262951886450416,0.3292863449782696,0.09246648173187262
2370,160,FV,-2.1415460928625767,-1.521888750395562,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.49741776281850475,0.9098925343714115,0.726083153483043,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.3695304251308456,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Detchd,0.8277866728292251,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,9,-0.5914922359849074,WD,Normal,-0.35915496296749183,1.5318615072393342,-0.1374008198058469
2371,160,FV,-2.1415460928625767,-1.5547926589387921,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.49741776281850475,0.942809301235976,0.7734244110659074,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.6574291444961933,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.8666886463940915,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,9,-0.5914922359849074,WD,Normal,-0.2525142463178394,0.3292863449782696,-0.1374008198058469
2372,20,FV,0.19268837644788409,-0.5042899591905133,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,0.9098925343714115,0.7734244110659074,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.8277866728292251,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,12,-0.5914922359849074,COD,Normal,0.21467365519492349,-0.2720012361522628,0.3458429391086771
2373,60,FV,0.14505093829869098,-0.3652053396427493,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.49741776281850475,1.0415596018296698,0.9627894413973657,Hip,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,2.192186617247534,1.0327844064623521,Detchd,0.9833945670886906,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,8,-0.5914922359849074,WD,Normal,0.7288342533271762,1.5318615072393342,0.15515756396943245
2374,60,FV,1.7647238353712555,-0.28385395839783073,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.49741776281850475,0.8769757675068469,0.6787418959001784,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,2.3242394017680237,PConc,2.021688936366486,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,2.192186617247534,-0.7598342418973021,Attchd,0.7888846992643588,RFn,4.219807710126507,0.1432109363482684,Y,1,0,1,0,1,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,1.3382097770394759,1.5318615072393342,1.5996645838598742
2375,120,RL,-0.9029727009835566,-0.07129067191917246,Pave,No Alley,IR2,Lvl,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,1.3375710239817429,-0.49741776281850475,0.7453087000485886,0.5367181231515847,Gable,CompShg,BrkFace,BrkFace,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,2.255477956421465,LwQ,GasA,0.8800825728360958,Y,SBrkr,-2.2350823121650785,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,0.6332768050048937,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,0.584107566445505,0.3292863449782696,-0.03813993959637709
2376,20,RL,0.5261504434922356,0.4402338940228219,Pave,No Alley,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,0.6413469340818632,0.4007660440530278,0.28447396394468455,-0.17340074059138322,Hip,CompShg,VinylSd,MetalSd,BrkFace,2.827642571192277,1.027674519066772,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.08864917509676534,RFn,4.219807710126507,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,-0.5914922359849074,WD,Normal,2.330984067754097,1.5318615072393342,0.1394847934100425
2377,20,RL,1.1930745775809384,1.6066067993159723,Pave,No Alley,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,0.3173907308092491,-0.12605948300851869,Hip,CompShg,BrkFace,BrkFace,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,2.255477956421465,ALQ,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,2.192186617247534,1.0327844064623521,Attchd,0.12755114866163164,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,3,-0.5914922359849074,WD,Normal,3.0850862783480677,0.9305739261088021,0.4790614888634918
2378,20,RL,0.43087556719384945,0.37967455314571125,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.11052723843009031,-0.7414958315857576,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.3316004119408238,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.3781745076816304,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,9,-0.5914922359849074,CWD,Normal,-0.5889403167006715,0.3292863449782696,-0.21054041574966675
2379,60,RL,0.5261504434922356,-0.36722398433865294,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,-0.05487715581801657,0.4007660440530278,-0.044693704700961165,-0.6468133164200287,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.4037727612906985,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,0.6470657116609865,-4.345071538616611,Attchd,-0.3003705605518977,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,1.1312760054455073,1.5318615072393342,0.20217587564760237
2380,85,RL,0.5261504434922356,-0.2212759728248164,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,-0.05487715581801657,0.4007660440530278,-0.07761047156552574,-0.6941545740028932,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,1.2883563478346847,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.33927253411676406,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,1,-0.5914922359849074,WD,Normal,-0.6003661077702771,-0.2720012361522628,-0.03291568274324711
2381,20,RL,2.908022350951889,0.37967455314571125,Pave,No Alley,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,-0.11052723843009031,-0.7414958315857576,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.5443971951891057,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-2.2568241220365355,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.3781745076816304,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,4,-0.5914922359849074,WD,Normal,0.07883369470072342,0.3292863449782696,0.09246648173187262
2382,20,RL,1.8599987116696415,0.31063690454580517,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.6413469340818632,1.2989498509245603,0.021139829028167977,0.15798806248866853,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.22256661342216513,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,1,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,0.26164635181441326,-0.2720012361522628,0.05850881218652769
2383,20,RL,0.5261504434922356,-0.05493964988235259,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.6413469340818632,0.4007660440530278,0.712391933184024,0.4420356079858557,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.06966300809933745,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.5943748314400273,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,0.8380140346589631,-0.2720012361522628,-0.05381271015576706
2384,60,RL,0.43087556719384945,0.14349312372497985,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6413469340818632,0.4007660440530278,0.712391933184024,0.4420356079858557,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.5330940002583969,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,0.5943748314400273,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,-0.5914922359849074,WD,Normal,0.8824476665963182,1.5318615072393342,-0.05120058172920207
2385,20,RL,0.9072499486857801,0.18548093339977656,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,1.2989498509245603,-0.17636077215921944,-0.8361783467514868,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-2.5524528902569563,Attchd,-0.455978454811363,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,MnPrv,Shed,11,-0.5914922359849074,WD,Normal,-0.43405737109046205,0.9305739261088021,-0.02246716903698713
2386,20,RL,0.5261504434922356,0.1979965305143794,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,-0.2751110727529132,-0.9782021195000804,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.5839583774465864,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.572684375505962,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,2,-0.5914922359849074,COD,Normal,-0.5381590230579798,-0.2720012361522628,-0.8805513571635878
2387,20,RL,0.04977606200030487,-0.3571307608591345,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.14344400529465487,0.4420356079858557,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.41707648124649666,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,-0.5914922359849074,WD,Normal,-0.5990965754292098,-0.2720012361522628,-0.8844695498034353
2388,90,RL,0.19268837644788409,0.2179811130038259,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-1.447325335617776,-0.49741776281850475,-0.24219430588834864,-0.9308608619172158,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,Slab,-4.2765815970657285e-16,-3.610640115914357e-15,6.924996583212752e-16,No Basement,GasA,-1.2111885570789922,N,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,CarPort,-0.5337824019410956,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,4,-0.5914922359849074,WD,Normal,-1.655347483197195,-0.2720012361522628,0.7899047716247262
2389,20,RL,0.24032581459707714,-0.4782494426133557,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.5055284408048651,-1.309590922580132,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Min1,0.6470657116609865,1.0327844064623521,Detchd,-0.455978454811363,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,GdWo,No Shed,1,-0.5914922359849074,WD,Normal,-0.7108154214431314,-1.4745763984133275,-0.2523344705747066
2390,20,RL,0.19268837644788409,0.916028448847321,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.3409446064820424,-1.0728846346658094,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.6504883226356946,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,8,-0.5914922359849074,CWD,Normal,-0.6054442371345463,-0.2720012361522628,-0.1374008198058469
