Id,GarageYrBlt,YearBuilt,TotalBaths,LotArea,FireplaceQu,GarageCond,TotalSF,TotalSF,BedroomAbvGr,TotRmsAbvGrd,GrLivArea,BsmtQual,YearRemodAdd,YrSold,ExterCond,CarCapacity,BsmtExposure,OverallQual,HeatingQC,ExterQual,Fireplaces,BsmtCond,LotFrontage,GarageQual,OverallCond,MasVnrArea,KitchenQual,LotConfig,LotShape,Foundation,MSZoning,SaleType,MasVnrType,SaleCondition,Condition1,Exterior1st,Neighborhood,Exterior2nd,Electrical,MSSubClass,Fence,BsmtFinType1,BldgType,GarageType,GarageFinish,MoSold,HouseStyle,RoofStyle
2148,-0.1836646398572104,-0.9992799437733328,0.3292863449782702,-0.2915248082422647,1.5125569383138067e-14,0.14321093634826568,-0.7641357797679577,-0.7641357797679577,-1.0295425363984083,-0.2553706668000769,-0.2802760926364751,-0.8134843490235729,-0.5047895436714295,0.17697363427502028,-0.22351813931353376,1.1699694576899322,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.2836860050440461,0.2035744587931584,1.2989498509245418,-0.5633159080203538,0.7415181472211079,4,1,4,1,1,2,2,1,4,22,15,1,2,3,3,1,3,2,5,6,1
2149,0.04974720153198705,-0.04469370470096128,-1.4745763984133309,0.07687784876015838,1.5125569383138067e-14,0.14321093634826568,-0.9647218896565896,-0.9647218896565896,0.1759972393682675,-0.9183347288308824,-1.1991065551957407,0.6041022936714443,-0.6468133164200222,0.17697363427502028,2.324239401768076,2.286654360046467,1.2883563478346824,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.2165070955224807,0.2035744587931584,2.1971336577960616,-0.5633159080203538,0.7415181472211079,3,1,2,1,7,2,2,5,5,22,4,1,12,3,3,1,3,2,5,1,4
2150,0.04974720153198705,0.2515571970801195,0.930573926108804,2.1096530575351724,1.0327844064623724,0.14321093634826568,0.6602795069095427,0.6602795069095427,0.1759972393682675,0.4075933952307284,0.07819139724090651,0.6041022936714443,-0.2207419981742441,0.17697363427502028,-0.22351813931353376,-0.03813993959637706,2.2554779564214598,0.6413469340818655,-1.211188557079,-0.6781015029109702,2.192186617247585,0.01910469184398068,0.6214253197906214,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,2,3,1,2,3,5,5,2,2,5,3,2,5,2,6,2,2,4,10,2,3
2151,-1.1562139789788664,-0.7688625757213811,-1.4745763984133309,-0.9344631438875892,1.0327844064623724,0.14321093634826568,-1.1157962382435969,-1.1157962382435969,-1.0295425363984083,-0.9183347288308824,-0.838578907330558,-0.8134843490235729,-1.5936384680773066,0.17697363427502028,-0.22351813931353376,-0.961527338387102,-0.6458868693388709,0.6413469340818655,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.9029727009835554,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,2,5,1,10,12,1,2,1,2,1,4,2,12,6,1
2152,1.0614341653726906e-13,-1.0321967106378973,-0.2720012361522635,1.9643106394301064,1.0327844064623724,-3.903530399598955e-15,0.7237561239629072,0.7237561239629072,-1.0295425363984083,-0.9183347288308824,0.06583044931410025,-0.8134843490235729,1.104813214145954,0.17697363427502028,-0.22351813931353376,-1.2867373274944438,2.2554779564214598,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,0.7643376342382006,7.13426340463286e-15,1.2989498509245418,-0.5633159080203538,-2.2868668910096344,1,4,2,2,2,5,5,2,3,5,1,2,1,2,3,2,5,3,2,2,3
2153,-0.8449981904599364,-0.5055284408048647,-0.2720012361522635,-0.0500949026121836,-0.7598342418972903,0.14321093634826568,0.622193536677524,0.622193536677524,0.1759972393682675,-0.2553706668000769,0.047289027423890864,-0.8134843490235729,-1.3095909225801212,0.17697363427502028,-0.22351813931353376,-0.86618465081748,1.2883563478346824,-0.7511012457178996,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.04549881429808093,0.2035744587931584,0.4007660440530222,-0.5633159080203538,0.7415181472211079,1,4,1,2,3,5,5,3,2,5,5,4,5,3,5,2,2,2,7,2,4
2154,1.0614341653726906e-13,0.11989012962186138,-0.2720012361522635,-0.0947069503916551,1.5125569383138067e-14,-3.903530399598955e-15,-1.0155031832992811,-1.0155031832992811,-1.0295425363984083,-1.5812987908616876,-1.2815128747077824,0.6041022936714443,-0.41010702850570097,0.17697363427502028,-0.22351813931353376,-1.2867373274944438,1.2883563478346824,-0.7511012457178996,-2.2568241220365506,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.9029727009835554,7.13426340463286e-15,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,2,1,7,2,2,5,5,10,4,1,15,1,6,5,3,2,10,1,1
2155,-0.6115863490707389,-0.30802783961747754,-0.8732888172827973,-0.0926883056957514,1.5125569383138067e-14,0.14321093634826568,-0.8098389440463801,-0.8098389440463801,0.1759972393682675,0.4075933952307284,-0.4471488896483597,-0.8134843490235729,0.8207656686487688,0.17697363427502028,-0.22351813931353376,-0.9210393477753448,-0.6458868693388709,-0.05487715581801704,-1.211188557079,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-0.9029727009835554,0.2035744587931584,2.1971336577960616,0.6574291444961936,-0.7726743718942634,4,1,5,1,1,2,2,1,7,10,9,1,1,3,5,1,1,2,9,3,1
2156,0.6721787785698469,0.7782254669131521,0.930573926108804,-0.009722008694109836,-0.7598342418972903,0.14321093634826568,1.7304952704292689,1.7304952704292689,1.3815370151349435,1.733521519292339,2.7357952015042533,0.6041022936714443,0.868106926231633,0.17697363427502028,-0.22351813931353376,0.317109526416462,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.06931753337267745,0.2035744587931584,-0.4974177628184976,0.5104876103969795,0.7415181472211079,2,2,3,4,2,1,3,4,2,20,14,3,8,2,1,3,5,3,4,4,2
2157,0.6332768050049806,0.7453087000485875,1.5318615072393376,0.023989357727481755,-0.7598342418972903,0.14321093634826568,0.8887953283016551,0.8887953283016551,0.1759972393682675,0.4075933952307284,0.28832751199661305,0.6041022936714443,0.4893768655687192,0.17697363427502028,-0.22351813931353376,0.10813925229126256,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.5261504434922354,0.2035744587931584,-0.4974177628184976,0.855235055783597,0.7415181472211079,1,4,3,2,2,1,5,2,2,11,14,2,5,2,1,2,2,1,2,2,3
2158,0.5943748314401144,0.7123919331840229,0.3292863449782702,0.8784816575035129,-0.7598342418972903,0.14321093634826568,0.6145763426311203,0.6145763426311203,1.3815370151349435,1.733521519292339,1.470858196994412,0.6041022936714443,0.4893768655687192,0.17697363427502028,-0.22351813931353376,-0.1034431502605019,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.06931753337267745,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,4,2,2,3,5,5,3,3,11,1,2,1,2,6,2,2,1,2,4,3
2159,0.7110807521347131,0.8111422337777165,0.3292863449782702,0.14571363289047415,-0.7598342418972903,0.14321093634826568,0.2299080432877311,0.2299080432877311,0.1759972393682675,1.0705574572615335,1.135052444982842,0.6041022936714443,0.5840593807344476,0.17697363427502028,-0.22351813931353376,-0.053812710155767024,1.2883563478346824,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.7643376342382006,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,3,2,2,3,5,5,3,3,11,1,2,12,1,4,2,2,4,9,1,3
2160,1.1390024613482417,1.1732266692879263,0.3292863449782702,0.16085346810975182,1.0327844064623724,0.14321093634826568,-0.6905029039860547,-0.6905029039860547,0.1759972393682675,-0.2553706668000769,-0.2679151447096689,0.6041022936714443,1.104813214145954,0.17697363427502028,-0.22351813931353376,-0.022467169036987103,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.18841112874566,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,3,3,2,1,5,2,4,1,7,13,9,1,1,1,2,1,3,4,6,3,1
2161,1.1390024613482417,1.1732266692879263,-0.2720012361522635,-0.09571627273960696,1.0327844064623724,0.14321093634826568,0.8913343929837897,0.8913343929837897,0.1759972393682675,0.4075933952307284,0.2656657741308015,0.6041022936714443,1.104813214145954,0.17697363427502028,-0.22351813931353376,2.0985811133337866,1.2883563478346824,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.18841112874566,0.2035744587931584,-0.4974177628184976,0.3183332965749304,0.7415181472211079,1,2,3,2,2,3,5,2,8,2,7,2,5,2,4,2,2,1,2,2,3
2162,1.1779044349131078,1.206143436152491,0.930573926108804,0.3954199817737604,1.0327844064623724,0.14321093634826568,2.5633084861694115,2.5633084861694115,0.1759972393682675,0.4075933952307284,1.6274302040672914,0.6041022936714443,1.1521544717288184,0.17697363427502028,-0.22351813931353376,3.994986351019973,2.2554779564214598,2.0337951138816304,0.8800825728361019,1.0276745190667986,2.192186617247585,0.01910469184398068,1.0501622631333587,4.219807710126597,-0.4974177628184976,2.567669087785976,2.255710666336479,5,2,3,4,4,1,3,4,6,1,10,3,10,2,1,3,6,3,3,7,2
2163,1.1779044349131078,1.206143436152491,1.5318615072393376,0.3954199817737604,1.0327844064623724,0.14321093634826568,1.255690174870102,1.255690174870102,0.1759972393682675,1.0705574572615335,0.5767496302887591,2.021688936366462,1.1521544717288184,0.17697363427502028,-0.22351813931353376,2.137763039732262,1.2883563478346824,2.0337951138816304,0.8800825728361019,2.733450541044568,2.192186617247585,0.01910469184398068,1.0501622631333587,0.2035744587931584,-0.4974177628184976,1.7086262730521091,2.255710666336479,1,4,3,4,1,3,1,1,8,2,7,3,5,2,1,3,2,3,2,2,2
2164,0.6721787785698469,0.7782254669131521,0.930573926108804,0.3300158936264809,-2.552452890256953,0.14321093634826568,0.4876231085243912,0.4876231085243912,0.1759972393682675,-0.2553706668000769,0.051409343399492935,0.6041022936714443,0.5367181231515834,0.17697363427502028,-0.22351813931353376,1.8909169034218705,2.2554779564214598,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.06931753337267745,0.2035744587931584,-0.4974177628184976,1.1434665265166708,0.7415181472211079,2,4,2,2,3,4,5,3,3,11,1,2,12,2,6,2,2,4,9,1,3
2165,-0.45597845481127397,-0.1763607721592194,0.930573926108804,0.33930165922763783,1.0327844064623724,0.14321093634826568,0.3771737948515369,0.3771737948515369,-1.0295425363984083,-0.2553706668000769,0.32335019778923074,0.6041022936714443,-0.8361783467514791,0.17697363427502028,-0.22351813931353376,-0.1426250766589768,2.2554779564214598,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,3.395858975268509,0.8596125105365866,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,2,3,1,2,3,5,5,3,9,5,3,2,7,2,7,2,2,2,6,2,3
2166,0.7499827256995792,0.7453087000485875,-0.2720012361522635,-0.01396116255550758,1.5125569383138067e-14,0.14321093634826568,-0.6955810333503241,-0.6955810333503241,0.1759972393682675,-0.9183347288308824,-1.0219329682448508,0.6041022936714443,0.4893768655687192,0.17697363427502028,-0.22351813931353376,0.0924664817318726,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.18841112874566,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,1,2,1,1,2,2,1,7,13,9,1,9,1,6,1,1,2,1,5,1
2167,0.7499827256995792,0.8440590006422811,0.930573926108804,-0.2267263135037563,-0.7598342418972903,0.14321093634826568,0.39113865060327707,0.39113865060327707,0.1759972393682675,-0.9183347288308824,-0.14018534946600414,0.6041022936714443,0.6787418959001761,0.17697363427502028,-0.22351813931353376,0.1708303345288224,2.2554779564214598,0.6413469340818655,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.2844237117828041,0.7415181472211079,1,3,2,2,3,4,5,3,3,2,1,2,7,2,6,2,2,1,8,2,3
2168,0.7499827256995792,0.8440590006422811,1.5318615072393376,0.6707631182950234,1.5125569383138067e-14,0.14321093634826568,0.13596265004875158,0.13596265004875158,0.1759972393682675,-0.2553706668000769,0.5870504202277643,0.6041022936714443,0.6314006383173119,0.17697363427502028,-0.22351813931353376,0.2805397284445521,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.1600885675450076,0.7415181472211079,2,3,2,2,3,4,5,1,3,2,1,2,1,1,6,2,2,1,7,3,3
2169,0.866688646394178,0.9428093012359746,0.3292863449782702,-0.16576324368746492,1.5125569383138067e-14,0.14321093634826568,-0.11921335050577388,-0.11921335050577388,0.1759972393682675,-0.2553706668000769,0.3418916196794401,0.6041022936714443,0.7734244110659045,0.17697363427502028,-0.22351813931353376,0.10291499543813257,0.3212347392479058,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-0.04549881429808093,0.2035744587931584,-0.4974177628184976,0.11487578782217253,0.7415181472211079,1,3,2,2,3,4,5,3,3,13,1,2,1,1,6,2,4,1,5,3,3
2170,0.866688646394178,0.9428093012359746,1.5318615072393376,0.478991872184173,1.5125569383138067e-14,0.14321093634826568,0.2832284016125573,0.2832284016125573,0.1759972393682675,-0.2553706668000769,0.6941786355934186,0.6041022936714443,0.8207656686487688,0.17697363427502028,-0.22351813931353376,0.3484550675352419,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.2879632527462703,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,3,2,2,3,5,5,3,3,2,1,2,1,1,6,2,2,1,8,3,3
2171,0.010845227967120813,0.21864043021555496,-0.2720012361522635,0.4907000114204144,1.5125569383138067e-14,0.14321093634826568,-0.621948157568421,-0.621948157568421,0.1759972393682675,-0.9183347288308824,-0.6428638984894588,0.6041022936714443,-0.26808325575710834,0.17697363427502028,-0.22351813931353376,0.0924664817318726,0.3212347392479058,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,0.4007660440530222,0.4539716357434357,-0.7726743718942634,3,3,5,1,1,4,2,1,5,13,4,1,9,1,3,1,4,2,8,5,1
2172,0.28315904292118443,0.11989012962186138,-0.8732888172827973,-0.12175678931676452,-2.552452890256953,0.14321093634826568,-0.4772214706867499,-0.4772214706867499,0.1759972393682675,-0.9183347288308824,-0.8447593812939611,-0.8134843490235729,-0.41010702850570097,0.17697363427502028,-0.22351813931353376,0.21784864620699226,1.2883563478346824,-0.7511012457178996,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,0.4007660440530222,0.4313652458820181,-0.7726743718942634,3,3,5,1,1,4,4,1,5,13,4,1,9,3,3,1,1,2,9,5,1
2173,-0.10586069272747788,0.11989012962186138,0.930573926108804,0.9105781081683816,1.5125569383138067e-14,0.14321093634826568,-0.13444773859858136,-0.13444773859858136,-1.0295425363984083,-0.9183347288308824,0.14823676882614198,-0.8134843490235729,0.8207656686487688,0.17697363427502028,-0.22351813931353376,-0.1374008198058468,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-1.3793470824754857,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,2,3,5,2,3,5,5,1,9,13,15,2,7,1,5,2,4,4,1,5,3
2174,0.9055906199590442,0.9757260681005392,0.3292863449782702,0.11725074267823216,-0.7598342418972903,0.14321093634826568,1.1300064731044404,1.1300064731044404,0.1759972393682675,1.0705574572615335,1.3905120354701714,0.6041022936714443,0.8207656686487688,0.17697363427502028,-0.22351813931353376,0.2021758756476023,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.7195967166150918,0.7415181472211079,1,4,3,4,2,1,5,2,8,2,7,3,8,2,4,3,2,3,4,4,3
2175,0.9055906199590442,0.9757260681005392,1.5318615072393376,-0.020017096643218643,-0.7598342418972903,0.14321093634826568,0.9852797862227692,0.9852797862227692,0.1759972393682675,0.4075933952307284,0.949638226080748,0.6041022936714443,0.868106926231633,0.17697363427502028,-0.22351813931353376,1.5539523363949859,0.3212347392479058,2.0337951138816304,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.1939981523371339,0.7415181472211079,2,2,3,2,2,1,5,2,8,2,7,2,8,2,1,2,5,3,2,4,3
2176,0.9444925935239104,1.0086428349651038,0.930573926108804,1.017566277051277,1.0327844064623724,0.14321093634826568,1.3153581949002648,1.3153581949002648,0.1759972393682675,-0.2553706668000769,0.61795279004478,2.021688936366462,0.9154481838144972,0.17697363427502028,-0.22351813931353376,1.5147704099965114,2.2554779564214598,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.7930674836646988,0.7415181472211079,2,2,3,4,2,1,3,2,8,2,7,3,5,2,1,3,6,3,4,2,2
2177,0.9833945670887768,1.0415596018296682,0.3292863449782702,0.2191922998213684,1.0327844064623724,0.14321093634826568,1.1782487020649974,1.1782487020649974,1.3815370151349435,1.733521519292339,1.7324982614451447,0.6041022936714443,0.9154481838144972,0.17697363427502028,-0.22351813931353376,0.2700912147382921,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-1.3317096443262926,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,2,3,4,2,5,5,2,8,2,7,3,8,2,4,3,5,3,2,4,3
2178,0.8277866728293117,0.9098925343714102,0.3292863449782702,0.3776559084498079,-0.7598342418972903,0.14321093634826568,0.10930247088633847,0.10930247088633847,0.1759972393682675,0.4075933952307284,0.572629314313157,0.6041022936714443,0.7734244110659045,0.17697363427502028,-0.22351813931353376,0.17605459138195234,1.2883563478346824,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,1.288349453879324,0.2035744587931584,-0.4974177628184976,0.5217908053276883,0.7415181472211079,1,3,2,2,3,4,5,3,3,2,1,2,1,1,4,2,2,2,4,3,3
2179,1.0222965406536428,1.074476368694233,-0.2720012361522635,-1.0886875986546312,1.5125569383138067e-14,0.14321093634826568,-1.0561282182134346,-1.0561282182134346,-2.2350823121650847,-2.2442628528924935,-1.314475402512599,0.6041022936714443,0.9627894413973614,0.17697363427502028,-0.22351813931353376,-0.18964338833714667,0.3212347392479058,-0.05487715581801704,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.5952615723772954,0.7415181472211079,3,1,2,3,7,4,2,5,7,13,9,1,11,1,6,5,4,1,12,5,1
2180,0.7888846992644455,0.8440590006422811,2.1331490883698714,0.061939878010471086,1.5125569383138067e-14,0.14321093634826568,1.4575458170998017,1.4575458170998017,-1.0295425363984083,1.0705574572615335,0.7250810054104343,0.6041022936714443,0.6787418959001761,0.17697363427502028,2.324239401768076,1.538279565835596,2.2554779564214598,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.6690627579398144,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,2,4,3,5,2,1,3,2,8,2,7,3,1,2,1,3,6,3,7,4,2
2181,1.0222965406536428,1.074476368694233,-0.2720012361522635,-0.01396116255550758,1.5125569383138067e-14,0.14321093634826568,0.4596933970209108,0.4596933970209108,0.1759972393682675,-0.2553706668000769,-0.08456108379537595,0.6041022936714443,0.9627894413973614,0.17697363427502028,-0.22351813931353376,-0.05903696700889701,0.3212347392479058,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.2879632527462703,0.2035744587931584,-0.4974177628184976,-0.2807360347526345,0.7415181472211079,1,4,2,2,3,3,5,3,3,2,1,2,7,2,6,2,2,2,4,2,3
2182,1.1390024613482417,1.1732266692879263,-0.2720012361522635,0.2500775636686948,1.5125569383138067e-14,0.14321093634826568,0.7618420941949259,0.7618420941949259,0.1759972393682675,-0.2553706668000769,0.16059771675294826,0.6041022936714443,1.104813214145954,0.17697363427502028,-0.22351813931353376,1.9026714813414127,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.7643376342382006,0.2035744587931584,0.4007660440530222,0.634822754634776,0.7415181472211079,2,4,3,2,2,3,5,2,3,2,1,2,5,2,6,2,2,1,2,2,3
2183,1.1390024613482417,1.1732266692879263,-0.2720012361522635,-0.038790492315122944,1.5125569383138067e-14,0.14321093634826568,0.23371664031093295,0.23371664031093295,0.1759972393682675,-0.2553706668000769,-0.25761435477066363,0.6041022936714443,1.104813214145954,0.17697363427502028,-0.22351813931353376,0.30666101271020196,1.2883563478346824,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.2403258145970772,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,4,2,2,3,5,5,3,3,2,1,2,7,1,6,2,2,1,4,2,3
2184,-0.45597845481127397,-0.1763607721592194,-1.4745763984133309,0.0011786726637700812,1.5125569383138067e-14,0.14321093634826568,-0.4365964357725966,-0.4365964357725966,0.1759972393682675,-0.2553706668000769,-0.8117968534891444,-0.8134843490235729,-0.8361783467514791,0.17697363427502028,-0.22351813931353376,-0.9419363751878648,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.2879632527462703,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,5,1,6,2,4,1,5,10,4,1,7,3,5,1,4,2,10,5,4
2185,-0.06695871916261166,0.1528068964864259,-0.8732888172827973,0.4608240699210399,1.5125569383138067e-14,0.14321093634826568,-1.3189214128143638,-1.3189214128143638,0.1759972393682675,-0.2553706668000769,-0.933346174769406,0.6041022936714443,-0.3627657709228368,0.17697363427502028,-0.22351813931353376,0.029775399494312762,2.2554779564214598,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,3.395858975268509,-0.23604856689485304,-3.81265879254028,-0.4974177628184976,0.69133872928832,-0.7726743718942634,3,1,5,1,7,4,4,5,5,10,12,1,15,1,3,1,3,1,12,1,1
2186,0.5165708843103819,0.1528068964864259,-0.2720012361522635,-0.6700206887242062,-4.345071538616616,0.14321093634826568,-0.3477291718978862,-0.3477291718978862,0.1759972393682675,-0.2553706668000769,-0.7396913239161079,-0.8134843490235729,-0.3627657709228368,0.17697363427502028,-0.22351813931353376,-0.032915682743247084,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,-8.997480849502879e-15,-0.18841112874566,0.2035744587931584,0.4007660440530222,-0.08858172093058539,-0.7726743718942634,3,1,5,1,1,4,2,1,5,10,12,1,7,1,7,1,1,2,8,5,4
2187,-0.028056745597745424,0.18572366335099044,-0.2720012361522635,-0.036569983149628886,-2.552452890256953,0.14321093634826568,-0.4848386647331536,-0.4848386647331536,0.1759972393682675,-0.2553706668000769,-0.7602929037941183,-0.8134843490235729,-0.31542451333997257,0.17697363427502028,-0.22351813931353376,0.1290362797037825,1.2883563478346824,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.21222984782025653,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,4,3,5,1,1,2,2,1,9,10,12,1,12,1,3,1,4,1,9,1,4
2188,-0.06695871916261166,0.1528068964864259,-0.8732888172827973,-0.528715560010948,-0.7598342418972903,0.14321093634826568,-0.5660887345614602,-0.5660887345614602,0.1759972393682675,-0.2553706668000769,-0.18138850922202499,-0.8134843490235729,0.8207656686487688,0.17697363427502028,-0.22351813931353376,-0.1374008198058468,1.2883563478346824,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.14505093829869115,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,9,10,12,1,1,3,3,1,4,4,9,3,4
2189,-0.7282922697653377,-0.4067781402111712,1.5318615072393376,7.5069033809728625,1.0327844064623724,0.14321093634826568,1.6403584742134911,1.6403584742134911,2.5870767909016195,3.0594496433539504,4.808314137232101,-1.2590698640968669e-15,0.5840593807344476,0.17697363427502028,-0.22351813931353376,0.343230810682112,1.7179530839448929e-15,-0.7511012457178996,-1.211188557079,-0.6781015029109702,2.192186617247585,-8.997480849502879e-15,2.574560283907536,0.2035744587931584,1.2989498509245418,-0.5633159080203538,2.255710666336479,5,2,3,4,2,1,3,2,2,20,3,3,5,2,1,3,6,3,7,2,2
2190,1.0614341653726906e-13,-0.5384452076694293,-0.2720012361522635,-0.7685305498843061,1.5125569383138067e-14,-3.903530399598955e-15,-1.7467538117540409,-1.7467538117540409,-1.0295425363984083,-0.2553706668000769,-0.6881873742210818,-1.2590698640968669e-15,-1.3569321801629854,0.17697363427502028,-2.7712756803951435,-1.2867373274944438,1.7179530839448929e-15,-1.447325335617782,-1.211188557079,-0.6781015029109702,-0.8980551939255805,-8.997480849502879e-15,-0.18841112874566,7.13426340463286e-15,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,4,1,4,1,7,2,4,5,1,23,6,1,15,1,2,5,3,2,12,5,1
2191,1.0614341653726906e-13,-0.5384452076694293,-0.2720012361522635,-0.600377446715529,1.5125569383138067e-14,-3.903530399598955e-15,-1.7467538117540409,-1.7467538117540409,-1.0295425363984083,-0.2553706668000769,-0.6881873742210818,-1.2590698640968669e-15,-1.3569321801629854,0.17697363427502028,-0.22351813931353376,-1.2867373274944438,1.7179530839448929e-15,-1.447325335617782,-1.211188557079,-0.6781015029109702,-0.8980551939255805,-8.997480849502879e-15,0.2403258145970772,7.13426340463286e-15,-0.4974177628184976,-0.23552325502979946,-0.7726743718942634,3,1,4,1,7,2,2,5,1,23,6,4,15,1,2,5,3,2,11,5,1
2192,1.0614341653726906e-13,-0.5384452076694293,-0.2720012361522635,-0.5830171023307572,1.5125569383138067e-14,-3.903530399598955e-15,-1.2186283578700476,-1.2186283578700476,-1.0295425363984083,-1.5812987908616876,-1.4463255137318658,-0.8134843490235729,-1.3569321801629854,0.17697363427502028,-0.22351813931353376,-1.2867373274944438,1.2883563478346824,-1.447325335617782,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.6171480720883973,7.13426340463286e-15,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,2,5,4,10,15,4,15,1,3,5,3,2,8,5,4
