Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2070,50,RL,-1.1411598917295205,-0.4669450323162952,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,2.1971336577960616,-1.5259482136063651,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,PConc,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,-0.6737662683064745,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.778645556016726,Unf,-3.8126587925402804,0.14321093634826568,N,1,0,1,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.7895264265893034,-1.4745763984133309,-0.9105908340690848
2071,30,RL,-0.42659831949162513,-0.8920716052736118,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.447325335617782,1.2989498509245418,-1.0321967106378973,1.0101306989802257,Gambrel,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,-1.6770632083655828,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.7499827256995792,Unf,0.20357445879315836,0.14321093634826568,N,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,-1.5030036022691209,-1.4745763984133309,-0.8844695498034348
2072,50,RL,-0.42659831949162513,0.20526365141963293,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,-0.4974177628184976,-1.6246985142000587,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.10310250568558535,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,0.6470657116610019,1.0327844064623724,Detchd,-0.37817450768154154,Unf,-3.8126587925402804,0.14321093634826568,N,0,0,1,0,0,0,GdWo,No Shed,6,0.17697363427502028,WD,Normal,-0.2537837786589067,-0.8732888172827973,6.4869568699629765
2073,20,RL,0.43087556719384934,0.072840559368351,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.11052723843009034,-0.7414958315857505,Gable,CompShg,HdBoard,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,-0.9106844369035946,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,Typ,0.6470657116610019,-2.552452890256953,Attchd,0.47766891074551565,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,GdWo,Shed,6,0.17697363427502028,WD,Normal,-0.7260498095359389,-0.2720012361522635,-0.31502555281226635
2074,20,RL,0.3356006908954633,0.31003131113703436,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818655,1.2989498509245418,-0.43969490707573566,0.8207656686487688,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,0.14313377514894443,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,BLQ,GasA,0.8800825728361019,Y,SBrkr,-0.3585620961729148,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,-0.7671942433302039,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,1,0,0,0,MnPrv,Othr,4,0.17697363427502028,WD,Normal,0.12199779429701138,-0.8732888172827973,0.00626624365522782
2075,20,RL,0.1926883764478842,0.6277659862722749,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.3738613733466066,0.44203560798585495,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9965249924174567,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,2.2554779564214593,GLQ,GasA,-1.211188557079,Y,SBrkr,-0.8344585913549559,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,CarPort,-0.6893902962004714,Unf,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.464526147276077,-0.2720012361522635,-0.7630055779681627
2076,20,RL,-0.42659831949162513,-0.528715560010948,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.6701122751276873,-1.5462972104944424,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,LwQ,GasA,-1.211188557079,Y,SBrkr,-1.2567909788541698,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,0.6470657116610019,-0.7598342418972903,Detchd,-0.2225666134220766,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,2,0.17697363427502028,WD,Abnorml,-0.9850344071136662,-1.4745763984133309,0.21784864620699226
2077,20,RL,0.5261504434922354,-0.367223984338653,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.40677814021117115,-1.1675671498315285,Gable,CompShg,BrkFace,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.813484349023573,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-0.165552992121449,Y,FuseA,-0.4739309434897732,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.7282922697653377,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.020189827902525187,0.3292863449782702,-0.8805513571635873
2078,20,RL,0.5261504434922354,-0.367223984338653,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.30802783961747754,-1.0255433770829359,Gable,CompShg,BrkFace,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,-0.9457071226962123,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.6115863490707389,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,11,0.17697363427502028,WD,Normal,-0.6016356401113444,-0.8732888172827973,-0.8962241277229773
2079,50,RL,-0.42659831949162513,-0.3543046582848694,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,-0.05487715581801704,0.4007660440530222,-0.768862575721381,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,-0.34208083227050645,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.6332768050049806,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,GdWo,No Shed,9,0.17697363427502028,WD,Normal,-0.5584715405150565,-0.2720012361522635,0.21784864620699226
2080,45,RL,-0.23604856689485304,-0.6922257803791467,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,-0.05487715581801704,1.2989498509245418,-0.5713619745339937,-1.4042734377458497,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,FuseA,-1.0342939161716571,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.9228021375896689,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,GdWo,No Shed,6,0.17697363427502028,WD,Normal,-0.7717529738143614,-0.2720012361522635,-0.9210393477753448
2081,50,RL,-0.42659831949162513,-0.528715560010948,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,-0.4974177628184976,-0.5713619745339937,-1.4042734377458497,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-2.2568241220365506,Y,FuseA,-0.4286074677581503,1.3815370151349435,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.9228021375896689,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,MnWw,No Shed,4,0.17697363427502028,WD,Normal,-0.5026121175080958,-1.4745763984133309,-0.9732819163066446
2082,90,RL,2.0981859024156053,-0.2636675114387938,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,-0.7511012457178996,-0.4974177628184976,-0.34094460648204206,-1.0728846346658,Gable,CompShg,BrkFace,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,1.2883563478346824,Unf,GasA,-1.211188557079,N,SBrkr,0.6467950018739946,3.7926165666682956,-0.7726743718942634,2.3964855813231445,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,0,0,0,0,0,No Fence,No Shed,11,0.17697363427502028,WD,Abnorml,1.3610613591786873,-0.2720012361522635,-1.2867373274944438
2083,50,RL,-0.42659831949162513,-0.528715560010948,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,0.4007660440530222,-0.5384452076694293,-0.7888370891686147,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.813484349023573,0.01910469184398068,0.3212347392479058,GLQ,GasA,-0.165552992121449,Y,SBrkr,0.21004150846017333,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.8839001640248026,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,3,0.17697363427502028,WD,Normal,-0.21823687310902257,-0.8732888172827973,-0.03291568274324708
2084,20,RL,-0.42659831949162513,-0.528715560010948,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.5713619745339937,-1.4042734377458497,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,FuseA,-1.361859036232023,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.9228021375896689,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,-1.11452670590253,-0.8732888172827973,-0.82961485284557
2085,20,RL,0.002138623851112094,-0.4499884168707042,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.275111072752913,-0.9782021195000716,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.7602929037941183,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.5726843755058727,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,COD,Normal,-0.37311981871923205,-1.4745763984133309,-0.9419363751878648
2086,20,RM,-0.6171480720883973,0.003399181829264138,Pave,Grvl,Reg,Bnk,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.206143436152491,1.1521544717288184,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.813484349023573,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,N,SBrkr,-0.7273303759893016,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,1.1779044349131078,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,12,0.17697363427502028,WD,Abnorml,-1.5271247167493993,-0.2720012361522635,-0.8844695498034348
2087,50,RM,-0.5695106339392042,-0.12821645234365633,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-0.768862575721381,1.0101306989802257,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.3359003583071033,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.1562139789788664,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,-0.5394285553990471,-1.4745763984133309,-0.24188595686844655
2088,70,RM,0.5261504434922354,-1.013190287027833,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.7511012457178996,-0.4974177628184976,-2.0196997165748334,0.9154481838144972,Gable,CompShg,AsbShng,AsbShng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,-3.357649591580548,-0.6458868693388709,Unf,GasA,-2.2568241220365506,N,SBrkr,-0.2596745127584647,-1.0295425363984085,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-2.634488974443783,Unf,-3.8126587925402804,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,0.17697363427502028,WD,Normal,-0.6194090928862864,-1.4745763984133309,-0.85573613711122
2089,30,RM,-0.42659831949162513,-1.013190287027833,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7511012457178996,-1.3956015696900173,-1.0321967106378973,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,-1.6770632083655828,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.0784100318491339,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,MnPrv,No Shed,8,0.17697363427502028,WD,Normal,-1.5030036022691209,-1.4745763984133309,-0.9523848888941246
2090,75,RM,-0.42659831949162513,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,-0.05487715581801704,1.2989498509245418,-1.8551158822520106,1.0101306989802257,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,-0.06189934592956447,1.3815370151349435,0.7415181472211079,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.439979106619452,Unf,-3.8126587925402804,-4.251773576917548,N,0,0,1,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.4365964357725966,-0.8732888172827973,-0.8844695498034348
2091,190,RM,-0.28368600504404606,0.32436368847795055,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,-1.447325335617782,0.4007660440530222,-2.0196997165748334,0.5840593807344476,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,Stone,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,FuseA,0.22240245638697959,0.1759972393682675,-0.7726743718942634,1.733521519292339,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,1,1,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.2715572314338488,-0.2720012361522635,-1.2867373274944438
2092,50,RM,-0.28368600504404606,-0.4423175670262702,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,0.4007660440530222,-1.0321967106378973,0.0633055473229412,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,FuseA,0.3501322516306443,-1.0295425363984085,-0.7726743718942634,1.0705574572615337,Mod,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.7671942433302039,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.09001410666122618,-0.2720012361522635,-0.1374008198058468
2093,50,RM,0.5737878816414284,-0.5069141972951882,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,-0.7511012457178996,-0.4974177628184976,-1.6905320479291879,-1.5936384680773066,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203538,-2.383877524888739,-2.7712756803951435,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-0.165552992121449,N,FuseA,0.523185522605932,-1.0295425363984085,2.255710666336479,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Detchd,-2.245469238795121,Unf,-3.8126587925402804,-4.251773576917548,N,0,0,1,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,0.1880134760325105,-1.4745763984133309,-0.9928728795058821
2094,30,RM,-0.42659831949162513,-0.8920716052736118,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,0.6413469340818655,0.4007660440530222,-1.6905320479291879,1.05747195656309,Gable,CompShg,Stucco,Stucco,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,-0.9457071226962123,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,Typ,0.6470657116610019,-0.7598342418972903,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,1,0,0,0,0,No Fence,No Shed,2,0.17697363427502028,WD,Normal,-0.7235107448538043,-0.8732888172827973,-1.2867373274944438
2095,190,RM,-0.42659831949162513,0.19799653051437965,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,-0.05487715581801704,0.4007660440530222,-1.0321967106378973,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,-0.10310250568558535,0.1759972393682675,-0.7726743718942634,1.0705574572615337,Typ,2.1921866172475846,1.0327844064623724,Detchd,-1.467429767497796,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,5,0.17697363427502028,Con,Normal,-0.26394003738744504,-0.2720012361522635,0.8761050097013706
2096,30,RM,-0.42659831949162513,-0.6183433845090718,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-2.0196997165748334,-1.5936384680773066,Mansard,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,3.3958589752685095,-0.6458868693388709,Unf,GasA,-1.211188557079,N,FuseA,-1.2094073451347458,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.8564495031464585,Unf,-3.8126587925402804,0.14321093634826568,P,0,0,1,0,0,0,No Fence,No Shed,9,0.17697363427502028,WD,Normal,-1.4573004379906984,-1.4745763984133309,-1.0255244848379446
2097,50,RM,-1.1887973298787136,-0.7883132679041623,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,3.0953174646675814,-2.678035053866124,0.5840593807344476,Gable,CompShg,Wd Sdng,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,-0.8365187493427569,0.1759972393682675,0.7415181472211079,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,1,1,0,0,0,No Fence,No Shed,9,0.17697363427502028,WD,Normal,-0.9698000190208588,-1.4745763984133309,-1.2867373274944438
2098,50,RM,0.28796325274627027,-0.1653595147482842,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,0.4007660440530222,-0.8346961094505101,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,0.8800825728361019,Y,FuseA,0.026687447545880417,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,Typ,0.6470657116610019,-4.345071538616616,Detchd,-0.7282922697653377,Unf,0.20357445879315836,4.538195449614079,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.1585688530788599,-1.4745763984133309,2.1181720765330248
2099,20,RM,-0.3313234431932391,-0.5063086038864171,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-2.839773515417547,-0.4974177628184976,-0.8346961094505101,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,N,FuseA,-2.2230050751328596,-2.2350823121650847,-0.7726743718942634,-2.244262852892493,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.117312005414,Unf,-3.8126587925402804,0.14321093634826568,Y,1,0,1,0,0,0,No Fence,No Shed,3,0.17697363427502028,WD,Abnorml,-2.175855743034785,-1.4745763984133309,-0.8988362561495423
2100,20,RM,1.621811520923675,0.4816161102888478,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-2.143549425517665,-4.090152990304577,-0.7359458088568165,0.3946943504029907,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-2.2310709917185907,-3.357649591580548,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,0.21004150846017333,2.5870767909016195,-0.7726743718942634,-0.2553706668000769,Maj2,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,0,0,0,0,0,MnPrv,No Shed,12,0.17697363427502028,WD,Abnorml,-0.6244872222505556,-0.2720012361522635,-1.2867373274944438
2101,190,RM,0.002138623851112094,-0.13669476006645181,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,-0.7511012457178996,-0.4974177628184976,-2.3488673852204784,1.05747195656309,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,BrkTil,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,N,FuseA,0.290387669984414,1.3815370151349435,-0.7726743718942634,2.3964855813231445,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.0784100318491339,Unf,-3.8126587925402804,-8.646758090183361,N,1,0,1,0,0,0,No Fence,No Shed,2,0.17697363427502028,WD,Normal,-0.13190867391644678,-0.2720012361522635,-0.18964338833714667
2102,75,RM,-0.7600603865359763,-0.9021648287531303,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,0.6413469340818655,2.1971336577960616,-1.6905320479291879,-0.8835196043343432,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,BLQ,GasA,0.8800825728361019,Y,SBrkr,-0.07426029385637073,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.6619396353221274,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,MnPrv,No Shed,3,0.17697363427502028,WD,Normal,-0.5762449932899986,-1.4745763984133309,-0.9105908340690848
