Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
2667,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0276745190667986,0.6470657116610019,-0.18841112874566002,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.08434683413500203,0,1.0327844064623724,1,0,0,0,0,0,1,0,0,0,0,1.0705574572615337,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1073931355587974,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.06189934592956447,0,-0.6458868693388709,1.05747195656309,0,-0.5633159080203538,0,-0.8180684635959828,1,1,-0.71576829633048,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801704,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.0766407516869205,0,1,0,0,1.2376477503229513,1.0611985142185092,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,0.9561585430730589,-0.37948865435904483,0,0,0,0,0,0,0,0,0,0,0,1,0
2668,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0276745190667986,-0.8980551939255805,-0.18841112874566002,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.08434683413500203,0,1.5125569383138067e-14,1,0,0,0,0,0,1,0,0,0,0,1.0705574572615337,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1403099024233618,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,1,0,1,0,0.01226634163127311,0,-0.6458868693388709,1.05747195656309,0,-0.5633159080203538,0,-0.8180684635959828,1,1,-0.6932173784844946,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.0515169759251037,0,1,0,0,1.2376477503229513,1.1001004877833753,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.0179946876997132,-0.14934161157393652,0,0,0,0,0,0,0,0,0,0,0,1,0
2669,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0276745190667986,-0.8980551939255805,1.574174082774482,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.37159997436209685,0,1.5125569383138067e-14,1,0,0,0,0,0,1,0,0,0,0,-0.2553706668000769,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1403099024233618,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,0,0,0,1,0,-0.32971988434370014,0,1.2883563478346824,1.05747195656309,0,-0.5633159080203538,0,-0.8180684635959828,1,1,0.6327765908594492,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,1,0,0,0,0,0,0,0.4257610388697171,0,1,0,0,-0.7510395489294561,1.1001004877833753,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,1,0,-0.7752535064732586,-0.2091798426980647,0,0,0,0,0,0,0,0,0,0,0,1,0
2670,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.0276745190667986,0.6470657116610019,1.2883494538793239,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.36574590474397617,0,1.0327844064623724,1,0,0,0,0,0,1,0,0,0,0,1.733521519292339,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0744763686942327,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.8272655288839927,0,1.2883563478346824,1.0101306989802257,0,0.7704610938032812,0,-0.8180684635959828,1,0,0.014881441879448136,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.26263041700406,0,1,0,0,1.2376477503229513,1.0222965406536428,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,2.366498303211749,0.7344230327208795,0,0,0,0,0,0,0,0,0,0,0,1,0
2671,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0276745190667986,-0.8980551939255805,0.28796325274627027,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.15062340846818725,0,1.5125569383138067e-14,1,0,0,0,0,0,1,0,0,0,0,1.0705574572615337,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1403099024233618,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.01226634163127311,0,-0.6458868693388709,1.05747195656309,0,-0.5633159080203538,0,-0.8180684635959828,1,1,-0.6932173784844946,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.0515169759251037,0,1,0,0,1.2376477503229513,1.1001004877833753,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.0179946876997132,-0.14934161157393652,0,0,0,0,0,0,0,0,0,0,0,1,0
2672,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,-1.2364347680279066,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-1.3589841234361348,0,1.0327844064623724,1,0,0,0,0,0,1,0,0,0,0,-0.2553706668000769,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1403099024233618,1,0,0,1,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.2514338808072605,0,1.2883563478346824,1.05747195656309,0,-0.48419354350539245,0,1.0674953411220882,1,1,0.39373686169200345,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,1,0.5212313867646206,0,1,0,0,-0.7510395489294561,1.1001004877833753,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,-0.16315043414104302,0,0,0,0,0,0,0,0,0,0,0,1,0
2673,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,-1.2364347680279066,0,1,1,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-1.3890619294050999,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0086428349651038,1,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.05140934339949294,0,1.2883563478346824,0.868106926231633,0,-0.3372520094061784,0,1.0674953411220882,1,1,0.7274904458125879,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,1,0.8905508904633258,0,1,0,0,-0.7510395489294561,0.9444925935239105,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,-0.34266512751342754,0,0,0,0,0,0,0,0,0,0,0,1,0
2674,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,-1.2364347680279066,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-1.3620120904799904,0,-0.7598342418972903,0,1,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0744763686942327,1,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,1,1,0,1,0,0.12763518894813156,0,-0.6458868693388709,0.9627894413973614,0,-0.4615871536439749,0,1.0674953411220882,1,1,0.7207251704587923,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,1,0.9835088607820475,0,1,0,0,-0.7510395489294561,1.0222965406536428,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,-0.3886945360704492,0,0,0,0,0,0,0,0,0,0,1,1,0
2675,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-1.2364347680279066,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-1.3745276875945933,0,1.5125569383138067e-14,1,0,0,0,0,0,1,0,0,0,0,-0.2553706668000769,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1073931355587974,1,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,0,0,0,1,0,-0.7087889540990923,0,2.2554779564214593,1.05747195656309,0,-0.48419354350539245,0,-0.8180684635959828,1,1,0.21783970249331708,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.036516435147709844,0,1,0,0,-0.7510395489294561,1.0611985142185092,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,-0.14934161157393652,0,0,0,0,0,0,0,0,0,0,0,1,0
2676,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0276745190667986,0.6470657116610019,-0.47423575764081816,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.13084069044833113,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0744763686942327,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.23064308833818375,0,1.2883563478346824,1.0101306989802257,0,-0.5633159080203538,0,-0.8180684635959828,1,1,-0.44515728217865475,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.7751554425451204,0,1,0,0,1.2376477503229513,1.0222965406536428,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,1,0,1.008481434680228,-0.1815621975638517,0,0,0,0,0,0,0,0,0,0,0,1,0
2677,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6781015029109702,0.6470657116610019,-0.28368600504404606,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.23439716334819033,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,1.733521519292339,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.9428093012359746,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,0,0,0,1,0,0.8301490627882875,0,-0.6458868693388709,0.7734244110659045,0,-0.5633159080203538,0,-0.8180684635959828,1,1,-0.14297498304244993,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.37317503035605337,0,1,0,0,1.2376477503229513,0.866688646394178,-1.3599581062450345,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.7726743718942634,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.3200404710683702,-0.19076807927525602,0,0,0,0,0,0,0,0,0,0,0,1,0
2678,-0.165552992121449,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0276745190667986,-0.8980551939255805,-0.28368600504404606,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.4612277988602206,0,1.5125569383138067e-14,1,0,0,0,0,0,1,0,0,0,0,1.0705574572615337,0,0,1,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.5748865807497903,0,1,0,0,0,0,0,0,1.1403099024233618,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.7221974715061394,0,-0.6458868693388709,1.05747195656309,0,-0.5633159080203538,0,-0.8180684635959828,1,1,-0.023455118458727105,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.18725908971860994,0,1,0,0,1.2376477503229513,1.1001004877833753,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,2.1738549295671725,0.665378919885347,0,0,0,0,0,0,0,0,0,0,0,1,0
2679,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.7167001960890075,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.03212896481864077,0,2.825403054822035,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.8769757675068456,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.0093828077269784,0,-0.6458868693388709,0.6787418959001761,0,0.8043706785954076,0,1.0674953411220882,1,1,-0.003159292397340214,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.19479622244715494,0,1,0,0,1.2376477503229513,0.7888846992644455,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,1.3580934831463112,1.8989670692135276,0,0,0,0,0,0,0,0,0,0,0,1,0
2680,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.6690627579398144,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.05534337882153319,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.9428093012359746,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.5409035685796477,0,0.3212347392479058,0.7734244110659045,0,1.2564984758237585,0,1.0674953411220882,1,0,0.25843135461609085,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,0.12176335215173525,0,1,0,0,1.2376477503229513,0.866688646394178,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,1.672030832789325,1.3604229890963742,0,0,0,0,0,0,0,0,0,0,0,1,0
2681,0.8800825728361019,0,0,2.021688936366462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.9072499486857796,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.11832509333372825,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,1.733521519292339,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.9428093012359746,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,2.820261679004096,0,1.2883563478346824,0.7734244110659045,0,4.393135069095443,0,1.0674953411220882,1,1,1.1153662327635374,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.0337951138816304,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9634098401725941,0,1,0,0,1.2376477503229513,0.866688646394178,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.255710666336479,0,1,0,0,1,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,2.3522284236825213,1.388040634230587,0,0,0,0,0,0,0,0,0,0,0,1,0
2682,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.6690627579398144,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.04034037976430163,0,2.825403054822035,1,1,0,0,0,0,0,0,0,1,0,1.733521519292339,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.778225466913152,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,2.5545012985777613,0,-0.6458868693388709,0.5367181231515834,0,1.6803682857253375,0,-0.8180684635959828,1,1,0.6688580594130258,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5061571213075305,0,1,0,0,1.2376477503229513,0.6721787785698469,-1.3599581062450345,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,2.4782790261907004,1.162496532301181,0,0,0,0,0,0,0,0,0,0,0,1,0
2683,0.8800825728361019,0,0,2.021688936366462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,2.145823340564798,0,0,1,0,0,0,0,0,2.324239401768076,0,0,0,0,0,1.4984074436155355,0,-0.7598342418972903,1,1,0,0,0,0,0,0,0,1,0,3.05944964335395,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5748865807497903,0,0,0,0,0,0,0,0,0.7123919331840229,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,4.149063581135769,0,2.2554779564214593,0.4893768655687192,0,3.6075630214111833,0,1.0674953411220882,1,1,1.5505989471910564,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0337951138816304,0,0,0,0,1,0,0,0,0,0,0,1,0,1.9507742276119897,1,1,0,0,1.2376477503229513,0.5943748314401144,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.255710666336479,0,0,0,0,1,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,1,1,0,0,0,0,2.9515633639100924,2.239584692535488,0,0,0,0,1,0,0,0,0,0,0,1,0
