Id,MasVnrType__Stone,LotShape__Reg,Condition2__Norm,SaleCondition__AdjLand,BsmtCond,Neighborhood__Crawfor,Exterior2nd__Plywood,LandSlope__Mod,HeatingQC,RoofStyle__Gable,MSSubClass__190,BsmtFinType1__Unf,SaleType__New,Neighborhood__SawyerW,GarageFinish__No Garage,Exterior2nd__HdBoard,SaleCondition__Partial,Condition1__PosA,MasVnrType__None,MSSubClass__70,MoSold__8,Neighborhood__SWISU,Exterior2nd__MetalSd,Exterior1st__BrkFace,SaleType__WD,OverallCond,RoofStyle__Mansard,YrSold,EnclosedPorch__1,Exterior1st__AsphShn,YearRemodAdd,Exterior2nd__CmentBd,Condition1__RRNn,ExterQual,LandSlope__Sev,Exterior2nd__Stone,BsmtFinType1__No Basement,Exterior2nd__ImStucc,MoSold__10,Neighborhood__IDOTRR,MSZoning__RL,WoodDeckSF__1,OverallQual,Alley__No Alley,GarageType__CarPort,MasVnrType__No Masonry Veneer,Functional__Typ,GarageFinish__Unf,Exterior2nd__Wd Shng,Exterior2nd__Stucco,Fireplaces,Condition1__PosN,Foundation__PConc,MSSubClass__85,MSSubClass__160,HouseStyle__2Story,HouseStyle__SLvl,PavedDrive__P,Neighborhood__MeadowV,Neighborhood__Blueste,BldgType__Duplex,Neighborhood__StoneBr,LotFrontage,Exterior2nd__Brk Cmn,LotConfig__FR3,Exterior1st__WdShing,Fence__GdWo,GarageCond,Exterior1st__Plywood,MSSubClass__30,MoSold__3,Exterior2nd__VinylSd,OpenPorchSF__1,MoSold__7,Exterior1st__CemntBd,Neighborhood__Somerst,Heating__GasW,Street__Pave,Neighborhood__ClearCr,Condition1__RRNe,LandContour__Low,Foundation__Slab,FireplaceQu,Neighborhood__NAmes,Foundation__Stone,SaleCondition__Alloca,MoSold__4,RoofStyle__Hip,Fence__MnPrv,Condition1__Feedr,SaleType__ConLI,Foundation__Wood,MSSubClass__80,MoSold__11,Neighborhood__OldTown,Exterior1st__HdBoard,Fence__No Fence,MSSubClass__60,RoofStyle__Shed,RoofMatl__WdShngl,Neighborhood__NridgHt,KitchenQual,GarageType__BuiltIn,Neighborhood__Edwards,HouseStyle__2.5Unf,BedroomAbvGr,Exterior2nd__AsphShn,Alley__Pave,LotArea,CentralAir__Y,YearBuilt,Functional__Min2,TotalSF,BldgType__Twnhs,LotConfig__FR2,BsmtQual,Functional__Min1,LotShape__IR2,MiscFeature__Shed,MSSubClass__90,PoolArea__1,LotConfig__Inside,GarageType__No Garage,MSSubClass__50,Neighborhood__NWAmes,LandContour__Lvl,RoofStyle__Gambrel,Condition1__RRAe,Functional__Sev,Exterior1st__VinylSd,SaleCondition__Family,Functional__Maj2,Exterior1st__BrkComm,GarageType__Attchd,Foundation__CBlock,Fence__MnWw,Heating__Grav,SaleType__ConLD,ExterCond,Neighborhood__CollgCr,Condition1__RRAn,BsmtFinType1__GLQ,MSSubClass__180,Neighborhood__Timber,Exterior1st__MetalSd,HouseStyle__1Story,MSSubClass__120,SaleType__Con,Exterior1st__CBlock,MSZoning__RH,MasVnrArea,Neighborhood__Gilbert,Exterior1st__Wd Sdng,BsmtFinType1__Rec,Electrical__FuseF,HouseStyle__SFoyer,GarageFinish__RFn,SaleCondition__Normal,MasVnrType__BrkFace,Condition2__PosA,Electrical__FuseP,GarageType__Detchd,SaleType__Oth,Neighborhood__NPkVill,Exterior1st__Stucco,MoSold__6,TotalBaths,GarageQual,Heating__Wall,Condition2__Feedr,MoSold__5,Neighborhood__Veenker,LotConfig__CulDSac,HouseStyle__1.5Unf,RoofMatl__Tar&Grv,Neighborhood__Mitchel,BsmtFinType1__LwQ,Electrical__SBrkr,Neighborhood__BrDale,MoSold__12,MoSold__9,MoSold__2,LotShape__IR3,Functional__Mod,BldgType__2fmCon,MSSubClass__40,Condition1__Norm,MSSubClass__75,BsmtExposure,Neighborhood__NoRidge,CarCapacity,Neighborhood__Sawyer,Exterior2nd__CBlock,Exterior2nd__BrkFace,MSZoning__RM,SaleType__ConLw,MSSubClass__45,3SsnPorch__1,LandContour__HLS,ScreenPorch__1,MSZoning__FV,Exterior2nd__Wd Sdng,Neighborhood__BrkSide,BsmtFinType1__BLQ,PavedDrive__Y,BldgType__TwnhsE,GarageType__Basment,Condition2__PosN,SaleType__CWD,RoofMatl__WdShake
2710,0,0,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,0,0,-0.7888370891686209,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,1,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.21650709552248068,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-4.345071538616654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.20795291783185202,1,-0.14344400529465504,0,-0.85681164066587,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1.4745763984133267,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.32123473924790535,0,-0.9105908340690845,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2711,0,0,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.3956015696900408,0,-1.3599581062449344,0,0,-0.45744828608856963,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,0,0,0,0,5.282428428420684,0,0,0,0,0,1,0,0,0,0,0,1.4788992064760973,0,0,1,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.9105781081683811,1,0.0869733627572972,0,2.3690700379861163,0,0,0.6041022936714516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-2.771275680395084,0,0,0,0,0,0,0,0,0,0,0,0.2561657244560322,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.133149088369866,0.20357445879314623,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2.2554779564214655,0,0.14993330711630237,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2712,0,1,1,0,0.019104691843986436,0,0,1,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,-1.3599581062449344,1,0,0.4420356079858556,0,0,1.0276745190667942,0,0,0,1,1,0,1,1,1.337571023981752,1,0,0,1,0,0,0,3.7373075228341204,0,1,0,0,1,0,0,0,0,0,0,1.7170863972220634,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.24341603617221247,1,0.67947516631946,0,2.07199947017637,0,0,2.0216889363664827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,3.3475895380048803,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.2554779564214655,1,2.1926177366901265,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2713,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,0.9627894413973648,0,0,1.0276745190667942,0,0,0,0,0,0,0,0,0.6413469340818676,0,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,-1.6651717113706457,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-2.2350823121650776,0,1,-1.2497754453877452,1,1.0744763686942356,0,-0.307104136983733,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,1,1,1,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.24919418732577212,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2714,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,1.0101306989802292,0,0,1.0276745190667942,0,0,0,0,0,0,0,0,0.6413469340818676,0,0,0,1,0,0,0,-0.8980551939255691,0,1,0,1,1,0,0,0,0,0,0,-2.1415460928625767,0,0,0,0,0.14321093634826862,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,1,-1.4685965304237047,1,1.1073931355588003,0,-0.9964601981832718,1,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,0,0,0,1,0,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.03291568274324705,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2715,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,0.7734244110659069,0,0,1.0276745190667942,0,0,0,0,0,0,0,0,-0.054877155818016984,1,0,0,1,1,0,0,-0.8980551939255691,0,1,0,1,1,0,0,0,0,0,0,0.145050938298691,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-1.3769500612296772,1,0.9428093012359768,0,-0.3147213310301368,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,1,0,0,1,0,0,0,0,0,2.3359535917064456,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.13740081980584676,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2716,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,0.9154481838145005,0,0,1.0276745190667942,0,0,0,0,0,0,0,0,0.6413469340818676,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,1,1,0,0,0,0,0,0,0.145050938298691,0,0,0,0,0.14321093634826862,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-1.0844484447932332,1,1.041559601829671,0,-1.1653079995452216,0,1,0.6041022936714516,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.008878372081792823,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2717,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,0.678741895900178,0,0,1.0276745190667942,0,0,0,0,0,0,0,0,0.6413469340818676,0,0,0,1,1,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,2.1458233405648,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7415181472211061,1,0,0,0.17599723936826692,0,1,-0.3038385408872772,1,0.8440590006422832,0,-0.3363033808282807,0,0,0.6041022936714516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.7199054589298399,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
2718,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,0.8681069262316359,1,0,1.0276745190667942,0,0,0,0,0,0,0,0,1.337571023981752,0,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,-0.4265983194916258,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,1,-0.5327528494027551,1,0.9757260681005416,0,0.7719983529234644,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.6458868693388742,0,0.18650310508821233,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2719,0,0,0,0,0.019104691843986436,0,1,0,0.8800825728361062,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,0,0,-0.5521308012542986,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.4785130053430426,0,0,0,0,0.14321093634826862,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,0.6643034552681313,1,0.02113982902816797,0,-0.23093219651969557,0,0,0.6041022936714516,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,1,1,0,0,0,1,0,0,0,0,0.2505141269906778,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.9305739261088017,0.20357445879314623,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.6458868693388742,0,0.02193901421461777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2720,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,1,0,-0.7888370891686209,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,0.6413469340818676,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.4308755671938495,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.06476598058473614,1,-0.14344400529465504,0,0.17785721730397208,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,1,0,0,0,0,1,0,0,0,0,0.9287058228332037,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.9305739261088017,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6458868693388742,0,-0.040752068022942026,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2721,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,-0.7414958315857565,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.5261504434922356,0,0,0,0,0.14321093634826862,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.04424083299406299,1,-0.11052723843009045,0,-0.5406980877401145,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,1,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6458868693388742,0,0.029775399494312765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2722,0,1,1,0,-3.3576495915805458,0,0,0,0.8800825728361062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,-0.7414958315857565,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,1,0,0,0,0,0,0,0.145050938298691,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.7726743718942615,0,0,0,1.381537015134939,0,0,-0.23803072380081686,1,-0.11052723843009045,0,0.1803962819861067,0,0,0.6041022936714516,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,1.1321633315859616,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.32123473924790535,0,0.09769073858500259,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2723,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.2989498509245636,0,-1.3599581062449344,0,0,0.9627894413973648,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.4308755671938495,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.5524528902569816,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-0.09268830569575147,1,-0.11052723843009045,0,-0.7311279389002082,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,0.5839583774465865,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.288356347834685,0,0.029775399494312765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2724,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,0,0,-0.7414958315857565,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,0,0,0,-0.8980551939255691,0,0,1,0,0,0,0,0,0,0,0,0.04977606200030489,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.28647819650250544,1,-0.11052723843009045,0,-1.011694586276079,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,-0.5633159080203535,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.2554779564214655,0,-0.8609603939643495,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2725,0,0,1,0,0.019104691843986436,0,1,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,-0.8361783467514856,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.1926883764478841,0,0,0,0,0.14321093634826862,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.012144382329194358,1,-0.17636077215921964,0,-0.5406980877401145,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9419363751878643,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2726,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.2989498509245636,0,-1.3599581062449344,0,0,-0.7888370891686209,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,1,0,0,0,1,0,0,0,0,0,0.5261504434922356,0,0,0,0,0.14321093634826862,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.04424083299406299,1,-0.14344400529465504,0,-0.3121822663480022,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,1,0,0,0,0,0,0.2279077371292603,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,-0.5448928543499856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2727,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1.2989498509245636,0,-1.3599581062449344,1,0,0.7734244110659069,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,0,0,0,0,2.192186617247558,0,1,0,0,0,0,0,0,0,0,0,0.5261504434922356,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.20573240866635803,1,-0.20927753902378432,0,0.2844979339536245,0,0,-0.813484349023579,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.324239401768027,0,1,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9305739261088017,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.32123473924790535,0,-0.896224127722977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2728,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,0,0,-0.9308608619172145,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.1926883764478841,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.11079107965134018,1,-0.24219430588834892,0,-0.04050234535960194,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,0.06966300809933759,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.1635221040714967,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
