Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2009,60,RL,-0.04549881429808128,0.05871004649702501,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,1.0415596018296698,0.9154481838145012,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427510132,WD,Normal,0.003931286577753272,1.5318615072393342,0.12903627970378256
2010,60,RL,-0.09313625244727436,0.5964769934857673,Pave,No Alley,Reg,Lvl,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.0415596018296698,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.02641414881168708,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427510132,WD,Normal,-0.037963280677467334,0.3292863449782696,-0.038139939596377084
2011,20,RL,-0.2836860050440467,0.6566326054236972,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,-0.05487715581801657,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.14878537261429886,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,3.3958589752685158,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,No Garage,No Garage,-4.544990521225428e-16,9.405689814056016e-16,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427510132,WD,Normal,-0.2258540671554263,-0.2720012361522628,-1.2867373274944445
2012,20,RL,0.5737878816414286,-0.1128747526547884,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,1.1732266692879278,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,0.32123473924790563,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.17697363427510132,WD,Normal,-0.2588619080231759,-0.2720012361522628,-0.025079297463552128
2013,60,RL,-0.1884111287456605,-0.275779379614216,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,0.7782254669131533,0.5367181231515847,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.3485552043368869,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.17697363427510132,WD,Normal,-0.2093501467215516,0.3292863449782696,0.08463009645217766
2014,60,RL,-0.9029727009835566,-0.27032903893527604,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,0.712391933184024,0.4893768655687203,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.11487578782217253,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,10,0.17697363427510132,WD,Normal,0.048364918515108435,0.930573926108802,-0.04858845330263707
2015,60,RL,-1.2364347680279082,0.9580162585221176,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,0.7453087000485886,0.5367181231515847,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.2561657244560321,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,Shed,11,0.17697363427510132,WD,Normal,-0.04938907174707293,0.3292863449782696,-0.025079297463552128
2016,60,RL,-0.1884111287456605,-0.2763849730229871,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,0.9757260681005406,0.820765668648772,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,9,0.17697363427510132,WD,Normal,-0.030346086631063574,1.5318615072393342,0.3510671959618071
2017,60,RL,0.2879632527462703,-0.30969261050539804,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,0.6794751663194594,0.3946943504029912,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.17697363427510132,WD,Normal,0.05725164490257949,0.930573926108802,0.034999656347442745
2018,20,RL,0.04977606200030487,-0.1451730677892474,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.2751110727529132,-0.9782021195000804,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,3.3958589752685158,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,MnPrv,Shed,8,0.17697363427510132,WD,Normal,-0.7108154214431314,-0.2720012361522628,-0.7852086695939655
2019,20,RL,0.2879632527462703,-0.3470375373796161,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,-0.7511012457178964,2.1971336577960927,-0.3409446064820424,1.1048132141459592,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,2.324239401768024,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,7,0.17697363427510132,WD,Normal,-1.015503183299281,-0.2720012361522628,-0.7381903579157956
2020,190,RL,-0.1884111287456605,-0.2763849730229871,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,2fmCon,1Story,-0.7511012457178964,-0.4974177628185048,-0.11052723843009032,-0.7414958315857576,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,-3.3576495915805453,0.32123473924790563,ALQ,GasA,-0.16555299212144806,N,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,4,0.17697363427510132,WD,Normal,-0.949487501563782,-0.2720012361522628,-0.8844695498034353
2021,20,RL,-0.4265983194916258,-0.6982817144668576,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.2751110727529132,-0.9782021195000804,Hip,CompShg,Wd Sdng,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,3.3958589752685158,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,Shed,1,0.17697363427510132,COD,Abnorml,-1.015503183299281,-1.4745763984133275,-0.9262636046284752
2022,20,RL,1.2407120157301321,1.95583233170731,Pave,No Alley,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.4974177628185048,0.08697336275729713,-0.4574482860885705,Gable,CompShg,HdBoard,ImStucc,BrkFace,0.2505141269906777,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,1.288356347834685,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,-0.7598342418973021,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,1,0,0,0,No Fence,No Shed,7,0.17697363427510132,WD,Normal,0.4216074267888919,0.3292863449782696,-0.02246716903698713
2023,50,RL,0.04977606200030487,0.18972008726117429,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,-0.7511012457178964,-1.395601569690037,0.021139829028167974,-0.5521308012542996,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,2.324239401768024,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-1.2111885570789922,Y,SBrkr,1.3815370151349389,-0.7726743718942622,Typ,0.6470657116609865,1.032784406462352,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,GdPrv,No Shed,7,0.17697363427510132,WD,Normal,0.14484937643622253,-0.2720012361522628,-0.006794398477597165
2024,60,RL,0.90724994868578,-0.12397729848225868,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,0.6136416325903303,0.34735309282012666,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.154769721447379,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,2.192186617247534,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,No Fence,No Shed,6,0.17697363427510132,WD,Normal,1.3775652796125621,1.5318615072393342,-0.05120058172920207
2025,60,RL,1.717086397222063,0.2434160361722124,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,2.0337951138816233,-0.4974177628185048,0.712391933184024,0.4893768655687203,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.646791452300936,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,2.255477956421465,BLQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,2.825403054822007,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.17697363427510132,WD,Normal,2.6737577998422664,1.5318615072393342,0.3745763518008921
2026,120,FV,-1.5222593969230669,-1.2887352880186862,Pave,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6413469340818632,-0.4974177628185048,1.0744763686942345,1.01013069898023,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-2.2350823121650785,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427510132,WD,Normal,-0.060814862816678535,-0.2720012361522628,0.006266243655227806
2027,160,FV,-1.855721463967418,-1.34021072776423,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.05487715581801657,-0.4974177628185048,1.1073931355587991,1.01013069898023,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,0.17697363427510132,WD,Normal,-0.9240968547424364,1.5318615072393342,-0.03291568274324711
2028,160,FV,-1.855721463967418,-1.34021072776423,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818632,-0.4974177628185048,1.1732266692879278,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.17697363427510132,WD,Abnorml,-0.5673582669025276,-0.2720012361522628,0.12381202285065256
2029,160,FV,-2.1415460928625767,-1.5218887503955618,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.4974177628185048,0.9098925343714116,0.726083153483043,Gable,CompShg,MetalSd,MetalSd,Stone,0.6574291444961933,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.17697363427510132,WD,Normal,-0.2982174105962619,1.5318615072393342,-0.1374008198058469
2030,120,FV,0.14505093829869098,-1.0202555434634957,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,2.0337951138816233,-0.4974177628185048,0.942809301235976,0.7734244110659074,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.906099432971786,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427510132,WD,Normal,0.9192641044872696,0.930573926108802,0.006266243655227806
2031,120,FV,0.14505093829869098,-1.06607877806051,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,2.0337951138816233,-0.4974177628185048,0.9757260681005406,0.820765668648772,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.4483200382780812,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-2.2350823121650785,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427510132,WD,Normal,0.11691966493274213,0.3292863449782696,0.1368726649834775
2032,120,FV,-1.2840722061771008,-1.0969640419078357,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,2.0337951138816233,-0.4974177628185048,0.9757260681005406,0.820765668648772,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.17697363427510132,WD,Normal,0.39367771528541146,0.3292863449782696,0.2491941873257723
2033,120,FV,-1.6175342732214526,-1.1526786355147778,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,2.0337951138816233,-0.4974177628185048,0.9098925343714116,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.906099432971786,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.17697363427510132,WD,Normal,0.7440686414199836,0.930573926108802,-0.02246716903698713
2034,160,FV,-2.1415460928625767,-1.5461124867464064,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,SLvl,0.6413469340818632,-0.4974177628185048,0.9098925343714116,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6574291444961933,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,6,0.17697363427510132,WD,Normal,-0.573705928607864,1.5318615072393342,-0.079933994421417
2035,60,FV,0.4785130053430426,0.1669094021974626,Pave,No Alley,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,0.9757260681005406,0.820765668648772,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.3359535917064456,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,6,0.17697363427510132,WD,Normal,0.151197038141559,1.5318615072393342,0.1394847934100425
2036,160,FV,-2.1415460928625767,-1.4482082189950778,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,1.3375710239817429,-0.4974177628185048,0.9098925343714116,0.726083153483043,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.070328510834789,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,12,0.17697363427510132,WD,Normal,0.02297427169376263,1.5318615072393342,-0.03291568274324711
2037,160,FV,-2.1415460928625767,-1.4482082189950778,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,1.3375710239817429,-0.4974177628185048,0.9098925343714116,0.7734244110659074,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.0138125361812453,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,12,0.17697363427510132,ConLD,Normal,0.04963445085617573,1.5318615072393342,-0.03291568274324711
2038,160,FV,-1.5698968350722593,-1.184573221710056,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,2.7300192037815023,-0.4974177628185048,0.8769757675068469,0.726083153483043,Gable,CompShg,BrkFace,MetalSd,None,-0.5633159080203536,2.7334505410444967,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,0.32123473924790563,BLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,2,0.17697363427510132,WD,Normal,1.060182194345739,1.5318615072393342,0.9231233213795408
2039,120,RL,-2.236820969160963,0.2512887504862368,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,1.3375710239817429,-0.4974177628185048,0.7782254669131533,0.5367181231515847,Hip,CompShg,BrkFace,BrkFace,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,2.255477956421465,LwQ,GasA,0.8800825728360958,Y,SBrkr,-2.2350823121650785,0.7415181472211066,Typ,0.6470657116609865,-2.5524528902569563,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.17697363427510132,WD,Normal,-0.07477971856841875,0.3292863449782696,-0.040752068022942095
2040,60,RL,1.1930745775809384,2.9780740057129376,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,2Story,2.0337951138816233,-2.2937853765615697,0.18572366335099086,-0.31542451333997684,Mansard,CompShg,Wd Sdng,Wd Sdng,BrkFace,5.3708614306017495,1.027674519066772,2.324239401768024,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,1,0,0,0,No Fence,No Shed,6,0.17697363427510132,WD,Family,1.7901632904594311,0.930573926108802,2.0985811133337875
2041,20,RL,1.6218115209236763,1.3042138238696002,Pave,No Alley,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,1.3375710239817429,3.0953174646676254,0.15280689648642626,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,2.7334505410444967,4.871996942849578,CBlock,0.6041022936714521,-3.6106401159143574e-15,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,GdWo,No Shed,5,0.17697363427510132,WD,Normal,0.7224865916218397,2.1331490883698665,0.14993330711630248
2042,60,FV,0.14505093829869098,-0.4681562191338374,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.008642834965105,0.8681069262316365,Gable,CompShg,VinylSd,VinylSd,No Masonry Veneer,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,0.17697363427510132,WD,Normal,0.299732322046432,0.3292863449782696,-0.06164909543546205
2043,80,RL,0.5261504434922356,0.2593633292698515,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801657,0.4007660440530278,-0.07761047156552574,-0.6941545740028932,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,1.288356347834685,GLQ,GasA,-0.16555299212144806,Y,SBrkr,1.3815370151349389,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,1,0,No Fence,No Shed,5,0.17697363427510132,WD,Normal,0.41399023274248814,0.3292863449782696,0.061120940613092686
2044,20,RL,0.7643376342382009,0.2484626479119716,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.4974177628185048,-0.11052723843009032,-0.7414958315857576,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-2.2568241220365355,Y,SBrkr,1.3815370151349389,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,1,0,GdWo,No Shed,10,0.17697363427510132,WD,Family,1.2087174782506125,-0.8732888172827953,0.05067242690683272
