Id,MSSubClass__85,GarageQual,SaleCondition__Family,RoofStyle__Shed,Foundation__CBlock,ExterQual,RoofMatl__WdShngl,Exterior1st__WdShing,Foundation__Stone,Exterior1st__BrkFace,BsmtFinType1__Unf,MoSold__12,MSSubClass__90,MSSubClass__160,Functional__Sev,Exterior2nd__MetalSd,MasVnrType__No Masonry Veneer,BldgType__2fmCon,MSSubClass__40,Neighborhood__MeadowV,Neighborhood__Mitchel,MoSold__9,MSZoning__RL,CarCapacity,MSZoning__FV,Exterior2nd__Wd Shng,Condition2__PosN,GarageFinish__No Garage,Exterior2nd__AsphShn,BedroomAbvGr,Functional__Min2,Neighborhood__Timber,Exterior2nd__Wd Sdng,LotConfig__FR3,Foundation__Slab,MSSubClass__190,Exterior2nd__HdBoard,MoSold__6,Neighborhood__Somerst,SaleType__CWD,OverallCond,TotalSF,BsmtFinType1__BLQ,GarageCond,BsmtQual,BsmtFinType1__GLQ,Neighborhood__SawyerW,YrSold,ScreenPorch__1,Neighborhood__NPkVill,LotArea,FireplaceQu,Functional__Min1,PoolArea__1,Neighborhood__Crawfor,Neighborhood__Gilbert,LandContour__HLS,MSZoning__RM,Functional__Mod,BsmtExposure,Neighborhood__IDOTRR,MSZoning__RH,SaleType__Con,SaleCondition__AdjLand,MSSubClass__60,MasVnrArea,HouseStyle__SLvl,Exterior1st__BrkComm,GarageFinish__RFn,Foundation__Wood,Condition2__Norm,Fence__MnWw,RoofStyle__Mansard,LotShape__IR2,MoSold__5,MSSubClass__75,SaleType__ConLD,MoSold__7,Neighborhood__ClearCr,Condition2__PosA,SaleCondition__Alloca,RoofStyle__Gambrel,ExterCond,Exterior1st__HdBoard,GarageType__Attchd,Neighborhood__Blueste,RoofStyle__Gable,MiscFeature__Shed,Condition1__RRNn,HouseStyle__1.5Unf,Exterior2nd__BrkFace,Heating__Wall,Exterior2nd__Stone,BsmtCond,OverallQual,MoSold__3,Exterior2nd__Stucco,BsmtFinType1__No Basement,CentralAir__Y,RoofStyle__Hip,Exterior1st__AsphShn,GarageType__No Garage,EnclosedPorch__1,Fence__No Fence,Exterior2nd__CmentBd,TotalBaths,Condition1__RRAe,Exterior2nd__CBlock,HouseStyle__2.5Unf,LotFrontage,Functional__Typ,Fence__MnPrv,Electrical__SBrkr,BldgType__Twnhs,Exterior1st__CBlock,MSSubClass__45,LotConfig__Inside,PavedDrive__P,Street__Pave,LotShape__IR3,Functional__Maj2,GarageType__BuiltIn,LotShape__Reg,Neighborhood__NAmes,Exterior1st__Wd Sdng,SaleCondition__Partial,Neighborhood__BrDale,Exterior1st__MetalSd,Condition2__Feedr,MSSubClass__50,Neighborhood__SWISU,MSSubClass__70,HeatingQC,Electrical__FuseF,Electrical__FuseP,LotConfig__FR2,Condition1__RRNe,YearBuilt,Condition1__PosN,HouseStyle__SFoyer,MSSubClass__30,MasVnrType__BrkFace,SaleType__ConLw,MoSold__2,MoSold__10,MoSold__11,OpenPorchSF__1,SaleType__New,Neighborhood__CollgCr,MoSold__4,Condition1__Feedr,Exterior2nd__Plywood,LotConfig__CulDSac,Exterior2nd__Brk Cmn,Condition1__RRAn,Alley__No Alley,Neighborhood__Veenker,LandContour__Low,BsmtFinType1__LwQ,MSSubClass__80,SaleCondition__Normal,BldgType__Duplex,BldgType__TwnhsE,MasVnrType__Stone,GarageType__Detchd,LandSlope__Sev,GarageType__CarPort,Exterior1st__CemntBd,RoofMatl__WdShake,Condition1__Norm,GrLivArea,RoofMatl__Tar&Grv,Exterior1st__Stucco,LandContour__Lvl,Exterior1st__VinylSd,MoSold__8,HouseStyle__1Story,MSSubClass__120,Condition1__PosA,Neighborhood__StoneBr,LandSlope__Mod,Neighborhood__NoRidge,Exterior2nd__ImStucc,WoodDeckSF__1,GarageFinish__Unf,Foundation__PConc,SaleType__Oth,SaleType__ConLI,GarageType__Basment,Exterior1st__Plywood,Alley__Pave,Exterior2nd__VinylSd,GarageYrBlt,BsmtFinType1__Rec,Fireplaces,Neighborhood__Sawyer,SaleType__WD,MasVnrType__None,3SsnPorch__1,HouseStyle__2Story,TotRmsAbvGrd,Neighborhood__NridgHt,Neighborhood__Edwards,Fence__GdWo,KitchenQual,PavedDrive__Y,Heating__Grav,YearRemodAdd,Neighborhood__NWAmes,Neighborhood__BrkSide,MSSubClass__180,Heating__GasW,Neighborhood__OldTown
2749,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8701028434573275,0,0,0,0,0,-1.0295425363984085,0,0,1,0,0,0,0,0,0,0,-0.4974177628184976,-0.6574950631183052,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,1,0,0.24846264791197187,-0.7598342418972903,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,1,0,0,0,1,0,-1.4745763984133309,0,0,0,-0.18841112874566002,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,-0.5055284408048647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.9910305984278353,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8449981904599364,0,0.6470657116610019,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.3095909225801212,0,0,0,0,0
2750,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8949180635096948,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,1,0,0,0,0.4007660440530222,-0.5280027643294415,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,0.7632170453674123,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,1,1,0,1,1,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,0,0,0.3292863449782702,0,0,0,0.5261504434922354,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.5384452076694293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.885962541049982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8839001640248026,1,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.3569321801629854,0,0,0,0,0
2751,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.9340999899081698,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,1,0,0,0.4007660440530222,-0.9647218896565896,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,1,0,1.1322252957786065,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,1,0,0,0,1,0,-0.2720012361522635,0,0,0,0.7643376342382006,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0.8800825728361019,0,0,0,0,-0.6701122751276873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.2403097149517615,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0395080582842675,1,-0.8980551939255805,0,1,1,0,0,-1.5812987908616876,0,0,0,-0.7726743718942634,1,0,0.34735309282012655,0,0,0,0,0
2752,0,0.20357445879315836,0,0,1,1.0276745190667986,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1.8125530506249206,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,0.5587169196241595,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,2.3173715967436617,1.0327844064623724,1,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0,0,1,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,1,0,0,1,1,0,0.3292863449782702,0,0,0,2.3363730931615705,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,-0.9992799437733327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.139172760958444,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.42852779393293,0,3.737307522834167,0,0,1,0,0,0.4075933952307284,0,0,0,-0.7726743718942634,1,0,-0.9782021195000716,0,0,0,0,0
2753,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.05372974270779,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,-0.16364698244312906,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,0.7026577044903017,1.5125569383138067e-14,1,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,1,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,1,0,0,0,1,0,-0.2720012361522635,0,0,0,0.04977606200030512,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.5055284408048647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.21023072105123963,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.9055906199590442,1,-0.8980551939255805,0,1,1,1,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,0.8207656686487688,0,0,0,0,0
2754,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2.662800853471826,0,0,0,0,0,2.5870767909016195,0,0,0,0,0,1,0,0,0,0,-0.4974177628184976,2.8984650242111765,0,0.14321093634826568,-0.813484349023573,1,0,-1.3599581062450345,0,0,2.4863321577908004,1.0327844064623724,0,0,0,0,0,0,0,0.3212347392479058,0,0,0,0,0,-0.5633159080203538,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-2.7712756803951435,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,1,1,0,2.734436669500405,0,0,0,1.1930745775809377,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-1.5259482136063651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.3773277116268714,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028056745597745424,0,0.6470657116610019,0,1,1,0,0,2.3964855813231445,0,0,0,-0.7726743718942634,0,0,-0.410107028505701,0,0,0,0,1
2755,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4085340213462368,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,-0.5483152817865182,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.46815621913383737,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,-0.8732888172827973,0,0,0,-0.9029727009835554,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.8800825728361019,0,0,0,0,-0.8017793425859455,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.3585620961729148,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.961704111154535,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,0
2756,0,-3.8126587925402804,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.8021875043666375,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,2.1971336577960616,-1.3989019503016031,0,-4.251773576917548,-0.813484349023573,0,0,-1.3599581062450345,0,0,0.11926938737413584,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-2.143549425517665,0,0,0,1,0,0,0,1,1,0,-1.4745763984133309,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,-1.3613643792835426,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.59259673086574,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.623037661757261,0,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,0.7415181472211079,0,0,0.8207656686487688,0,0,0,0,1
2757,0,-3.8126587925402804,0,0,1,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4372674340384517,0,0,0,0,0,-1.0295425363984085,0,0,1,0,0,0,0,0,0,0,-2.2937853765615372,-1.393823820937334,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,1,0,0.22100908004768172,1.5125569383138067e-14,0,0,0,0,0,0,0,0.3212347392479058,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.7712756803951435,0,0,0,0,0,0,0,0,0,0,0.01910469184398068,-2.143549425517665,0,0,0,0,1,0,0,1,1,0,-1.4745763984133309,0,0,0,-0.42659831949162513,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-2.2568241220365506,0,1,0,0,-1.394281146148107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.588476414890138,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4170764812464078,0,-0.8980551939255805,0,1,1,0,0,-1.5812987908616876,0,0,0,-0.7726743718942634,0,0,-1.5936384680773066,0,0,0,0,0
2758,0,-3.8126587925402804,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.9210393477753448,0,0,0,0,0,-2.2350823121650847,0,0,0,0,0,0,0,0,0,0,2.1971336577960616,-1.726441294296964,0,0.14321093634826568,-2.2310709917185907,0,0,-1.3599581062450345,0,0,-0.5674735381722988,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,1,0,1,0,0,0,0,0,0,-3.357649591580548,-1.447325335617782,1,0,0,1,0,0,0,1,1,0,-1.4745763984133309,0,0,0,-0.42659831949162513,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.8800825728361019,0,0,0,0,-2.3488673852204784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.5781756249511327,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.0235087100924454,0,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,-2.2868668910096344,1,0,0.6787418959001761,0,0,0,0,1
2759,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0924664817318726,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,2.1971336577960616,-0.34265104253361706,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.528715560010948,1.0327844064623724,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.871996942849686,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,1,1,0,-0.2720012361522635,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.8800825728361019,0,0,0,0,-1.8551158822520106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.22446261437478063,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.14476266629234413,1,0.6470657116610019,0,1,1,0,1,0.4075933952307284,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,1
2760,0,-3.8126587925402804,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4059218929196718,0,0,0,0,0,1.3815370151349435,0,0,0,0,0,0,0,0,0,0,-1.3956015696900173,0.3924081829443443,0,0.14321093634826568,-2.2310709917185907,0,0,-1.3599581062450345,0,0,0.2016300909670063,-0.7598342418972903,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-1.447325335617782,0,0,0,1,0,0,0,1,1,0,-0.8732888172827973,0,0,0,-0.42659831949162513,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.211188557079,0,0,0,0,-2.0196997165748334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5643886823619528,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1.6619396353221274,0,0.6470657116610019,0,0,1,0,0,0.4075933952307284,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,1
2761,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9027544487893898,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,1,1,0,0,-0.4974177628184976,-0.3794674804245685,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,0.07364801724671248,1.0327844064623724,0,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,1.5786395313489585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,1,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,-0.8732888172827973,0,0,0,0.6690627579398144,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.275111072752913,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.7005483221478881,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.5726843755058727,0,0.6470657116610019,0,1,0,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-0.9782021195000716,0,0,0,0,0
2762,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9419363751878648,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,1,0,0,0,-0.4974177628184976,-0.23601032588396464,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.062408635257196095,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0.34659128390170235,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.22351813931353376,1,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,-0.8732888172827973,0,0,0,0.3832381290446563,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,-0.30802783961747754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5748786848920244,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6115863490707389,0,-0.8980551939255805,0,1,0,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,0.0633055473229412,0,0,0,0,0
2763,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.19486764519027666,0,0,0,0,0,0.1759972393682675,1,0,0,0,0,0,1,0,0,0,0.4007660440530222,0.7085217358700998,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,1,0,0.19799653051437965,-0.7598342418972903,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0.024450228376502334,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,1,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,0.9305739261088039,0,0,0,0.5261504434922354,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.34094460648204206,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5911707362033665,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6504883226356052,1,2.1921866172475846,0,1,0,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,0.3946943504029907,0,0,0,0,0
2764,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022467169036987106,0,0,0,0,0,-1.0295425363984085,0,0,0,0,1,0,0,1,0,0,-0.4974177628184976,-1.3405034626125076,0,0.14321093634826568,-1.2590698640968667e-15,0,0,-1.3599581062450345,1,0,0.36958132966619317,1.0327844064623724,0,0,0,0,0,0,0,1.7179530839448927e-15,0,0,0,0,0,-0.23552325502979943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,-8.99748084950288e-15,0.6413469340818655,0,0,1,1,1,0,0,0,1,0,-0.2720012361522635,0,0,0,0.8119750723873935,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.40677814021117115,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028936818124747767,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.7282922697653377,0,0.6470657116610019,0,1,0,0,0,-0.9183347288308823,0,0,0,0.7415181472211079,1,0,-1.1675671498315285,0,0,0,0,0
2765,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.13478869137928182,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,2.1971336577960616,1.7241476087239325,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,1.7069334407023864,1.0327844064623724,0,0,0,0,1,0,0,2.2554779564214593,0,0,0,0,1,-0.5633159080203538,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,0,1,0,2.1331490883698714,0,0,0,0.1926883764478842,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.30802783961747754,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.981777377969071,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.6115863490707389,0,2.1921866172475846,0,1,1,0,1,1.733521519292339,0,0,0,-0.7726743718942634,1,0,0.6787418959001761,0,0,0,0,0
2766,0,-3.8126587925402804,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.5070169921647933,0,0,0,0,0,0.1759972393682675,1,0,1,0,0,0,0,0,0,0,0.4007660440530222,-0.12302194752897574,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,0.46930237764383537,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-1.447325335617782,0,0,0,1,0,0,0,1,1,0,-0.8732888172827973,0,0,0,-0.42659831949162513,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.165552992121449,0,0,0,0,-0.7030290419922519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.07201092327750339,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.0784100318491339,1,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,0.7415181472211079,1,0,-1.5936384680773066,0,0,0,0,0
