Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2201,50,RL,-0.2836860050440467,1.159678863642896,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,-0.054877155818016984,0.4007660440530287,-1.8880326491165786,0.5367181231515845,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,BrkTil,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,Shed,1,0.17697363427509397,WD,Normal,-0.7463623269930156,-1.4745763984133267,-0.2418859568684464
2202,70,RL,-0.7124229483867843,-0.44615299194848707,Pave,No Alley,Reg,Lvl,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,1.337571023981752,3.0953174646676334,-1.5259482136063685,0.6314006383173135,Gable,CompShg,Stucco,Stucco,None,-0.5633159080203535,1.0276745190667942,2.324239401768027,PConc,-2.23107099171861,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Detchd,Unf,0.20357445879314623,0.14321093634826862,P,1,1,1,0,0,0,GdPrv,No Shed,6,0.17697363427509397,WD,Normal,-0.27663536079811807,0.9305739261088017,-1.0516457691035939
2203,70,RL,-0.14077369059646735,-0.03414760951454456,Pave,No Alley,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,-0.054877155818016984,-2.2937853765615754,-1.591781747335498,-1.5936384680773175,Hip,CompShg,Wd Sdng,Plywood,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,BrkTil,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Unf,GasA,-1.2111885570790062,Y,SBrkr,1.381537015134939,-0.7726743718942615,Typ,0.647065711660994,1.0327844064623624,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427509397,WD,Normal,-0.17888137053593667,-1.4745763984133267,0.27792760001798705
2204,50,RL,-0.14077369059646735,0.37967455314571136,Pave,Grvl,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,-0.7511012457179016,0.4007660440530287,-1.1309470112315931,0.5367181231515845,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,BLQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Min2,0.647065711660994,1.0327844064623624,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.17697363427509397,WD,Normal,0.44699807361023774,-0.27200123615226246,-0.9732819163066443
2205,50,RL,-0.14077369059646735,-0.11287475265478834,Pave,Grvl,IR1,HLS,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,-0.7511012457179016,-1.3956015696900408,-1.0980302443670282,-1.5936384680773175,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,BrkTil,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Unf,GasA,-1.2111885570790062,Y,FuseF,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,1,0,No Fence,No Shed,3,0.17697363427509397,WD,Normal,-0.34265104253361717,-1.4745763984133267,-0.9928728795058815
2206,20,RL,0.4785130053430426,-0.40739501378713633,Pave,No Alley,IR1,Lvl,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,-0.6701122751276886,-1.5462972104944526,Hip,CompShg,WdShing,Plywood,BrkFace,-0.06597533106916764,-0.678101502910968,-2.771275680395084,PConc,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-2.256824122036562,N,FuseA,-1.0295425363984052,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,1,0,MnPrv,No Shed,5,0.17697363427509397,WD,Normal,-0.4391355004547314,-0.8732888172827947,-0.8374512381252645
2207,70,RL,1.4788992064760973,-0.03011032012273717,Pave,No Alley,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,1.337571023981752,0.4007660440530287,-1.1967805449607223,-1.5936384680773175,Gable,CompShg,BrkFace,Stucco,Stone,-0.33725200940617805,-0.678101502910968,-0.22351813931352885,PConc,-0.813484349023579,-3.3576495915805458,-0.6458868693388742,LwQ,GasA,-1.2111885570790062,Y,SBrkr,1.381537015134939,-0.7726743718942615,Typ,2.192186617247558,1.0327844064623624,Detchd,Fin,-3.8126587925402156,0.14321093634826862,Y,0,0,1,0,0,0,No Fence,No Shed,6,0.17697363427509397,WD,Alloca,-0.059545330475611315,-0.8732888172827947,0.7663956157856405
2208,50,RL,0.04977606200030489,0.5193647661022466,Pave,No Alley,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.6413469340818676,3.0953174646676334,-0.7030290419922532,0.7734244110659069,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,2.324239401768027,CBlock,-0.813484349023579,3.3958589752685175,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,2.192186617247558,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.17697363427509397,WD,Normal,0.5904552281508416,1.5318615072393338,0.03499965634744275
2209,20,RL,-0.6171480720883983,3.281072574568081,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-0.7511012457179016,-0.4974177628185062,-0.5055284408048657,-1.30959092258013,Gable,CompShg,BrkFace,MetalSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,0.8800825728361062,Y,FuseA,0.17599723936826692,-0.7726743718942615,Typ,2.192186617247558,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,1,0,0,0,MnPrv,No Shed,4,0.17697363427509397,WD,Normal,1.6098896980278763,0.32928634497826964,-0.02246716903698708
2210,160,RM,-2.1415460928625767,-1.6028364027013,Pave,No Alley,Reg,Lvl,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,-0.054877155818016984,0.4007660440530287,0.28447396394468477,-0.17340074059138266,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,GdPrv,No Shed,12,0.17697363427509397,WD,Normal,-1.244019004691394,-1.4745763984133267,-0.07993399442141691
2211,30,RM,-0.9029727009835566,-0.5690884539290215,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-0.054877155818016984,2.1971336577960985,-1.493031446741804,0.678741895900178,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,2.324239401768027,BrkTil,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,P,0,0,1,0,0,0,MnPrv,No Shed,7,0.17697363427509397,WD,Normal,-0.9075929343085618,-0.27200123615226246,-1.0320548059043566
2212,50,RM,-0.4265983194916258,-0.7709529235193903,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.054877155818016984,2.1971336577960985,-1.0321967106378995,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-2.23107099171861,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.17697363427509397,WD,Normal,-0.9114015313317634,-1.4745763984133267,-0.9732819163066443
2213,50,RM,-0.5218731957900121,-0.3359349915521458,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.7511012457179016,1.2989498509245636,-1.3613643792835453,-1.5936384680773175,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,FuseA,1.381537015134939,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,No Garage,No Garage,-1.190678123523234e-15,1.163070155086476e-15,Y,0,0,1,0,0,0,No Fence,No Shed,7,0.17697363427509397,WD,Normal,-0.6955810333503242,-1.4745763984133267,-1.2867373274944434
2214,80,RM,0.2879632527462703,-0.7709529235193903,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,-0.7511012457179016,-0.4974177628185062,-0.14344400529465504,-0.7888370891686209,Hip,CompShg,HdBoard,Plywood,None,-0.5633159080203535,-2.3838775248887303,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,0.32123473924790535,Rec,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Mod,0.647065711660994,-4.345071538616654,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,1,0,MnPrv,No Shed,7,0.17697363427509397,WD,Normal,-0.3147213310301368,-0.8732888172827947,-0.9105908340690845
2215,30,RM,-0.4265983194916258,-0.48995758184959715,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-0.7511012457179016,1.2989498509245636,-1.3613643792835453,0.5367181231515845,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,BrkTil,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Unf,GasA,-1.2111885570790062,Y,FuseA,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,5,0.17697363427509397,WD,Normal,-1.391284756255199,-1.4745763984133267,-0.8165542107127446
2216,50,RM,0.2879632527462703,-0.16535951474828423,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.7511012457179016,-0.4974177628185062,-0.43969490707573655,-1.2149084074144014,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.3522428813670567,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-0.1655529921214499,Y,FuseA,1.381537015134939,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,1,0.17697363427509397,WD,Normal,0.7339123826914454,-0.27200123615226246,-0.8217784675658746
2217,20,RL,0.5261504434922356,0.9618516834443349,Pave,No Alley,Reg,Low,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,-3.5359976053174393,-0.4974177628185062,-0.6371955082631241,-1.4989559529115883,Gable,CompShg,AsbShng,VinylSd,None,-0.5633159080203535,-2.3838775248887303,-5.319033221476639,Slab,3.2309306448477634e-16,-3.2606040697679757e-15,2.9832863244339243e-16,No Basement,Wall,-3.302459686994119,N,FuseA,-1.0295425363984052,-2.2868668910096286,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,-3.8126587925402156,-8.646758090183226,N,0,0,0,0,0,0,No Fence,No Shed,2,0.17697363427509397,WD,Abnorml,-2.278687862661235,-1.4745763984133267,-0.014630783757292104
2218,70,C (all),-0.4265983194916258,-0.9162953416244555,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,-1.447325335617786,1.2989498509245636,-2.513451219543307,-1.5936384680773175,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,Stone,3.2309306448477634e-16,-3.3576495915805458,-0.6458868693388742,Unf,GasA,0.8800825728361062,N,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,-3.8126587925402156,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.17697363427509397,WD,Normal,-1.2617924574663355,-1.4745763984133267,-1.0451154480371816
2219,50,C (all),-0.8076978246851705,-0.9425377226712035,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,-1.447325335617786,1.2989498509245636,-2.0196997165748383,0.7734244110659069,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,3.2309306448477634e-16,0.019104691843986436,-0.6458868693388742,Unf,GasA,-1.2111885570790062,N,FuseA,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,-7.82889204387358,-4.251773576917482,N,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427509397,WD,Normal,-1.4255621294640162,-1.4745763984133267,-1.0320548059043566
2220,70,C (all),-0.4265983194916258,-0.16535951474828423,Grvl,No Alley,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,-1.447325335617786,0.4007660440530287,-1.6905320479291919,-1.5936384680773175,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,Stone,-2.23107099171861,-3.3576495915805458,0.32123473924790535,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-2.2868668910096286,Min2,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,-3.8126587925402156,-4.251773576917482,N,0,1,1,0,0,0,No Fence,No Shed,6,0.17697363427509397,WD,Normal,-1.3608159800695847,-0.8732888172827947,-1.0046274574254241
2221,120,RM,-1.1887973298787151,-1.2063745844258158,Pave,No Alley,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,1.337571023981752,-0.4974177628185062,1.173226669287929,1.152154471728823,Hip,CompShg,CemntBd,CmentBd,Stone,0.487881220535562,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,1,0,0,No Fence,No Shed,8,0.17697363427509397,New,Partial,0.9091078457587314,1.5318615072393338,0.08463009645217762
2222,120,RM,-1.1887973298787151,-1.2128342474527076,Pave,No Alley,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,1.0101306989802292,Hip,CompShg,CemntBd,CmentBd,Stone,0.4200620509513094,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,1,0,No Fence,No Shed,7,0.17697363427509397,WD,Normal,0.9040297163944622,1.5318615072393338,-0.027691425890117062
2223,20,RL,0.24032581459707716,2.8081041223178462,Pave,No Alley,IR2,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.6413469340818676,-0.4974177628185062,0.8111422337777185,0.6314006383173135,Gable,CompShg,MetalSd,MetalSd,BrkFace,3.211951198836375,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,0.32123473924790535,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,1,0,0,0,No Fence,No Shed,9,0.17697363427509397,WD,Normal,1.7063741559489904,2.133149088369866,1.7929620874256824
2224,60,RL,0.24032581459707716,0.24846264791197165,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,0.8111422337777185,0.6314006383173135,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,0.32123473924790535,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.17697363427509397,WD,Normal,0.2565682224501441,0.32928634497826964,1.9105078666211075
2225,90,RL,0.3356006908954633,0.08898971693558036,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,-0.7511012457179016,-1.3956015696900408,0.1528068964864264,-0.3627657709228406,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,3.2309306448477634e-16,-3.2606040697679757e-15,2.9832863244339243e-16,No Basement,GasA,-1.2111885570790062,Y,SBrkr,1.381537015134939,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,11,0.17697363427509397,WD,Abnorml,-0.8326905261855915,0.9305739261088017,-0.02246716903698708
2226,20,RL,0.24032581459707716,0.03448631014618081,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-1.447325335617786,-0.4974177628185062,0.6465583994548956,0.34735309282012666,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427509397,WD,Normal,1.067799388392143,0.9305739261088017,-0.1582978472183667
2227,120,RL,-1.2840722061771008,-1.157725247254537,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,0.6413469340818676,0.4007660440530287,0.4819745651320725,0.11064680490580421,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.358227230200137,1.0276745190667942,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,1.288356347834685,GLQ,GasA,-0.1655529921214499,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,7,0.17697363427509397,WD,Normal,0.317505774821374,0.9305739261088017,0.05067242690683271
2228,20,RL,0.24032581459707716,0.35201912081183084,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.1403099024233645,1.1048132141459583,Hip,CompShg,VinylSd,VinylSd,Stone,0.8947962380410774,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.17697363427509397,WD,Normal,0.6691662332970136,0.9305739261088017,1.8007984727053776
2229,60,RL,1.812361273520448,0.6122224221138163,Pave,No Alley,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.173226669287929,1.1048132141459583,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,1,0.17697363427509397,New,Partial,0.2184822522181253,1.5318615072393338,0.3118852695633319
2230,80,RL,0.1926883764478841,-0.003464210136808506,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,-0.7511012457179016,-0.4974177628185062,1.1403099024233645,1.1048132141459583,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,4,0.17697363427509397,WD,Normal,-0.9317140487888402,0.32928634497826964,-0.2418859568684464
2231,60,RL,0.5737878816414286,0.44386745447544856,Pave,No Alley,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.2061434361524939,1.152154471728823,Gable,CompShg,VinylSd,VinylSd,Stone,-0.22422006009909035,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,10,0.17697363427509397,New,Partial,-0.15222119137352355,0.32928634497826964,1.322778970643984
2232,20,RL,0.2879632527462703,0.6198932719582503,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,0.5807248657257663,0.2526705776543977,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.16008856754500772,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,1,0,0,0,No Fence,No Shed,7,0.17697363427509397,WD,Normal,0.5866466311276397,-0.27200123615226246,-0.14262507665897672
2233,20,RL,1.1454371394317455,1.7049147960064819,Pave,No Alley,Reg,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,0.4819745651320725,0.11064680490580421,Gable,CompShg,Plywood,HdBoard,BrkFace,0.7252483140804459,1.0276745190667942,2.324239401768027,CBlock,0.6041022936714516,3.3958589752685175,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-2.5524528902569816,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,3,0.17697363427509397,WD,Normal,-0.0201898279025253,-0.27200123615226246,0.22307290306012217
2234,20,RL,0.6214253197906218,0.27914604728970777,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.041559601829671,0.9154481838145005,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.6009131698426496,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.17697363427509397,WD,Normal,0.4368418148816994,0.9305739261088017,-0.06687335228859195
2235,20,RL,0.5261504434922356,-0.38438246425383427,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,0.9098925343714125,0.7734244110659069,Hip,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,0.32123473924790535,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,12,0.17697363427509397,WD,Normal,1.032252482842259,0.9305739261088017,-0.1504614619386717
2236,20,RL,0.4785130053430426,0.3290065712785288,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.173226669287929,1.1048132141459583,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,1,0.17697363427509397,WD,Normal,1.3762957472714947,0.9305739261088017,0.07156945431935262
