Id,RoofStyle__3,LotShape__1,Neighborhood__5,Exterior2nd__14,Neighborhood__6,Neighborhood__11,RoofStyle__2,GarageType__4,MoSold__7,Condition1__7,Neighborhood__7,Exterior2nd__13,Foundation__3,Electrical__3,Neighborhood__8,SaleType__2,HouseStyle__4,MSSubClass__1,Exterior2nd__4,Fence__1,MSSubClass__4,Neighborhood__17,Neighborhood__21,Condition1__6,Exterior1st__5,LotShape__2,BldgType__1,LotConfig__4,Exterior2nd__7,Neighborhood__1,MoSold__4,MSSubClass__11,LotConfig__2,BsmtFinType1__6,SaleType__4,Exterior1st__9,BldgType__3,Neighborhood__22,Electrical__1,Condition1__2,MSZoning__4,GarageType__5,Neighborhood__9,LotShape__3,MoSold__1,BsmtFinType1__5,Neighborhood__16,BsmtFinType1__3,Condition1__1,Exterior1st__3,Exterior1st__11,HouseStyle__1,Condition1__4,BsmtFinType1__4,Condition1__5,Neighborhood__15,MSSubClass__10,GarageType__3,GarageFinish__1,MasVnrType__1,Neighborhood__3,MasVnrType__3,Exterior1st__1,Foundation__4,MSSubClass__3,Neighborhood__12,SaleCondition__3,MSSubClass__8,Fence__2,Condition1__3,MSSubClass__14,MoSold__2,Exterior1st__2,SaleType__6,SaleType__7,Exterior2nd__8,Neighborhood__13,Exterior2nd__12,Electrical__2,RoofStyle__1,MoSold__5,SaleType__3,Neighborhood__18,GarageType__2,MoSold__11,SaleCondition__2,Exterior1st__6,GarageFinish__3,HouseStyle__5,Exterior2nd__1,HouseStyle__2,SaleType__5,Neighborhood__20,GarageFinish__2,Exterior2nd__2,MoSold__6,Foundation__1,LotConfig__3,MoSold__10,MSSubClass__7,BsmtFinType1__1,Exterior1st__4,Foundation__2,MSSubClass__9,HouseStyle__6,Exterior2nd__3,Exterior2nd__11,Exterior2nd__10,SaleCondition__1,MSSubClass__12,BsmtFinType1__2,HouseStyle__3,Exterior2nd__6,MSZoning__1,MasVnrType__2,Exterior1st__8,Neighborhood__19,MoSold__8,MSZoning__2,Exterior1st__7,MSSubClass__5,Exterior2nd__5,MoSold__3,MasVnrType__4,SaleCondition__4,MSZoning__3,BldgType__4,MSSubClass__6,GarageType__1,Neighborhood__10,MoSold__9,Neighborhood__4,Exterior2nd__9,LotConfig__1,Neighborhood__14,MSSubClass__15,BldgType__2,SaleType__1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7463135256661144,0.41676616746114575,0.5749340952771094,-0.40718298911810785,-0.7317657042021514,0.4836412112845039,0.495794229407983,0.4701731762879966,-0.584508973714338,-0.3286410408951772,0.15277237330763668,-0.15142107580956884,-0.0461914217178408,-0.06323540516295043,-0.046700008575065434,-0.3815954449709112,-0.5676528242411262
2079,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8258330970520835,-0.31230653664227664,-0.1872631711639361,0.1839038503466934,-0.6657127294116634,0.2809013295066784,0.36610605917890904,0.17578802103116334,-0.13550121801351284,0.206397635016901,0.3462781863954383,-0.20098811885216353,0.03273957598639122,0.24009004952247612,0.8565552459894434,1.5608861932486462,0.20377284735408888
2080,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.360142041062641,-0.7214211630360022,-0.3653334045255731,-0.6268475884872038,0.16050428242021642,-0.28268974343061226,0.49098878582654587,-0.3703619395109824,-0.717897366124718,0.04397612292811062,0.004798644773033632,-0.3928527823824659,0.2533863108104415,-1.2556781054860675,0.011861414095913786,0.3005079799043936,0.09095237870846029
2081,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.995718999121181,1.1352674533324205,0.4677186314395369,0.06884437472632622,-1.2376679099208576,0.1960044594912478,0.2471219091948381,-0.11096273737998799,-1.2615415309647908,-0.6748230490776,-0.18487762659446041,-0.5153048319242284,-0.006551576302846426,-0.29236410367488164,0.2980283246630679,-1.0447627099657506,-0.9488823691817663
2082,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.14362935875730307,4.212725153545538,0.28302831577539456,0.17847226267226013,-1.8787571589646885,0.8470854862960177,-0.679334694080784,0.9089416120243866,-0.4025659214514441,-2.0497133495365003,-1.4293243249479073,-0.8829626910743309,0.8865718197897227,1.2416984491542138,-0.3112861315600964,-0.6895274787336907,-1.064132411383208
2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9800418988025072,0.40421221858625506,-1.6836030129305628,-0.1968880970950565,-0.03443224368045409,0.07129260013623083,0.022003344367732835,-0.0022473976912657846,-0.1559827301219399,-1.44305964829614,-0.2617477286892259,0.6680979718981939,-0.494340719707511,0.4274186380561771,1.2166858828459084,0.3039623515830256,-0.27968451485510587
2084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9668235443722955,-0.90943678681875,-0.2982765976950769,-0.738271722382216,0.22216387519535685,-0.07272660928475255,0.6097506565996195,-0.19589773103940022,-0.651920749606663,0.06145049751757987,0.07605317217627884,-0.4134011117361158,0.21640757101981262,-0.9488067961382601,0.001795765680016272,0.2279843851289892,0.024912593140225096
2085,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.386156739236125,0.008125390595299162,0.1527293550878469,0.2770498846247236,-0.6581101565784221,0.5781101098268269,0.540018176032341,0.3814311624567268,-0.19320347720503725,0.301150894198557,0.5027569940055283,-0.09034390762641525,0.43414365029898305,1.2625238061066295,0.703192304549377,0.30365693311692926,-0.1267783600692595
2086,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3856674831506586,-1.4890058122466998,0.32978256804113065,0.49555168860791105,-1.6662146808935612,0.8541573857897272,-0.0860953034809919,0.9991298460446706,0.2781107331878364,-0.14235281223671423,-0.04367388972125835,0.3481875983539306,-0.017969372359560736,0.2797990468325555,-1.2361802485713707,-0.3294560867397629,0.21966787912874497
2087,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.199530851077965,-0.13614346673962624,-1.3695183347913704,0.6236045541859034,-0.13559030649413958,0.4613339958193031,0.39086820288298124,0.38149107760164386,0.40595498343048064,0.512376069417824,0.06787620952382316,-0.7449748860893964,0.9730995980478694,0.28259952079286343,0.01933738566970142,0.6538584569342435,0.4944806428923647
2088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.159704415560915,1.4688243071347855,1.043818542456726,1.880206359840195,1.790378059772362,-0.8634015943710275,1.5140809016786305,-0.9537402736461739,1.8305864212205463,-0.6326944874858487,-0.68635173494396,-1.6494985863584828,-2.1506122527231217,-0.6583810237073455,-0.7321117813259992,-1.7310919323058984,0.17490139523409642
2089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.830405182641393,-0.8463298847996831,1.0842644336356717,-0.5539299947083187,-0.23301760427089377,0.05895503445174654,1.0202703060924583,-0.24161448878442138,-1.0727723933081073,-0.002520900931937876,0.5964462140033513,0.12656451365160035,-0.17146676282791132,0.22565319628570357,0.8193477872488055,-0.15733612838699823,-0.7820222816613198
2090,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4344674176561494,1.563692035779331,-0.43417642277806845,4.518114116456465,3.514030311047387,-0.5735096478086311,-1.930588328719218,1.114761311155339,0.7669850919858086,-0.15393476073411036,0.1269663811884329,-1.0048577859611332,1.0778531583819597,-0.4561543929678142,-0.3679878108681514,-1.0785526882652523,-0.7936207376761417
2091,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.8896028029439984,1.4588236641649823,-0.7160341037446876,0.8538206380167103,-0.8341017337763629,0.4938321387906212,0.03942877574171668,0.5485726550341747,0.09466555131916926,0.0018184853182560314,-0.398335614458128,-0.02564907205817978,0.8786716382315484,0.04514619349890151,-0.14398693607586707,-0.37506571717972353,0.7120750141801072
2092,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7932534811278555,0.6522913757816585,-1.911778747470911,0.21346599078698614,-0.14522653039105693,0.12855248908510086,0.16965251526623687,0.2019279952257461,0.05405220476886631,-0.9666734975981002,0.09830682445470705,1.0681262978119637,-0.6264848084681535,-0.2454825725423127,0.9034807256790889,0.18424841634395991,0.038668648845182146
2093,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.9496456000856335,2.503660288382236,2.8633145979896764,3.0530693675579235,4.181874684337777,-0.9256274699999979,-0.5813352121181425,0.4868765292102693,-0.45721785332532994,2.1796403121670354,0.027599137211719114,-0.8820348363920801,1.0083446712214983,0.01688221384665464,-0.06688012304108275,-0.4437105152046509,-0.6172131269813564
2094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7470222551683383,-1.4498437869073375,-0.6033585161176322,0.10629663394874579,0.45852204864160273,-0.8403888162628824,0.23836804928680208,-0.6460625889368921,0.10900492073654372,1.0676334660951408,0.0583203110162295,-0.5571569697532632,0.6061686584186615,-0.9956368131761264,-0.1743084865552437,-1.6399725366076474,-1.1408756832482787
2095,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3796315040579752,2.28128704299032,-0.3233659244655659,-0.4659944841944036,0.14856990587139354,-0.7908006092647847,0.5837421087622642,-0.8220734531072204,-1.2164299229156212,1.4062737574759425,-0.849941852552424,0.5063721260373482,-0.7205963998051691,-0.24281486320224518,-0.11194880048067528,0.7290040642658451,-1.0450253391770714
2096,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.962215467088172,-0.06419051286960104,-0.2571237069741445,0.3502612296337911,2.409782019159911,0.12083649016665732,-1.8708153612814893,1.1327169300180562,-2.8198657961291502,0.9959436874796298,0.15590611277699362,-1.9592863072830833,-1.7020403459018012,0.34708869550737403,0.4593378979292001,-0.6123714100512382,0.41626686575150335
2097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.765651248615743,-0.5361683520539053,-2.666394200272917,0.9725354364332008,0.321870619672635,0.0337165524078768,0.5403153436266757,-0.4339307636321316,0.1198942040328565,0.4663787456212506,-0.23689223761686243,-1.557345389632023,1.9175556020440316,-0.7410008359587559,-0.21975975441162832,-0.015941630554643933,0.20608269899640247
2098,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5435431099271166,0.39198691659075985,-1.2049407375027332,-3.3467345924073753,-2.5790779304369837,-0.9179152218828819,-0.362678081455282,-0.8727342787249901,1.5702022767915227,1.6264824808534966,1.323879784776015,-3.257484654102221,-2.1702800033950274,1.0958966356487885,2.361280448457834,1.2416343683111422,0.0391666145591154
2099,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.180827069533518,-1.601950270743032,0.06732648759096847,-0.16637346496398087,2.598828928307548,0.020694551115143397,-0.014962266532718429,0.722855827747698,-0.08174685272564804,-0.672550799652873,0.5444243994838663,0.4016932441733957,-3.575542065087649,0.6259033296084585,0.33064306327666293,-0.9702291788581953,0.5492382120640777
2100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.166881573922619,2.4016938844385507,2.5939734443927733,0.8578205769205497,-2.3921821058121386,1.0665153704035237,2.067410714028649,0.8720415256834507,2.3786647428056122,-1.161901294103449,0.3552437906495052,1.3809833775661386,-0.4020394116102494,1.8446531721750077,-0.3730818219000136,-1.1190274877328077,-0.09357454841529175
2101,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.892301983908736,4.169230287825075,3.510758719404169,5.713550745202151,3.59211723774662,-0.6791884408020764,-3.2207618439237238,2.436228513947782,0.8858094768452465,-0.4368964358524872,0.21926891304907245,0.40721215737243094,2.8189672320306345,-1.5964786707322924,-1.22742483709104,0.6116811533433512,-1.58231167681764
2102,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7522722283063,0.5510866622424655,-2.050741535333988,0.9777411333261576,0.026893371437643206,-0.12308532500412908,0.3055113790391403,-0.6541690363848812,-0.3093151158239984,0.559987204706165,-0.08279652399181292,-1.3086962754471116,1.396829295662535,0.45795057822595453,0.5698191211872159,0.7517764650897043,-0.08153995507079974
2103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.480020612898902,-1.0172807269810706,-1.32109697602615,0.008361518626527054,0.6366973779648488,0.5161003220754918,0.8999200211106407,0.43842356693436196,0.572042933569396,0.8033830501172121,0.2010344073774886,-0.6397811656475428,1.1087772217425438,0.2900982620217466,-0.2709017791604294,0.5334301486562915,0.4239316879522727
2104,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9792551068678909,3.973875807946531,-0.20945715617055302,1.0775475991143018,-1.4394714151330208,-0.06078867346929215,-0.11737396233252796,-0.24885469615764982,-1.080074226522576,-0.513959337229255,-0.49802204958494495,-0.3512628882383741,0.3656860276689774,-0.27422615354192104,1.4231381755037376,-0.3754004033626923,-0.05172172501678481
2105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9278664636143443,-0.1091361446399298,-3.0178260497075398,1.618560061449886,0.3168995340595787,0.2571241594939333,0.4781169222517337,-0.10021293823292794,0.5760526182232852,0.612253154977505,-0.0755827254774623,-1.5219406072594315,2.177985438093943,-0.32076015392643364,-0.06583181297432629,-0.02812880973942434,-0.015208469276549202
2106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.359080675917168,3.0027232613342,7.444127509284029,4.2802637736577855,4.1588273295592755,-1.2540512781784285,-0.508155400231857,1.2712855180276432,2.2718218658511597,-0.5376833178882877,1.1283421357175698,2.448211725988544,1.1516994763900084,-0.4938022097451187,0.4515005104808167,0.49341443624480374,-0.8445649478853631
