Id,GrLivArea,GarageType__CarPort,PavedDrive__P,SaleCondition__Normal,GarageYrBlt,TotalSF,Neighborhood__Edwards,Neighborhood__NWAmes,Foundation__Wood,Neighborhood__NAmes,YearBuilt,Alley__Pave,Neighborhood__BrDale,SaleType__CWD,EnclosedPorch__1,OpenPorchSF__1,LotConfig__FR3,Exterior2nd__Wd Sdng,BsmtCond,MSSubClass__50,MSSubClass__190,Neighborhood__CollgCr,MSSubClass__120,MSZoning__RM,ExterCond,Condition1__Norm,LotShape__IR2,LotFrontage,ExterQual,MSZoning__RH,Condition1__RRNn,Condition2__PosN,RoofStyle__Mansard,MasVnrArea,Alley__No Alley,LotConfig__FR2,MSSubClass__45,CarCapacity,SaleType__ConLw,RoofMatl__Tar&Grv,Condition2__Norm,Neighborhood__NoRidge,WoodDeckSF__1,MasVnrType__BrkFace,Neighborhood__SawyerW,Exterior1st__HdBoard,OverallCond,MSSubClass__30,HouseStyle__2.5Unf,Functional__Min1,Condition1__Feedr,Foundation__Stone,GarageFinish__Unf,3SsnPorch__1,MSSubClass__80,Neighborhood__StoneBr,Exterior2nd__AsphShn,LotShape__Reg,Neighborhood__BrkSide,GarageType__BuiltIn,RoofStyle__Shed,Neighborhood__SWISU,Exterior2nd__CmentBd,Street__Pave,Functional__Sev,Fence__No Fence,Exterior2nd__Brk Cmn,OverallQual,Exterior1st__Plywood,Exterior1st__VinylSd,RoofStyle__Gable,Exterior2nd__MetalSd,MoSold__7,SaleType__Oth,LotShape__IR3,Exterior2nd__Stucco,CentralAir__Y,HeatingQC,MSSubClass__90,RoofStyle__Hip,MoSold__3,BsmtQual,LotArea,Condition1__RRAn,Exterior2nd__BrkFace,Exterior2nd__Wd Shng,Foundation__PConc,Functional__Maj2,Exterior1st__CemntBd,YrSold,SaleCondition__AdjLand,BldgType__Twnhs,MSSubClass__180,GarageType__Attchd,Neighborhood__ClearCr,MoSold__5,Exterior2nd__VinylSd,Exterior2nd__Stone,Neighborhood__NridgHt,HouseStyle__2Story,RoofMatl__WdShake,SaleType__WD,MSSubClass__85,Exterior1st__WdShing,Condition1__PosA,Condition2__Feedr,Exterior1st__Wd Sdng,Neighborhood__Veenker,Electrical__SBrkr,Functional__Mod,HouseStyle__SLvl,MasVnrType__Stone,MoSold__12,RoofStyle__Gambrel,SaleCondition__Alloca,Neighborhood__Gilbert,Heating__Wall,HouseStyle__SFoyer,Functional__Typ,MoSold__6,GarageQual,LotConfig__CulDSac,BsmtFinType1__Rec,Exterior1st__BrkFace,Exterior2nd__ImStucc,Heating__Grav,Exterior2nd__HdBoard,Electrical__FuseF,MSSubClass__60,MSSubClass__160,MoSold__10,TotalBaths,TotRmsAbvGrd,SaleType__Con,MSSubClass__75,GarageType__No Garage,MoSold__4,BldgType__Duplex,Exterior2nd__CBlock,Foundation__CBlock,Neighborhood__Sawyer,YearRemodAdd,Neighborhood__OldTown,PavedDrive__Y,Exterior1st__BrkComm,GarageType__Basment,Fireplaces,Fence__MnPrv,MasVnrType__None,BldgType__TwnhsE,LandSlope__Mod,GarageFinish__RFn,Exterior1st__Stucco,BsmtFinType1__No Basement,HouseStyle__1.5Unf,SaleType__ConLI,MoSold__11,LandContour__Lvl,Neighborhood__MeadowV,LandSlope__Sev,Condition1__RRNe,BsmtFinType1__BLQ,Condition1__PosN,Functional__Min2,Electrical__FuseP,MSSubClass__70,BsmtFinType1__Unf,SaleType__New,HouseStyle__1Story,Neighborhood__Timber,BsmtFinType1__GLQ,BsmtExposure,GarageCond,Neighborhood__NPkVill,SaleCondition__Partial,Exterior2nd__Plywood,BedroomAbvGr,Exterior1st__AsphShn,KitchenQual,LandContour__HLS,Exterior1st__MetalSd,Heating__GasW,Neighborhood__Mitchel,BldgType__2fmCon,Condition1__RRAe,Exterior1st__CBlock,GarageFinish__No Garage,MasVnrType__No Masonry Veneer,BsmtFinType1__LwQ,LotConfig__Inside,Foundation__Slab,MSZoning__FV,MoSold__8,Neighborhood__Somerst,RoofMatl__WdShngl,MSZoning__RL,LandContour__Low,FireplaceQu,GarageType__Detchd,Neighborhood__Crawfor,Fence__GdWo,ScreenPorch__1,MoSold__9,Neighborhood__Blueste,Fence__MnWw,SaleType__ConLD,MoSold__2,Condition2__PosA,MiscFeature__Shed,MSSubClass__40,Neighborhood__IDOTRR,SaleCondition__Family,PoolArea__1
2549,-0.16078692934401456,0,0,1,1.061198514218423,-0.4899167940974227,1,0,0,0,1.107393135558799,0,0,0,0,1,0,0,3.395858975268516,0,0,0,0,0,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.00940652690416216,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.7511012457178964,0,1,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,0.604102293671452,-0.5644455711284432,0,0,0,1,0,0,-0.5914922359849074,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,1,0,0,1.5318615072393342,-0.2553706668000769,0,0,0,0,0,0,0,0,1.0574719565630948,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,7.435015571678432,0,0,0,1.1779044349130219,9.727279486812131,1,0,0,0,1.2061434361524928,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,2.8127474746535026,2.733450541044497,0,0,0,0,6.3542393895734115,1,0,0,3.2348569788895616,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2.7300192037815023,0,0,0,0,0,0,0,0,1,0.8800825728360958,0,1,0,2.021688936366486,5.949115269143985,0,0,0,1,0,1,-0.5914922359849074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,1,2.1331490883698665,5.711305891477172,0,0,0,0,0,0,0,0,1.1994957293116884,0,1,0,0,2.192186617247534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2.255477956421465,0.1432109363482684,0,1,0,-1.0295425363984059,0,2.2557106663364754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,-0.8530000132451653,0,0,1,1.061198514218423,-1.1538822084756157,1,0,0,0,1.107393135558799,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-1.6175342732214526,-0.6781015029109523,0,0,0,0,-0.13379450065342038,1,0,0,0.08463009645217766,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,-1.2402878153169978,0,0,0,1,0,0,-0.5914922359849074,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.9183347288308824,0,0,0,0,0,0,0,0,1.0101306989802301,0,1,0,1,-0.8980551939255602,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.255477956421465,0.1432109363482684,0,0,0,-1.0295425363984059,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,-1.0837377078788821,0,0,1,-0.7282922697654272,-0.7717529738143613,1,0,0,0,-0.40677814021117153,0,0,0,1,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.23604856689485357,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.7747601558877055,0,0,1,0,1,0,0,0,1.2989498509245603,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.6902071356832429,0,0,1,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2035744587931469,0,1,0,0,0,0,0,0,0,0,-0.2720012361522628,-1.5812987908616876,0,0,0,0,0,0,1,0,0.7734244110659074,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2883563478346847,0.1432109363482684,0,0,0,-1.0295425363984059,0,-2.286866891009631,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553,-0.6881873742210818,0,0,1,1.8029755778351924e-14,-1.7467538117540404,1,0,0,0,-0.5384452076694297,0,0,0,0,0,0,0,-3.610640115914357e-15,0,0,0,0,0,-0.22351813931352912,1,0,0.24032581459707714,-0.6781015029109523,0,0,0,0,0.16008856754500758,1,0,0,-1.2867373274944445,0,0,1,0,0,0,0,0,-2.2937853765615697,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.447325335617776,0,0,1,0,0,0,0,0,0,-1.2111885570789922,1,0,0,-4.2765815970657285e-16,-0.5929084613406852,0,0,0,1,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.544990521225429e-16,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.2553706668000769,0,0,1,0,1,0,0,0,-1.3569321801629968,0,0,0,0,-0.8980551939255602,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.924996583212752e-16,9.405689814056016e-16,0,0,1,-1.0295425363984059,0,-2.286866891009631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2554,-0.5996005807456369,0,0,0,1.8029755778351924e-14,-0.1750727735127347,1,0,0,0,-0.8346961094505109,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.8076978246851705,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.2867373274944445,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7511012457178964,1,0,1,0,1,0,0,0,0,-1.2111885570789922,1,0,0,-0.8134843490235815,-0.2176424123721898,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.544990521225429e-16,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,1.0705574572615335,0,0,1,0,1,0,1,0,-1.5936384680773195,0,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,9.405689814056016e-16,0,0,1,1.381537015134939,0,-0.7726743718942622,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2555,-1.2794527167199814,0,0,1,-2.2454692387952133,-1.273218248535941,1,0,0,0,-1.69053204792919,0,0,0,1,0,0,1,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.3313234431932397,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.004627457425425,0,0,1,0,0,0,0,0,2.1971336577960927,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,0.044983262564879924,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-1.5812987908616876,0,0,0,0,0,0,0,0,0.5367181231515847,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1.0327844064623521,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2556,-1.4792880415366827,0,0,1,-0.7282922697654272,-1.259253392784201,1,0,0,0,-0.5384452076694297,0,0,0,1,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.8230845317791579,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.447325335617776,0,0,1,1,1,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.3325032955691096,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-1.5812987908616876,0,0,0,0,0,0,1,0,-1.3569321801629968,0,1,0,0,0.6470657116609865,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-2.5524528902569563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2557,-1.2815128747077824,0,0,0,0.7110807521346263,-1.015503183299281,1,0,0,0,-0.5384452076694297,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.09246648173187262,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.447325335617776,0,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.3325032955691096,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,1,-0.2720012361522628,-0.9183347288308824,0,0,0,0,0,0,1,0,-1.3569321801629968,0,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,1,0.17599723936826658,0,-0.7726743718942622,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2558,2.2784401282124214,0,0,0,1.8029755778351924e-14,1.7266866734060664,0,0,0,0,-1.5917817473354963,0,0,0,1,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.2867373274944445,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.7511012457178964,0,0,0,0,0,0,0,0,0,-2.2568241220365355,1,1,0,-0.8134843490235815,0.2161643327775126,0,0,0,1,0,0,-0.5914922359849074,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.544990521225429e-16,0,1,0,0,1,0,0,0,0,0,2.1331490883698665,3.722413705384755,0,0,1,0,1,0,0,0,-1.5936384680773195,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.32123473924790563,9.405689814056016e-16,0,0,1,3.792616566668285,0,-0.7726743718942622,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2559,-0.13194471751479994,0,0,1,-0.18366463985729886,0.23371664031093278,0,0,0,0,-1.4930314467418024,0,0,0,1,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.7124229483867843,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.8270027244190054,0,0,1,0,0,0,0,0,-0.49741776281850475,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7511012457178964,0,0,0,0,0,0,0,0,1,-1.2111885570789922,0,1,0,-0.8134843490235815,-0.5240726772103694,0,0,0,1,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.2553706668000769,0,0,0,1,0,0,0,0,-1.5936384680773195,0,1,0,0,-0.8980551939255602,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.32123473924790563,0.1432109363482684,0,0,1,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2560,-0.3874043080021294,0,1,1,0.6332768050048937,-0.7349365359234099,0,0,0,0,-1.6576152810646252,0,0,0,1,0,0,1,0.019104691843986082,1,0,0,0,0,-0.22351813931352912,1,0,-0.8553352628343636,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9732819163066451,0,0,1,0,1,0,0,0,1.2989498509245603,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,-0.8134843490235815,-0.6052221939856977,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,1.0705574572615335,0,0,0,0,0,0,0,0,1.0101306989802301,0,0,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0327844064623521,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2561,-0.7994359055623381,0,0,1,-1.85644950314655,-1.1411868850649427,0,0,0,0,-1.361364379283544,0,0,0,0,0,0,1,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.2836860050440467,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.004627457425425,0,0,1,0,0,0,0,0,2.1971336577960927,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6413469340818632,0,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,0.604102293671452,-1.174681862700128,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.9183347288308824,0,0,0,0,0,0,0,0,0.5367181231515847,0,1,0,0,0.6470657116609865,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2562,-0.10310250568558536,0,0,1,0.555472857875161,-0.643530207366565,0,0,0,0,-1.6576152810646252,0,0,1,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.7600603865359774,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.988954686866035,0,0,1,0,1,0,0,0,1.2989498509245603,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,1,1,0,0,0,0,0,0,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.6256105054143248,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,0.4075933952307284,0,0,0,1,0,0,0,0,-1.5936384680773195,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2563,-0.05159855599055925,0,0,1,-2.012057397406016,-0.48356913239208626,0,0,0,0,-1.4930314467418024,0,0,0,1,0,0,1,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.7600603865359774,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9928728795058825,0,0,1,0,0,0,0,0,2.1971336577960927,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801657,0,0,1,0,1,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.5377994611425145,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.2553706668000769,0,0,0,0,0,0,0,0,0.34735309282012666,0,0,0,0,0.6470657116609865,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2564,0.477862046874309,0,0,1,-1.9731554238411488,0.05217351553831032,0,0,0,0,-1.4601146798772378,0,0,0,1,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.5971354228812858,0,0,1,0,1,0,0,0,1.2989498509245603,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6413469340818632,0,1,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,-0.8134843490235815,-0.5226596259232369,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,1,0.3292863449782696,1.0705574572615335,0,0,0,0,0,0,0,0,0.39469435040299117,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,1.381537015134939,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7598342418973021,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2565,-0.5357356831238046,0,0,1,-1.0395080582843577,-1.6528084185150607,0,0,0,0,-0.6701122751276879,0,0,0,1,1,0,1,-3.610640115914357e-15,0,0,0,0,0,-0.22351813931352912,1,1,2.717472598355117,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.24188595686844663,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,-2.2568241220365355,0,0,0,-4.2765815970657285e-16,0.6638997263289504,0,0,0,0,0,0,-0.5914922359849074,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0.4075933952307284,0,0,0,0,0,0,1,0,-1.5462972104944548,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.924996583212752e-16,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2566,0.5540878924229476,0,0,1,-1.85644950314655,0.19943926710211596,0,0,0,0,-1.361364379283544,0,0,0,0,1,0,0,3.395858975268516,1,0,0,0,0,2.3242394017680237,1,0,1.9552735879680274,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9850364942261877,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-1.447325335617776,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.4055782335608231,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-3.8126587925402133,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0.4075933952307284,0,0,0,0,0,0,0,0,0.9154481838145011,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,1.381537015134939,0,0.7415181472211066,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7598342418973021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
