Id,LotShape__IR3,Neighborhood__NWAmes,MSSubClass__90,Exterior1st__WdShing,Foundation__PConc,Foundation__Wood,Exterior1st__Wd Sdng,HouseStyle__1Story,CentralAir__Y,MoSold__5,Exterior2nd__Brk Cmn,Heating__GasW,Functional__Typ,Exterior2nd__Plywood,SaleCondition__Partial,Exterior2nd__HdBoard,Neighborhood__Sawyer,Electrical__SBrkr,Exterior2nd__Stucco,Neighborhood__ClearCr,MSSubClass__45,MSSubClass__190,PavedDrive__P,Neighborhood__Mitchel,Exterior1st__AsphShn,Condition1__RRAe,Exterior2nd__Wd Sdng,GarageQual,GarageArea,YearBuilt,MSSubClass__30,Exterior2nd__AsphShn,Functional__Mod,GarageType__Detchd,BsmtFinType1__Rec,BldgType__2fmCon,Neighborhood__MeadowV,SaleType__New,BsmtFinType1__LwQ,Neighborhood__NoRidge,Exterior2nd__CmentBd,MoSold__9,Exterior1st__MetalSd,Fence__GdWo,LandContour__HLS,Condition2__PosN,MSSubClass__80,Condition2__PosA,RoofMatl__Tar&Grv,OverallCond,Condition1__Norm,Condition2__Feedr,MoSold__8,Neighborhood__Timber,ScreenPorch__1,Exterior2nd__BrkFace,SaleCondition__Normal,Exterior1st__Stucco,Neighborhood__NridgHt,KitchenQual,MiscFeature__Shed,HouseStyle__SLvl,RoofStyle__Gambrel,Condition1__PosA,Exterior2nd__ImStucc,GrLivArea,Condition1__RRNe,Neighborhood__NPkVill,Functional__Min2,GarageType__CarPort,Fence__MnWw,SaleCondition__Alloca,MSSubClass__160,MasVnrType__BrkFace,MoSold__4,Neighborhood__OldTown,3SsnPorch__1,GarageCars,GarageType__BuiltIn,BsmtQual,BedroomAbvGr,GarageFinish__Unf,Fence__No Fence,TotalSF,Neighborhood__Veenker,BldgType__TwnhsE,Functional__Sev,Fence__MnPrv,MasVnrType__No Masonry Veneer,YearRemodAdd,Functional__Min1,Exterior2nd__Wd Shng,Neighborhood__Somerst,Exterior2nd__VinylSd,SaleType__CWD,MSSubClass__70,BsmtExposure,Condition1__RRAn,Exterior1st__CemntBd,SaleCondition__Family,Exterior1st__VinylSd,MSZoning__FV,LotConfig__CulDSac,Neighborhood__Crawfor,MoSold__7,HouseStyle__SFoyer,Exterior2nd__MetalSd,MoSold__2,RoofStyle__Hip,Functional__Maj2,LotConfig__FR2,MSSubClass__180,MasVnrType__Stone,PoolArea__1,HeatingQC,Exterior2nd__Stone,LotArea,YrSold,OverallQual,BsmtFinType1__BLQ,FireplaceQu,BldgType__Twnhs,Neighborhood__StoneBr,MSSubClass__75,Neighborhood__Blueste,LotShape__IR2,GarageFinish__No Garage,MSSubClass__60,Neighborhood__NAmes,MSSubClass__120,GarageType__Attchd,LotFrontage,BsmtFinType1__No Basement,SaleCondition__AdjLand,MSSubClass__40,Fireplaces,Heating__Wall,Street__Pave,Exterior1st__HdBoard,Condition1__PosN,WoodDeckSF__1,MoSold__12,LandSlope__Sev,Neighborhood__BrkSide,MSSubClass__85,MSZoning__RM,Alley__No Alley,BsmtFinType1__Unf,Exterior1st__BrkComm,GarageCond,MSZoning__RL,OpenPorchSF__1,Neighborhood__Gilbert,Neighborhood__CollgCr,SaleType__Oth,Neighborhood__Edwards,Exterior1st__Plywood,MasVnrArea,LotConfig__Inside,Foundation__CBlock,SaleType__Con,SaleType__ConLw,LandSlope__Mod,Neighborhood__BrDale,MoSold__10,BsmtFinType1__GLQ,RoofStyle__Gable,TotalBaths,Foundation__Stone,GarageFinish__RFn,Electrical__FuseF,GarageYrBlt,HouseStyle__2.5Unf,GarageType__Basment,LandContour__Lvl,Alley__Pave,LandContour__Low,Exterior2nd__CBlock,GarageType__No Garage,SaleType__ConLD,MoSold__11,EnclosedPorch__1,TotRmsAbvGrd,LotConfig__FR3,LotShape__Reg,BldgType__Duplex,RoofMatl__WdShake,ExterQual,Exterior1st__CBlock,ExterCond,MasVnrType__None,Foundation__Slab,Heating__Grav,RoofStyle__Mansard,RoofMatl__WdShngl,SaleType__WD,PavedDrive__Y,Electrical__FuseP,MSSubClass__50,Condition1__Feedr,BsmtCond,Neighborhood__SawyerW,SaleType__ConLI,MoSold__6,HouseStyle__2Story,Exterior1st__BrkFace,HouseStyle__1.5Unf,RoofStyle__Shed,Neighborhood__SWISU,Condition1__RRNn,MSZoning__RH,Condition2__Norm,MoSold__3,Neighborhood__IDOTRR
2512,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.4858642265129625,1.1073931355587974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.6364942119349895,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.18547441135037593,0,0,0,0,0,1.05747195656309,0,0,0,1,0,0,2.2554779564214593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.10157034235772765,-0.5914922359850071,0.6413469340818655,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,1,0.43087556719384934,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,1,0,0,0,0,0,1,0,1,0.3292863449782702,0,1,0,1.0611985142185092,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
2513,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.6745848015967514,0.5478080988612003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,1,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.7971865349834708,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,0,0.34797455100698915,0,0,0,0,0,0.20532932007153387,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.18897765769035735,-0.5914922359850071,0.6413469340818655,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,-0.06931753337267745,0,0,0,0.6470657116610019,0,1,1,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,1.4712591795072252,1,0,0,0,0,0,0,1,1,1.5318615072393376,0,1,0,0.39986496361578316,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,1,0,0,1,0,0,0,0,0,0,1,0,0
2514,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.20357445879315836,0.2603201245835563,0.1528068964864259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.5293659965693351,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,-3.440622087931761,0,1,0.2299080432877311,0,0,0,0,0,-0.3627657709228368,0,0,0,0,0,0,2.2554779564214593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,2.068068976799556,-0.5914922359850071,1.337571023981748,0,-2.552452890256953,0,0,0,0,0,0,0,0,0,1,4.098958304681712,0,0,0,2.1921866172475846,0,1,0,0,1,0,1,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,-0.5633159080203538,1,1,0,0,0,0,0,0,0,0.3292863449782702,0,0,0,-0.06695871916261166,0,0,0,0,1,0,0,0,0,0,-0.9183347288308823,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,1,1,1,0,0,0,3.3958589752685095,0,0,0,0,0,0,1,0,0,0,1,0,0
2515,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.2637612311266286,0.7453087000485875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,1,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.9560079126352174,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,1,1,-0.6143309635220173,0,0,0,0,0,0.4893768655687192,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0.8877674231046698,-0.5914922359850071,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,1,0,0,0,0,0,0.04977606200030512,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,1,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,1,-0.8732888172827973,0,0,0,0.6721787785698469,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2516,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.11302601720108699,0.8440590006422811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.36680272812411896,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,-0.7425537299698137,0,0,0,0,0,1.05747195656309,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.040744108703482364,-0.5914922359850071,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,1,-0.5695106339392042,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,1,1,1.5318615072393376,0,1,0,0.7499827256995792,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,-0.6781015029109702,0,2.324239401768076,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
2517,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.40710629949325783,0.7453087000485875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.0219329682448508,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0.6041022936714443,0.1759972393682675,1,1,-0.695581033350324,0,0,0,0,0,0.4893768655687192,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.2808259913539751,-0.5914922359850071,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,1,0,0,0,0,0,-0.42659831949162513,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,1,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,1,1,-0.2720012361522635,0,0,0,0.6721787785698469,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,0,0,0,-0.6781015029109702,0,2.324239401768076,1,0,0,0,0,1,1,0,0,0,3.3958589752685095,0,0,0,0,0,0,0,0,0,0,1,0,0
2518,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-1.0607239010029654,0.8111422337777165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.8014960635501392,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0.6041022936714443,0.1759972393682675,1,0,-0.4239011123619237,0,0,0,0,0,0.5840593807344476,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,1.3609377398244944,-0.5914922359850071,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,1,0,0,0,0,1,0.04977606200030512,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,1,0,0,0,-0.5633159080203538,1,0,0,0,1,0,0,0,1,0.3292863449782702,0,0,0,0.711080752134713,0,0,0,0,1,0,0,0,0,0,-0.2553706668000769,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2519,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.5733201027713036,0.9098925343714102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.7971865349834708,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.4228769591299593,0,0,0,0,0,0.7260831534830403,0,0,0,1,0,0,2.2554779564214593,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.20203381990618705,-0.5914922359850071,0.6413469340818655,0,-0.7598342418972903,0,0,0,0,1,0,1,0,0,1,-1.0458850154311345,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,1,1,0.3292863449782702,0,1,0,0.8277866728293117,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,1,0
2520,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.2833348288620672,0.8769757675068456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,0.5499675764473455,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.09914621215780015,0,0,0,0,0,0.7260831534830403,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.5112901873186321,-0.5914922359850071,0.6413469340818655,0,-2.552452890256953,0,0,0,0,1,0,1,0,0,1,-1.2364347680279066,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,1.075647356932418,0,0,0,0,0,0,0,1,1,1.5318615072393376,0,1,0,0.7888846992644455,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,1,0
2521,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.20508483431513033,0.9757260681005392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.4201776232158798,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.009009415942022501,0,0,0,0,0,0.8207656686487688,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8800825728361019,0,-0.05574710776071392,-0.5914922359850071,0.6413469340818655,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,1,-0.045498814298080933,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,0.3292863449782702,0,1,0,0.9055906199590442,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
2522,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.06239366778836315,0.9428093012359746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.7333216373616385,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.37971285953367145,0,0,0,0,0,0.7734244110659045,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.20048393245700835,-0.5914922359850071,0.6413469340818655,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,0.04977606200030512,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,0.25051412699067777,1,0,0,0,0,0,0,1,1,1.5318615072393376,0,0,0,0.866688646394178,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
2523,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.14934161157393652,0.08697336275729685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,1,0,0,0,0,0,0,-0.7726743718942634,0,0,0,0,0,-1.219708135073751,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,1,1,-0.9774172130672625,0,0,0,0,0,-0.45744828608856525,0,0,0,0,0,0,1.2883563478346824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,0.39986100010474845,-0.5914922359850071,-0.7511012457178996,1,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,1.3359868920285167,0,0,0,-0.8980551939255805,0,1,1,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,1,0,0,0,-0.5633159080203538,1,1,0,0,0,0,0,0,1,-1.4745763984133309,0,0,0,-0.14476266629234413,0,0,0,0,0,0,0,0,0,0,-0.9183347288308823,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2524,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.4715474714730882,0.1528068964864259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,1,0,0,0,-0.9498274386718144,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,1,1,-0.6194090928862864,0,0,0,0,0,-0.3627657709228368,0,0,0,1,0,0,1.2883563478346824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,-0.23399343440900958,-0.5914922359850071,-0.7511012457178996,0,-2.552452890256953,0,0,0,0,0,0,0,0,0,0,-0.47423575764081816,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,1,0,0,0,0.07531460556469181,1,1,0,0,0,0,0,1,1,-0.2720012361522635,0,0,0,0.04974720153198705,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,-0.6781015029109702,0,2.324239401768076,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2525,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.47665834480155816,0.18572366335099044,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2989498509245418,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,1,0,0,0,-0.9827899664766311,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,1,0,-0.6651122571647089,0,0,0,1,0,-0.31542451333997257,0,0,0,1,0,0,1.2883563478346824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,-0.020017096643218643,-0.5914922359850071,-0.7511012457178996,0,-2.552452890256953,0,0,0,0,0,0,0,0,0,0,0.14505093829869117,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,1,0,0,1,-0.27508443728728016,1,1,0,0,0,0,0,0,1,-0.2720012361522635,0,0,0,-0.028056745597745424,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,-8.99748084950288e-15,0,0,1,0,0,0,0,0,0,0,1,0,0
2526,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.2683641719823309,0.18572366335099044,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.9189250688547987,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,1,0,-0.5686277992435949,0,0,0,1,0,-0.31542451333997257,0,0,0,0,0,0,1.2883563478346824,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,-0.16899307520091084,-0.5914922359850071,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-1.1411598917295205,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,1,0,0,0,-0.5633159080203538,0,1,0,0,0,0,0,0,1,-0.8732888172827973,0,0,0,-0.028056745597745424,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2527,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.7569298045266225,0.18572366335099044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3956015696900173,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.1929260812323375,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0.6041022936714443,0.1759972393682675,0,0,-0.9456789045405802,0,0,0,1,0,-0.31542451333997257,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,1.308251113261408,-0.5914922359850071,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,-1.4269845206246787,0,0,0,-0.8980551939255805,0,1,1,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,1,0,0,0,-0.5633159080203538,0,1,0,0,0,0,0,0,1,-0.2720012361522635,0,1,0,-0.028056745597745424,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2528,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.14934161157393652,0.11989012962186138,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.2506105048907667,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,1,1,-0.9964601981832718,0,0,0,0,0,-0.410107028505701,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.211188557079,0,-0.02910099777478524,-0.5914922359850071,-0.7511012457178996,1,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,0.28796325274627027,0,0,0,-0.8980551939255805,0,1,1,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,0,1,1,0,0,0,0,0,0,-1.4745763984133309,0,0,0,-0.10586069272747789,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,0,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2529,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.219807710126597,0.47665834480155816,0.021139829028167783,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,2.255710666336479,0,0,0,0,0,-1.2815128747077824,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,0,1,-1.0155031832992811,0,0,0,0,0,0.7734244110659045,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,-0.528715560010948,-0.5914922359850071,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-0.42659831949162513,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,8.933179962879892,1,0,0,1,0,0,0,-0.5633159080203538,1,1,0,0,0,0,0,0,1,-0.2720012361522635,0,0,0,-0.028056745597745424,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
