Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
2541,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-0.23604856689485304,,,,,,,,,-0.22351813931353376,,,,,,-0.3000031159650602,,1.0327844064623724,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.010206183643472068,,-0.6458868693388709,1.05747195656309,,-0.5633159080203538,,-0.8180684635959828,,,-0.6932173784844946,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-1.0515169759251037,,,,,1.2376477503229513,1.1001004877833753,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.0156163744448419,0.05318778607695882,,,,,,,,,,,,,
2542,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,-0.23604856689485304,,,,,,,,,-0.22351813931353376,,,,,,-0.1562756136167176,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1073931355587974,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.10291329309451903,,0.3212347392479058,1.0101306989802257,,-0.5633159080203538,,-0.8180684635959828,,,-0.6255646249465383,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.9761456486396538,,,,,1.2376477503229513,1.0611985142185092,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.0512910732679115,-0.3334592458020232,,,,,,,,,,,,,
2543,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.28796325274627027,,,,,,,,,-0.22351813931353376,,,,,,0.0011786726637700812,,-2.552452890256953,,,,,,,,,,,,-1.5812987908616876,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.14344400529465487,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-1.1331814995861074,,2.2554779564214593,-0.7888370891686147,,0.3522428813670567,,1.0674953411220882,,,-0.24670920513398292,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.5540662158411335,,,,,-0.7510395489294561,-0.4170764812464078,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.40710629949325783,,,,,,,,,,,,,
2544,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.09313625244727396,,,,,,,,,2.324239401768076,,,,,,-0.3050497277048194,,1.5125569383138067e-14,,,,,,,,,,,,-1.5812987908616876,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.275111072752913,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,0.4007660440530222,,,,,,,-0.8200374854403486,,-0.6458868693388709,-0.9782021195000716,,-0.4502839587132661,,-0.8180684635959828,,,0.0960647461249957,,,,,,,,,,,,,,,,-1.447325335617782,,,,,,,,,,,,,,-0.17218482426151993,,,,,-0.7510395489294561,0.9444925935239105,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.21889365688223683,,,,,,,,,,,,,
2545,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.24032581459707722,,,,,,,,,2.324239401768076,,,,,,1.3056268751567333,,1.0327844064623724,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-1.5259482136063651,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,0.4007660440530222,,,,,,,-0.27821593464867406,,-0.6458868693388709,-1.5936384680773066,,-0.5633159080203538,,1.0674953411220882,,,-0.325637417594932,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.6419994310074919,,,,,-0.7510395489294561,-0.10586069272747789,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.29498745821883327,0.47665834480155816,,,,,,,,,,,,,
2546,-0.165552992121449,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.5261504434922354,,,,,,,,,-0.22351813931353376,,,,,,-0.31877651163696447,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.3738613733466066,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,0.4007660440530222,,,,,,,-0.6325631085504536,,-0.6458868693388709,-1.1202258922486643,,0.5557003901198146,,-0.8180684635959828,,,0.30127809852346316,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,0.056441535171011886,,,,,-0.7510395489294561,-0.6893902962004714,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.6883936241638579,,,,,,,,,,,,,
2547,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.18841112874566002,,,,,,,,,-2.7712756803951435,,,,,,-0.7134215496861355,,-2.552452890256953,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,0.1528068964864259,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,0.4007660440530222,,,,,,,-0.9106844369035946,,1.2883563478346824,-0.3627657709228368,,-0.5633159080203538,,1.0674953411220882,,,-0.1925870023036179,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.2827294376135133,,,,,-0.7510395489294561,-0.06695871916261166,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,-4.251773576917548,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.2557171837278542,,,,,,,,,,,,,
2548,-1.211188557079,,,-1.2590698640968667e-15,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.21222984782025653,,,,,,,,,-0.22351813931353376,,,,,,-0.0533247341256295,,1.5125569383138067e-14,,,,,,,,,,,,3.05944964335395,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.2515571970801195,,,,,,,,-8.99748084950288e-15,2.5870767909016195,,,,,,,0.4007660440530222,,,,,,,1.5388434105918467,,1.7179530839448927e-15,-0.22074199817424411,,-0.5633159080203538,,-0.8180684635959828,,,-2.35747511551822,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.14203629334733991,,,,,1.2376477503229513,0.04974720153198705,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,4.538195449614079,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.9193754112959416,0.49046716736866464,,,,,,,,,,,,,
2549,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.42659831949162513,,,,,,,,,-0.22351813931353376,,,,,,-0.5644455711284433,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1073931355587974,,,,,,,,3.3958589752685095,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.16078692934401456,,-0.6458868693388709,1.05747195656309,,-0.5633159080203538,,1.0674953411220882,,,-0.7022377456228888,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-1.0615664862298304,,,,,1.2376477503229513,1.0611985142185092,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.8277296273100079,0.07620249035546965,,,,,,,,,,,,,
2550,0.8800825728361019,,,2.021688936366462,,,,,,,,,,,,,,,,,,2.7334505410445677,2.1921866172475846,2.8127474746535004,,,,,,,,,-0.22351813931353376,,,,,,5.949115269143987,,1.0327844064623724,,,,,,,,,,,,5.7113058914771715,,,,,,3.7066312230023044,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.206143436152491,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,7.435015571678433,,2.2554779564214593,1.1994957293116826,,6.354239389573414,,1.0674953411220882,,,9.13221752701136,,,,,,,,,,,,,,,,2.730019203781513,,,,,,,,,,,,,,9.894912123498424,,,,,1.2376477503229513,1.1779044349131078,-0.5914922359850071,,,,,,,,,,,,,,,2.255710666336479,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,3.1371581593974107,,,,,,,,,,,,,
2551,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-1.6175342732214508,,,,,,,,,-0.22351813931353376,,,,,,-1.240287815316998,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,1.1073931355587974,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-0.8530000132451653,,2.2554779564214593,1.0101306989802257,,-0.1337945006534205,,1.0674953411220882,,,-1.1239399093428164,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.21238286548042662,,,,,-0.7510395489294561,1.0611985142185092,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.24190836116074765,,,,,,,,,,,,,
2552,0.8800825728361019,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.23604856689485304,,,,,,,,,-0.22351813931353376,,,,,,-0.6902071356832431,,1.5125569383138067e-14,,,,,,,,,,,,-1.5812987908616876,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.40677814021117115,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,1.2989498509245418,,,,,,,-1.0837377078788821,,1.2883563478346824,0.7734244110659045,,-0.5633159080203538,,1.0674953411220882,,,-0.1925870023036179,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.4937691540127735,,,,,-0.7510395489294561,-0.7282922697653377,-0.5914922359850071,,,,,,,,,,,,,,,-2.2868668910096344,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.37028277264764053,,,,,,,,,,,,,
2553,-1.211188557079,,,-1.2590698640968667e-15,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.24032581459707722,,,,,,,,,-0.22351813931353376,,,,,,-0.5929084613406853,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,-0.5384452076694293,,,,,,,,-8.99748084950288e-15,-1.0295425363984085,,,,,,,-2.2937853765615372,,,,,,,-0.6881873742210818,,1.7179530839448927e-15,-1.3569321801629854,,0.1600885675450076,,-0.8180684635959828,,,-2.35747511551822,,,,,,,,,,,,,,,,-1.447325335617782,,,,,,,,,,,,,,-0.011392659385893159,,,,,-0.7510395489294561,1.0614341653726906e-13,-0.5914922359850071,,,,,,,,,,,,,,,-2.2868668910096344,,,,,,,,,,-2.2720539099233092,,,,,-3.903530399598955e-15,,,,,,,,,,,,,,,7.13426340463286e-15,,,,,,,-0.7752535064732586,-2.17463558808289,,,,,,,,,,,,,
2554,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.8076978246851694,,,,,,,,,-0.22351813931353376,,,,,,-0.2176424123721897,,1.5125569383138067e-14,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,-0.8346961094505101,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,0.4007660440530222,,,,,,,-0.5996005807456369,,-0.6458868693388709,-1.5936384680773066,,-0.5633159080203538,,-0.8180684635959828,,,0.3373595670770399,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,0.09663957638991857,,,,,-0.7510395489294561,1.0614341653726906e-13,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-2.2720539099233092,,,,,-3.903530399598955e-15,,,,,,,,,,,,,,,7.13426340463286e-15,,,,,,,-0.7752535064732586,-2.17463558808289,,,,,,,,,,,,,
2555,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.3313234431932391,,,,,,,,,-0.22351813931353376,,,,,,0.04498326256488011,,1.0327844064623724,,,,,,,,,,,,-1.5812987908616876,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-1.6905320479291879,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,2.1971336577960616,,,,,,,-1.2794527167199814,,-0.6458868693388709,0.5367181231515834,,-0.5633159080203538,,1.0674953411220882,,,-0.869114537683181,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-1.0464922207727405,,,,,-0.7510395489294561,-2.245469238795121,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.4779643496143442,-1.1804003632512219,,,,,,,,,,,,,
2556,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.42659831949162513,,,,,,,,,-0.22351813931353376,,,,,,-0.33250329556910957,,-2.552452890256953,,,,,,,,,,,,-1.5812987908616876,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.5384452076694293,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-1.4792880415366827,,-0.6458868693388709,-1.3569321801629854,,-0.5633159080203538,,-0.8180684635959828,,,-0.6255646249465383,,,,,,,,,,,,,,,,-1.447325335617782,,,,,,,,,,,,,,-0.9761456486396538,,,,,-0.7510395489294561,-0.7282922697653377,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.5405915843086206,,,,,,,,,,,,,
2557,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.42659831949162513,,,,,,,,,-0.22351813931353376,,,,,,-0.33250329556910957,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.5384452076694293,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-1.2815128747077824,,-0.6458868693388709,-1.3569321801629854,,-0.5633159080203538,,1.0674953411220882,,,-0.40907581362507806,,,,,,,,,,,,,,,,-1.447325335617782,,,,,,,,,,,,,,-0.7349574013262137,,,,,-0.7510395489294561,0.711080752134713,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.2557171837278542,,,,,,,,,,,,,
2558,-2.2568241220365506,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.42659831949162513,,,,,,,,,-0.22351813931353376,,,,,,0.21616433277751285,,1.5125569383138067e-14,,,,,,,,,,,,3.722413705384755,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,-1.5917817473354943,,,,,,,,0.01910469184398068,3.7926165666682956,,,,,,,0.4007660440530222,,,,,,,2.2784401282124214,,0.3212347392479058,-1.5936384680773066,,-0.5633159080203538,,2.953059145840159,,,0.5651238373214927,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,0.35038971158426707,,,,,-0.7510395489294561,1.0614341653726906e-13,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-2.2720539099233092,,,,,-3.903530399598955e-15,,,,,,,,,,,,,,,7.13426340463286e-15,,,,,,,2.307040471839966,-2.17463558808289,,,,,,,,,,,,,
2559,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.7124229483867833,,,,,,,,,-0.22351813931353376,,,,,,-0.5240726772103695,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-1.4930314467418007,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.13194471751479997,,0.3212347392479058,-1.5936384680773066,,-0.5633159080203538,,-0.8180684635959828,,,0.5515932866139015,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,0.6669492861831573,,,,,-0.7510395489294561,-0.18366463985721038,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.5544004068757272,,,,,,,,,,,,,
2560,-0.165552992121449,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.8553352628343623,,,,,,,,,-0.22351813931353376,,,,,,-0.6052221939856978,,1.0327844064623724,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,-1.6576152810646234,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,1.2989498509245418,,,,,,,-0.3874043080021294,,-0.6458868693388709,1.0101306989802257,,-0.5633159080203538,,-0.8180684635959828,,,-0.8894103637445678,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.9987570468252888,,,,,-0.7510395489294561,0.6332768050049806,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.5066573379023803,-1.06992978271437,,,,,,,,,,,,,
2561,-1.211188557079,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.28368600504404606,,,,,,,,,-0.22351813931353376,,,,,,-1.1746818627001283,,1.0327844064623724,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-1.3613643792835426,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,2.1971336577960616,,,,,,,-0.7994359055623381,,-0.6458868693388709,0.5367181231515834,,-0.5633159080203538,,1.0674953411220882,,,-1.160021377896393,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-1.4811335414521691,,,,,-0.7510395489294561,-1.8564495031464585,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.48763083186340983,-1.1804003632512219,,,,,,,,,,,,,
2562,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.7600603865359763,,,,,,,,,-0.22351813931353376,,,,,,-0.6256105054143251,,1.0327844064623724,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-1.6576152810646234,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,1.2989498509245418,,,,,,,-0.10310250568558535,,-0.6458868693388709,-1.5936384680773066,,-0.5633159080203538,,-0.8180684635959828,,,-1.0382464215280718,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.7676183098165753,,,,,-0.7510395489294561,0.5554728578752481,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.6160597476264609,-1.1251650729827958,,,,,,,,,,,,,
2563,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.7600603865359763,,,,,,,,,-0.22351813931353376,,,,,,-0.5377994611425146,,1.0327844064623724,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-1.4930314467418007,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,2.1971336577960616,,,,,,,-0.05159855599055925,,-0.6458868693388709,0.34735309282012655,,-0.5633159080203538,,-0.8180684635959828,,,-0.8104821512836189,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-1.1821606098865507,,,,,-0.7510395489294561,-2.0120573974059233,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.0679392660520108,-1.1389738955499025,,,,,,,,,,,,,
