Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2223,0,3,0.24032581459707722,2.8081041223178485,1,1,1,3,4,0,11,2,2,0,2,0.6413469340818655,-0.4974177628184976,0.8111422337777165,0.6314006383173119,1,0,7,8,1,3.2119511988363763,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,0.3212347392479058,2,0,0.8800825728361019,1,3,1.1247516550438368,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,-0.8980551939255805,1.5125569383138067e-14,1,0.711080752134713,0,0.20357445879315836,0.14321093634826568,2,0,1,1,0,0,0,4,1,8,0.17697363427502028,8,4,1.7063741559489904,2.1331490883698714,1.792962087425683
2224,5,3,0.24032581459707722,0.24846264791197187,1,1,3,3,4,0,11,2,2,0,4,0.6413469340818655,-0.4974177628184976,0.8111422337777165,0.6314006383173119,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,0.3212347392479058,6,0,0.8800825728361019,1,3,0.6879981616300155,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,-0.7598342418972903,1,0.711080752134713,3,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,8,0.17697363427502028,8,4,0.2565682224501442,0.3292863449782702,1.9105078666211077
2225,10,3,0.3356006908954633,0.08898971693558051,1,1,3,3,4,0,11,2,2,2,4,-0.7511012457178996,-1.3956015696900173,0.1528068964864259,-0.3627657709228368,1,0,8,9,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-1.2590698640968667e-15,-8.99748084950288e-15,1.7179530839448927e-15,4,0,-1.211188557079,1,3,0.7951263769956698,1.3815370151349435,-0.7726743718942634,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.06695871916261166,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,10,0.17697363427502028,8,0,-0.8326905261855914,0.9305739261088039,-0.022467169036987106
2226,0,3,0.24032581459707722,0.034486310146180935,1,1,3,3,4,0,11,2,2,0,2,-1.447325335617782,-0.4974177628184976,0.6465583994548939,0.34735309282012655,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,-0.165552992121449,1,3,0.41811746522807874,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,0.5165708843103819,3,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,6,0.17697363427502028,8,4,1.067799388392143,0.9305739261088039,-0.15829784721836676
2227,11,3,-1.2840722061770995,-1.1577252472545372,1,1,0,3,4,0,23,2,2,4,2,0.6413469340818655,0.4007660440530222,0.4819745651320712,0.11064680490580542,1,0,10,12,1,1.3582272302001375,1.0276745190667986,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,-0.165552992121449,1,3,0.030807763521482505,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,0.3220610164860507,0,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,6,0.17697363427502028,8,4,0.31750577482137415,0.9305739261088039,0.050672426906832706
2228,0,3,0.24032581459707722,0.35201912081183107,1,1,0,1,4,0,23,2,2,0,2,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.1048132141459541,3,0,10,12,4,0.8947962380410778,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,0.10497345108232009,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,1.1390024613482417,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,3,0.17697363427502028,8,4,0.6691662332970137,0.9305739261088039,1.800798472705378
2229,5,3,1.812361273520447,0.6122224221138165,1,1,0,1,0,0,23,2,2,0,4,1.337571023981748,-0.4974177628184976,1.1732266692879263,1.1048132141459541,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,0.6055918421179738,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.1390024613482417,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,0,0.17697363427502028,6,5,0.21848225221812548,1.5318615072393376,0.311885269563332
2230,8,3,0.1926883764478842,-0.0034642101368084015,1,1,3,3,4,0,23,2,2,0,6,-0.7511012457178996,-0.4974177628184976,1.1403099024233618,1.1048132141459541,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,-0.09074155775877908,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,3,1.1390024613482417,0,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,3,0.17697363427502028,8,4,-0.93171404878884,0.3292863449782702,-0.24188595686844655
2231,5,3,0.5737878816414284,0.4438674544754489,1,1,0,1,0,0,23,2,2,0,4,0.6413469340818655,-0.4974177628184976,1.206143436152491,1.1521544717288184,1,0,10,12,4,-0.22422006009909065,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,6,0,0.8800825728361019,1,3,0.25948530016739835,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,1.1779044349131078,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,9,0.17697363427502028,6,5,-0.15222119137352344,0.3292863449782702,1.3227789706439843
2232,0,3,0.28796325274627027,0.6198932719582505,1,1,0,3,4,0,23,2,2,0,2,-0.05487715581801704,-0.4974177628184976,0.5807248657257649,0.2526705776543981,1,0,11,13,1,0.1600885675450076,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.018446815594676244,0.1759972393682675,-0.7726743718942634,1.0705574572615337,6,0.6470657116610019,-0.7598342418972903,1,0.4387669371806494,3,0.20357445879315836,0.14321093634826568,2,1,0,1,0,0,0,4,1,6,0.17697363427502028,8,4,0.5866466311276398,-0.2720012361522635,-0.1426250766589768
2233,0,3,1.1454371394317446,1.7049147960064828,1,1,3,3,0,0,23,2,2,0,2,-0.05487715581801704,-0.4974177628184976,0.4819745651320712,0.11064680490580542,1,0,8,6,1,0.7252483140804461,1.0276745190667986,2.324239401768076,1,0.6041022936714443,3.3958589752685095,1.2883563478346824,2,0,0.8800825728361019,1,3,-0.4739309434897732,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,-2.552452890256953,1,0.3220610164860507,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,2,0.17697363427502028,8,4,-0.020189827902525187,-0.2720012361522635,0.22307290306012226
2234,0,3,0.6214253197906214,0.27914604728970793,1,1,0,3,4,0,23,2,2,0,2,1.337571023981748,-0.4974177628184976,1.0415596018296682,0.9154481838144972,3,0,10,12,1,0.6009131698426498,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,-0.09486187373438117,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.9833945670887767,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,0.17697363427502028,8,4,0.43684181488169954,0.9305739261088039,-0.066873352288592
2235,0,3,0.5261504434922354,-0.3843824642538343,1,1,0,3,4,0,23,2,2,0,2,-0.05487715581801704,-0.4974177628184976,0.9098925343714102,0.7734244110659045,3,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,0.3212347392479058,2,0,0.8800825728361019,1,3,0.38927525339886415,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,0.8277866728293117,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,11,0.17697363427502028,8,4,1.032252482842259,0.9305739261088039,-0.15046146193867177
2236,0,3,0.47851300534304236,0.329006571278529,1,1,0,1,4,0,23,2,2,0,2,1.337571023981748,-0.4974177628184976,1.1732266692879263,1.1048132141459541,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,0.4984636267523195,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.1390024613482417,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,0,0.17697363427502028,8,4,1.3762957472714947,0.9305739261088039,0.07156945431935265
2237,0,3,0.7643376342382006,0.3286028423393483,1,1,0,3,4,0,23,2,2,0,2,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,10,12,1,3.245860783628503,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,0.9846609118733658,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,5,0.17697363427502028,8,4,1.7774679670487588,1.5318615072393376,2.208290507249517
2238,10,4,1.3359868920285167,-0.17747138292370632,1,1,0,3,0,0,11,2,2,2,5,0.6413469340818655,-0.4974177628184976,0.8440590006422811,0.6787418959001761,1,0,10,12,1,0.5670035850505234,-0.6781015029109702,2.324239401768076,2,0.6041022936714443,3.3958589752685095,2.2554779564214593,2,0,0.8800825728361019,1,3,-0.2926370405632814,-1.0295425363984085,-0.7726743718942634,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,0.7499827256995792,0,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,10,0.17697363427502028,8,2,0.203247864125318,2.1331490883698714,2.8090800453594653
2239,0,3,0.3832381290446563,-0.10924119220216165,1,1,3,3,2,0,11,1,0,0,2,-0.7511012457178996,-0.4974177628184976,1.1732266692879263,1.1521544717288184,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-0.8117968534891444,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,6,1.0614341653726906e-13,1,7.13426340463286e-15,-3.903530399598955e-15,2,0,1,0,0,0,0,4,1,1,0.17697363427502028,8,0,-0.4365964357725966,-1.4745763984133309,-1.2867373274944438
2240,11,4,-1.7604465876690298,-1.0737496279049439,1,1,3,3,2,0,11,2,2,4,2,-0.05487715581801704,-0.4974177628184976,0.8440590006422811,0.6314006383173119,3,0,10,12,1,0.5500487926544603,-0.6781015029109702,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.6119615286724431,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,1,0.7499827256995792,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,3,0.17697363427502028,8,4,-0.19030716160554217,0.9305739261088039,-0.26278298428096647
2241,9,3,3.8607711139357472,0.8716182655374404,1,1,3,3,0,0,11,2,2,0,5,-1.447325335617782,-0.4974177628184976,-0.24219430588834848,-0.9308608619172074,1,0,6,6,1,-0.009459356415623985,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,1.2883563478346824,0,0,-0.165552992121449,1,3,-0.5892997908066316,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,0,-0.5337824019410065,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,1,0,4,1,10,0.17697363427502028,3,4,-0.16237745010206175,-0.2720012361522635,2.0437264163759226
2242,11,4,-2.284458407310153,-1.1294642215118855,1,1,3,3,4,0,10,2,2,4,2,-0.7511012457178996,0.4007660440530222,0.11989012962186138,-0.410107028505701,1,0,5,5,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,-0.165552992121449,1,3,-0.9189250688547987,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.10586069272747789,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,5,0.17697363427502028,8,4,-0.5686277992435949,-1.4745763984133309,0.016714757361487795
2243,13,4,-1.3317096443262926,-1.4441709296032705,1,1,3,3,4,0,10,2,2,4,4,-0.7511012457178996,1.2989498509245418,0.1528068964864259,-0.3627657709228368,1,0,5,5,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-0.022756344161344633,1.3815370151349435,-0.7726743718942634,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,-0.06695871916261166,3,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,4,0.17697363427502028,8,4,-0.6384520780022959,-0.2720012361522635,-0.847899751831525
2244,14,4,-2.284458407310153,-1.5836592780902154,1,1,3,3,4,0,10,2,2,3,5,-1.447325335617782,1.2989498509245418,0.05405659589273231,1.05747195656309,1,0,5,5,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,1,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,-0.165552992121449,1,3,-1.026053284220453,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,3,-0.18366463985721038,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,0.17697363427502028,8,4,-1.2871831042876813,-0.2720012361522635,-0.8988362561495423
2245,14,4,-2.284458407310153,-1.6599640475953747,1,1,3,3,4,0,10,2,2,3,6,-1.447325335617782,0.4007660440530222,0.05405659589273231,-0.5047895436714295,1,0,5,5,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,-1.211188557079,1,3,-1.026053284220453,-2.2350823121650847,-0.7726743718942634,-1.5812987908616876,6,0.6470657116610019,-4.345071538616616,3,-0.18366463985721038,2,0.20357445879315836,0.14321093634826568,2,0,1,0,1,0,0,1,1,6,0.17697363427502028,8,4,-1.368433174115988,-0.2720012361522635,-0.8988362561495423
2246,0,3,0.24032581459707722,1.6471815577036373,1,1,0,3,0,0,11,2,2,0,2,-0.7511012457178996,0.4007660440530222,-0.11052723843009034,-0.7414958315857505,1,0,8,9,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,-0.6717061103186734,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.37817450768154154,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,1,3,1,0.17697363427502028,8,4,-0.3236080574176077,-0.2720012361522635,-0.9510788246808421
2247,13,4,-2.284458407310153,-1.6839859194766287,1,1,3,3,4,0,10,2,2,3,4,-0.05487715581801704,3.0953174646675814,-0.04469370470096128,1.1048132141459541,1,0,5,5,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.8117968534891444,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,6,1.0614341653726906e-13,1,7.13426340463286e-15,-3.903530399598955e-15,2,1,0,0,0,0,0,4,1,2,0.17697363427502028,8,4,-1.1297610939953373,0.3292863449782702,-1.2867373274944438
2248,0,3,-0.47423575764081816,-0.6720393334201099,1,1,3,3,4,0,11,2,2,0,2,-0.7511012457178996,1.2989498509245418,0.38322426453837766,-0.031376967842787234,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-1.3804004581222324,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,1,0.205355095791452,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,1,1,3,0.17697363427502028,8,4,-1.1373782880417411,-0.8732888172827973,-0.9419363751878648
2249,0,3,-0.42659831949162513,-0.6498342417651694,1,1,3,3,4,0,11,2,2,0,2,-0.7511012457178996,0.4007660440530222,0.3503074976738131,1.0101306989802257,1,0,6,9,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,2,0,-0.165552992121449,1,3,-1.3206558764760024,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,0.16645312222658576,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,6,0.17697363427502028,8,4,-1.0637454122598382,-1.4745763984133309,-0.9419363751878648
2250,0,3,0.24032581459707722,0.5199703595110179,1,1,3,3,0,0,11,2,2,0,2,-0.7511012457178996,0.4007660440530222,0.4161410314029422,0.015964289740076982,1,0,6,9,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-1.2300089250127564,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,0.24425706935631822,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,3,0.17697363427502028,8,4,-0.9837648747725989,-1.4745763984133309,-0.022467169036987106
2251,6,3,-0.42659831949162513,9.443389237753271,1,1,0,2,4,0,9,2,2,0,3,-0.7511012457178996,-4.090152990304577,-2.3488673852204784,-1.5936384680773066,3,0,11,13,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,0,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.7209606894348322,1.3815370151349435,-0.7726743718942634,0.4075933952307284,0,-0.8980551939255805,1.5125569383138067e-14,5,-3.0235087100924454,3,0.20357445879315836,-4.251773576917548,0,0,0,0,0,0,0,4,1,0,0.17697363427502028,8,4,-0.007494504491852279,-0.2720012361522635,-0.9105908340690848
2252,0,3,0.7643376342382006,0.17114855605886062,1,1,3,3,4,0,12,2,2,0,2,-0.05487715581801704,0.4007660440530222,-0.01177693783639675,-0.5994720588371579,1,0,7,8,1,1.1434665265166708,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,1,0,-1.211188557079,1,3,0.2079813504723723,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,-0.26146858698694286,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,2,-0.5914922359850071,8,4,0.8202405818840214,-0.2720012361522635,0.08463009645217762
2253,8,3,-0.6171480720883973,-0.1911981668558514,1,1,0,1,4,0,8,2,2,0,6,-0.05487715581801704,-0.4974177628184976,0.8440590006422811,0.6314006383173119,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,-0.21023072105123963,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,3,0.7499827256995792,0,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,2,-0.5914922359850071,8,4,-0.9647218896565896,0.3292863449782702,-0.26800724113409646
2254,8,3,-0.28368600504404606,0.06617903187186884,1,1,0,3,1,0,8,2,2,0,6,-0.05487715581801704,-0.4974177628184976,0.7453087000485875,0.4893768655687192,1,0,6,6,1,-0.3824647891290135,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,3,0,-0.165552992121449,1,3,0.428418255167084,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,3,0.6332768050049806,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,2,1,2,-0.5914922359850071,8,4,-0.561010605197191,0.3292863449782702,-0.24711021372157652
2255,5,3,-0.28368600504404606,-0.23863631720958806,1,1,0,3,4,0,8,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.9098925343714102,0.7734244110659045,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,-0.165552992121449,1,3,0.46962141492310483,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.866688646394178,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,3,-0.5914922359850071,8,0,0.13850171473088616,1.5318615072393376,-0.10866740711363189
2256,5,3,-0.28368600504404606,-0.3924570430374491,1,1,3,3,4,0,8,2,2,0,4,0.6413469340818655,-0.4974177628184976,0.8111422337777165,0.5840593807344476,1,0,6,6,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,5,0,-0.165552992121449,1,3,0.1379359788871368,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,0.711080752134713,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,7,-0.5914922359850071,8,4,-0.36042449530855913,0.3292863449782702,-0.18964338833714667
2257,5,3,-0.42659831949162513,-0.46815621913383737,1,1,3,3,4,0,8,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.9098925343714102,0.9154481838144972,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,1.6748138377867154,2.5870767909016195,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.8277866728293117,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,-0.5914922359850071,8,4,0.9002211193712607,1.5318615072393376,-0.027691425890117093
2258,0,3,-0.28368600504404606,-0.05312286965603913,1,1,0,3,0,0,8,2,2,0,2,0.6413469340818655,-0.4974177628184976,0.6794751663194584,0.44203560798585495,1,0,6,6,1,-0.26943283982192573,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,-0.6160818446480453,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,0.5554728578752481,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,7,-0.5914922359850071,8,4,-0.21950640545008984,-0.2720012361522635,-0.18964338833714667
2259,5,3,-0.28368600504404606,-0.4368672263473302,1,1,0,3,1,0,8,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.7123919331840229,0.4893768655687192,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,0.32129003980142967,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.5943748314401144,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,6,-0.5914922359850071,8,4,0.021704739352695412,0.3292863449782702,-0.26278298428096647
2260,0,3,4.337145495427677,1.6837190266994941,0,1,3,3,4,0,8,2,2,0,2,-0.05487715581801704,0.4007660440530222,-0.24219430588834848,-0.9308608619172074,1,0,6,6,0,0.21660454219855146,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,1.2883563478346824,1,0,-2.2568241220365506,1,3,-0.7376311659283068,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,-0.5337824019410065,3,0.20357445879315836,0.14321093634826568,1,0,1,1,0,0,0,2,1,2,-0.5914922359850071,8,2,-0.12429147987004303,-0.2720012361522635,-0.03291568274324708
2261,11,3,-1.4746219587738716,-1.0253021552032553,1,1,0,3,4,0,22,2,2,4,2,1.337571023981748,-0.4974177628184976,0.5478080988612003,0.20532932007153387,1,0,5,5,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,-0.165552992121449,1,3,-0.6325631085504536,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,0.39986496361578316,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,1,0,4,1,9,-0.5914922359850071,8,4,-0.23220172886076276,0.9305739261088039,-0.03291568274324708
2262,11,3,-1.6175342732214508,-0.9489973856980959,1,1,0,1,4,0,22,2,2,4,2,1.337571023981748,-0.4974177628184976,0.6136416325903293,0.3000118352372623,1,0,5,5,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,-0.165552992121449,1,3,-0.3400206742827054,-2.2350823121650847,0.7415181472211079,-1.5812987908616876,6,0.6470657116610019,-0.7598342418972903,1,0.47766891074551565,2,0.20357445879315836,0.14321093634826568,2,0,1,1,0,0,0,4,1,7,-0.5914922359850071,8,4,0.133423585366617,-0.2720012361522635,-0.022467169036987106
2263,5,3,1.3836243301777098,0.5064454400484633,1,1,0,3,4,0,22,2,2,0,4,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.0101306989802257,3,0,10,12,4,0.26181732192138657,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,0.3212347392479058,2,0,0.8800825728361019,1,3,2.173372070834568,1.3815370151349435,2.255710666336479,2.3964855813231445,6,0.6470657116610019,1.0327844064623724,3,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,6,-0.5914922359850071,8,4,1.4753192698747435,2.734436669500405,1.569625106954376
