Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
2194,50,RL,-0.5695106339392042,-0.35713076085913453,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,2.1971336577960616,-0.8017793425859455,0.44203560798585495,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,Slab,-3.7134747182703713,-4.865708918901151,-1.508036786720866,No Basement,-2.35747511551822,GasA,-0.165552992121449,Y,SBrkr,-0.5716528588744052,-0.280564349460025,-0.7190897440380974,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,1.3815370151349435,-0.7616969539627529,1.0705574572615337,Min1,-0.8980551939255805,-0.9501432136314004,No Garage,1.0614341653726906e-13,No Garage,-2.2720539099233092,-2.17463558808289,-3.939454787913443,-3.9827348604213,Y,0,0,0,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal
2195,20,RL,-0.045498814298080933,-0.060389990561292406,Pave,No Alley,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,-1.447325335617782,-0.4974177628184976,-0.6042787413985583,-1.451614695328714,Gable,CompShg,MetalSd,MetalSd,Stone,0.08661780049540058,-0.6781015029109702,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Rec,-0.3030864997489465,GasA,-1.211188557079,Y,SBrkr,-0.5691404812982235,-0.7752535064732586,-1.1455424475129135,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.961704111154535,RFn,-0.9847037528055973,-0.8581945033520701,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,MnPrv,Gar2,5,0.17697363427502028,WD,Normal
2196,80,RL,-0.3313234431932391,-0.4293982409724866,Pave,No Alley,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,-1.447325335617782,0.4007660440530222,-0.5713619745339937,-1.4042734377458497,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,1.6434163376486237,0.16433546891895717,1.2888602537355875,Unf,-1.4193569331252256,GasA,-0.165552992121449,Y,FuseA,0.11925097457555359,-0.7752535064732586,-0.5810591588554275,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Basment,-0.9228021375896689,Unf,-0.9847037528055973,-0.7385180411038138,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,11,0.17697363427502028,WD,Abnorml
2197,30,RL,-0.09313625244727396,-0.9441526384279271,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,1.2989498509245418,-1.5917817473354943,1.1521544717288184,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,-0.21739301193420185,GasA,-1.211188557079,Y,SBrkr,-0.5214053073507718,0.040507939947602545,-0.39976525592893564,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-2.128763318100522,Unf,-0.9847037528055973,-1.2310327126639458,0.2940324712805518,0.27115251977978133,N,0,0,1,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal
2198,30,RL,-0.42659831949162513,-0.5105477577478148,Pave,No Alley,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,0.6413469340818655,2.1971336577960616,-1.6576152810646234,-1.5936384680773066,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.4200620509513094,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,0.4117775959687918,GasA,0.8800825728361019,Y,SBrkr,0.6719740413355206,-0.7752535064732586,-0.12782440153919788,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,0.4075933952307284,Typ,0.6470657116610019,1.2714256143945823,Attchd,-2.206567265230255,Unf,-0.9847037528055973,-0.7385180411038138,0.2940324712805518,0.27115251977978133,Y,0,0,1,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal
2199,90,RL,-0.23604856689485304,-0.4067894203783653,Pave,No Alley,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,-0.05487715581801704,1.2989498509245418,-1.3613643792835426,-1.5936384680773066,Gable,CompShg,Stucco,Stucco,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,-0.1925870023036179,GasA,0.8800825728361019,Y,SBrkr,-0.4937691540127735,1.5079272182032042,0.8940139604101199,2.953059145840159,-0.2581597992560256,0.77308345302128,3.2263350495753587,1.3815370151349435,-0.7616969539627529,2.3964855813231445,Typ,2.1921866172475846,1.2714256143945823,Detchd,-1.8564495031464585,Unf,0.3026464043121145,0.034776022654150154,0.2940324712805518,0.27115251977978133,Y,1,0,1,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Abnorml
2200,70,RL,-0.140773690596467,-0.1716173133055856,Pave,No Alley,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,-0.05487715581801704,0.4007660440530222,-1.4930314467418007,-1.5936384680773066,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,-0.9051960062367577,GasA,0.8800825728361019,Y,SBrkr,-1.217333895953094,0.7563802296638684,-0.3503214642217106,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Detchd,0.9055906199590442,Unf,-0.9847037528055973,-0.47615041232879035,0.2940324712805518,0.27115251977978133,P,0,0,0,0,1,0,MnPrv,No Shed,7,0.17697363427502028,WD,Normal
2201,50,RL,-0.28368600504404606,1.1596788636428967,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,0.4007660440530222,-1.888032649116575,0.5367181231515834,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,-0.8330330691296043,GasA,0.8800825728361019,Y,SBrkr,-1.2072843856483673,0.6231946873910748,-0.4574496795873649,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,0.6332768050049806,Unf,0.3026464043121145,-0.3334592458020232,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,Shed,1,0.17697363427502028,WD,Normal
2202,70,RL,-0.7124229483867833,-0.4461529919484872,Pave,No Alley,Reg,Lvl,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,1.337571023981748,3.0953174646675814,-1.5259482136063651,0.6314006383173119,Gable,CompShg,Stucco,Stucco,None,-0.5633159080203538,1.0276745190667986,2.324239401768076,PConc,-1.5707182959027732,0.16433546891895717,-0.5757377732353816,ALQ,-0.557911871408582,GasA,0.8800825728361019,Y,SBrkr,-0.9007743213542038,0.9228621575048606,0.05346950138729399,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,1.2714256143945823,Detchd,-2.05095937097079,Unf,-0.9847037528055973,-1.3461062340564998,0.2940324712805518,0.27115251977978133,P,1,1,1,0,0,0,GdPrv,No Shed,6,0.17697363427502028,WD,Normal
2203,70,RL,-0.140773690596467,-0.03414760951454446,Pave,No Alley,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,-0.05487715581801704,-2.2937853765615372,-1.5917817473354943,-1.5936384680773066,Hip,CompShg,Wd Sdng,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.5894831563929616,GasA,-1.211188557079,Y,SBrkr,-0.8480143922543887,1.0893440853458527,0.24094387827718897,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,1.3815370151349435,-0.7616969539627529,0.4075933952307284,Typ,0.6470657116610019,1.2714256143945823,Attchd,0.08864917509685329,Unf,0.3026464043121145,0.582525984482708,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal
2204,50,RL,-0.140773690596467,0.3796745531457116,Pave,Grvl,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,0.4007660440530222,-1.130947011231591,0.5367181231515834,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,-0.23317865442639166,GasA,0.8800825728361019,Y,SBrkr,0.27250600672263536,0.8253513140551366,0.9310968041905386,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,1.3815370151349435,0.7380545383876609,0.4075933952307284,Min2,0.6470657116610019,1.2714256143945823,Detchd,-1.584135688192395,Unf,-0.9847037528055973,-1.06992978271437,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal
2205,50,RL,-0.140773690596467,-0.11287475265478829,Pave,Grvl,IR1,HLS,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,-0.7511012457178996,-1.3956015696900173,-1.0980302443670262,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.3639739779331072,GasA,-1.211188557079,Y,FuseF,-0.5641157261458601,0.2759609521798628,-0.23083230092925006,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-1.5452337146275286,Unf,-0.9847037528055973,-1.1389738955499025,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,1,0,No Fence,No Shed,3,0.17697363427502028,WD,Normal
2206,20,RL,0.47851300534304236,-0.4073950137871364,Pave,No Alley,IR1,Lvl,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,-0.6701122751276873,-1.5462972104944424,Hip,CompShg,WdShing,Plywood,BrkFace,-0.06597533106916785,-0.6781015029109702,-2.7712756803951435,PConc,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,0.10283002147879133,GasA,-2.2568241220365506,N,FuseA,-0.16464769153297493,-0.7752535064732586,-0.8138570114769454,-0.8180684635959828,3.7066312230023044,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,0.6470657116610019,0.7160334073880865,Attchd,-1.0395080582842675,Fin,-0.9847037528055973,-0.5912239337213445,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,1,0,MnPrv,No Shed,5,0.17697363427502028,WD,Normal
2207,70,RL,1.478899206476096,-0.030110320122737084,Pave,No Alley,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,1.337571023981748,0.4007660440530222,-1.1967805449607198,-1.5936384680773066,Gable,CompShg,BrkFace,Stucco,Stone,-0.3372520094061784,-0.6781015029109702,-0.22351813931353376,PConc,-0.49934008471897423,-1.5123459936877457,-0.5757377732353816,LwQ,-0.9863793104823052,GasA,-1.211188557079,Y,SBrkr,-0.43598446976059513,1.341445290362212,0.7971865349834708,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,1.3815370151349435,-0.7616969539627529,1.733521519292339,Typ,2.1921866172475846,1.2714256143945823,Detchd,-1.6619396353221274,Fin,0.3026464043121145,1.4432759244990132,-1.1171299484507797,0.27115251977978133,Y,0,0,1,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Alloca
2208,50,RL,0.04977606200030512,0.5193647661022468,Pave,No Alley,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.6413469340818655,3.0953174646675814,-0.7030290419922519,0.7734244110659045,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.49934008471897423,1.8410169315256601,-0.5757377732353816,GLQ,-0.4812387507322315,GasA,0.8800825728361019,Y,SBrkr,0.15442426064209694,1.4674958928703918,1.3905120354701714,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,1.0705574572615337,Typ,2.1921866172475846,0.7160334073880865,Attchd,0.6332768050049806,Fin,0.3026464043121145,0.15445248490240648,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal
2209,20,RL,-0.6171480720883973,3.2810725745680824,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.5055284408048647,-1.3095909225801212,Gable,CompShg,BrkFace,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,1.922689091649816,GasA,0.8800825728361019,Y,FuseA,1.8628410124456314,-0.7752535064732586,0.848690484678497,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Typ,2.1921866172475846,0.7160334073880865,Attchd,-0.8449981904599364,Unf,0.3026464043121145,0.05318778607695882,0.2940324712805518,0.27115251977978133,Y,0,1,1,0,0,0,MnPrv,No Shed,4,0.17697363427502028,WD,Normal
2210,160,RM,-2.141546092862574,-1.6028364027013005,Pave,No Alley,Reg,Lvl,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,-0.05487715581801704,0.4007660440530222,0.28447396394468405,-0.1734007405913799,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-1.1938477546653712,GasA,-1.211188557079,Y,SBrkr,-1.6092647978374341,0.4519561330403401,-0.9354063327572071,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,0.6470657116610019,0.7160334073880865,Detchd,0.08864917509685329,Unf,0.3026464043121145,-0.04807691274848885,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,GdPrv,No Shed,12,0.17697363427502028,WD,Normal
2211,30,RM,-0.9029727009835554,-0.5690884539290217,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-0.05487715581801704,2.1971336577960616,-1.4930314467418007,0.6787418959001761,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-0.34142306008712175,GasA,-1.211188557079,Y,SBrkr,-0.5967766346362219,-0.7752535064732586,-1.168204185378725,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-2.0120573974059233,Unf,-0.9847037528055973,-1.2770621212209674,0.2940324712805518,0.27115251977978133,P,0,0,1,0,0,0,MnPrv,No Shed,7,0.17697363427502028,WD,Normal
2212,50,RM,-0.42659831949162513,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,2.1971336577960616,-1.0321967106378973,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-1.5707182959027732,0.16433546891895717,-0.5757377732353816,Unf,-0.7338090306072683,GasA,-0.165552992121449,Y,SBrkr,-0.9962446692491072,0.009589867634275448,-0.8159171694647466,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-1.467429767497796,Unf,-0.9847037528055973,-1.06992978271437,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal
2213,50,RM,-0.5218731957900112,-0.33593499155214585,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-1.3613643792835426,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,-0.5985035235313557,GasA,-0.165552992121449,Y,FuseA,-0.9459971177254738,0.22363806057269384,-0.5892997908066316,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,1.3815370151349435,-0.7616969539627529,0.4075933952307284,Typ,-0.8980551939255805,-0.9501432136314004,No Garage,1.0614341653726906e-13,No Garage,-2.2720539099233092,-2.17463558808289,-3.939454787913443,-3.9827348604213,Y,0,0,1,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal
2214,80,RM,0.28796325274627027,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,-0.7511012457178996,-0.4974177628184976,-0.14344400529465487,-0.7888370891686147,Hip,CompShg,HdBoard,Plywood,None,-0.5633159080203538,-2.383877524888739,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,0.356561240250103,Rec,-0.9502978419287286,GasA,0.8800825728361019,Y,SBrkr,-0.16213531395679326,0.5661151692741633,0.3501322516306443,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Mod,0.6470657116610019,-0.39475100662490475,Attchd,-0.4170764812464078,Unf,-0.9847037528055973,-0.8489886216406659,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,MnPrv,No Shed,7,0.17697363427502028,WD,Normal
2215,30,RM,-0.42659831949162513,-0.4899575818495972,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-1.3613643792835426,0.5367181231515834,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-1.184827387526977,GasA,-1.211188557079,Y,FuseA,-0.6143632776694935,-0.7752535064732586,-1.1826252912933324,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-1.7008416088869935,RFn,-0.9847037528055973,-0.5175768800301098,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal
2216,50,RM,0.28796325274627027,-0.1653595147482842,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,-0.4974177628184976,-0.43969490707573566,-1.2149084074143928,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.3522428813670567,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,0.23813552855470396,GasA,-0.165552992121449,Y,FuseA,-0.013905036962074827,1.136910350443279,0.9661194899831564,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,1.3815370151349435,-0.7616969539627529,0.4075933952307284,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.7671942433302039,Fin,-0.9847037528055973,-0.5359886434529185,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,1,0.17697363427502028,WD,Normal
2217,20,RL,0.5261504434922354,0.9618516834443352,Pave,No Alley,Reg,Low,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,-3.5359976053174296,-0.4974177628184976,-0.6371955082631229,-1.4989559529115781,Gable,CompShg,AsbShng,VinylSd,None,-0.5633159080203538,-2.383877524888739,-5.3190332214767535,Slab,-3.7134747182703713,-4.865708918901151,-1.508036786720866,No Basement,-2.35747511551822,Wall,-3.302459686994102,N,FuseA,-1.0640788638060121,-0.7752535064732586,-1.551393571109719,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-2.2614484463131665,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-1.0006060847194014,Unf,0.3026464043121145,0.06699660864406531,-1.1171299484507797,-2.564772400354273,N,0,0,0,0,0,0,No Fence,No Shed,2,0.17697363427502028,WD,Abnorml
2218,70,C (all),-0.42659831949162513,-0.9162953416244561,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,-1.447325335617782,1.2989498509245418,-2.513451219543301,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,Stone,-3.7134747182703713,-1.5123459936877457,-0.5757377732353816,Unf,-1.9673442367826717,GasA,0.8800825728361019,N,SBrkr,-0.8329401267972987,0.4995223981377664,-0.25761435477066363,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-3.218018577916777,Unf,-0.9847037528055973,-1.323091529777989,-1.1171299484507797,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal
2219,50,C (all),-0.8076978246851694,-0.9425377226712041,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,-1.447325335617782,1.2989498509245418,-2.0196997165748334,0.7734244110659045,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-3.7134747182703713,0.16433546891895717,-0.5757377732353816,Unf,-1.5546624402011382,GasA,-1.211188557079,N,FuseA,-1.2198462735292757,0.12374890386809859,-0.9003836469645893,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-2.634488974443783,Unf,-0.9847037528055973,-1.2770621212209674,-2.5282923681821114,-1.1468099402872458,N,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal
2220,70,C (all),-0.42659831949162513,-0.1653595147482842,Grvl,No Alley,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,-1.447325335617782,0.4007660440530222,-1.6905320479291879,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,Stone,-1.5707182959027732,-1.5123459936877457,0.356561240250103,Unf,-1.022460779035882,GasA,0.8800825728361019,Y,SBrkr,-1.8203045142366943,0.2521778196311496,-1.2815128747077824,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-2.2614484463131665,-0.9183347288308823,Min2,-0.8980551939255805,-0.9501432136314004,Detchd,-2.245469238795121,Unf,-0.9847037528055973,-1.1804003632512219,-1.1171299484507797,-1.1468099402872458,N,0,1,1,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal
2221,120,RM,-1.1887973298787136,-1.206374584425816,Pave,No Alley,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,1.1732266692879263,1.1521544717288184,Hip,CompShg,CemntBd,CmentBd,Stone,0.487881220535562,2.7334505410445677,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,2.221159267221072,GLQ,1.2416513727010559,GasA,0.8800825728361019,Y,SBrkr,1.2347466184002143,-0.7752535064732586,0.3336509877282359,1.0674953411220882,3.7066312230023044,0.77308345302128,-0.7510395489294561,-1.0295425363984085,2.2378060307380747,-0.9183347288308823,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.1390024613482417,Fin,0.3026464043121145,0.24190836116074765,0.2940324712805518,0.27115251977978133,Y,1,1,0,1,0,0,No Fence,No Shed,8,0.17697363427502028,New,Partial
2222,120,RM,-1.1887973298787136,-1.2128342474527078,Pave,No Alley,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,1.0101306989802257,Hip,CompShg,CemntBd,CmentBd,Stone,0.4200620509513094,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,2.221159267221072,GLQ,1.2371411891318589,GasA,0.8800825728361019,Y,SBrkr,1.229721863247851,-0.7752535064732586,0.32953067175263384,1.0674953411220882,3.7066312230023044,0.77308345302128,-0.7510395489294561,-1.0295425363984085,2.2378060307380747,-0.9183347288308823,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.0222965406536428,Fin,0.3026464043121145,0.043981904365554485,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,1,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal
