Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2056,20,RL,0.5261504434922354,-0.0442408329940629,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,2.1971336577960616,-0.7030290419922519,1.05747195656309,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,-1.078410031849134,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,9,0.17697363427502028,WD,Normal,-0.7857178295661016,-0.2720012361522635,-0.9419363751878648
2057,20,RL,-0.2836860050440461,-0.4511996036882464,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.6042787413985583,-1.4516146953287143,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.06597533106916785,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,LwQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.9617041111545349,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,MnPrv,No Shed,6,0.17697363427502028,WD,Normal,-0.5787840579721332,-1.4745763984133309,-0.8792452929503048
2058,60,RL,1.0025248249841656,0.9792120278291071,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,-0.05487715581801704,1.2989498509245418,-0.1763607721592194,0.7260831534830403,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.7538390527749446,1.0276745190667986,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,0.8800825728361019,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,-0.45597845481127397,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,MnPrv,No Shed,8,0.17697363427502028,WD,Normal,0.7161389299165035,0.3292863449782702,-0.032915682743247084
2059,20,RL,0.2403258145970772,-0.1944279983692973,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-1.3956015696900173,-0.4726116739403002,-1.2622496649972572,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.2448625295253234,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,2.192186617247585,1.0327844064623724,Attchd,-0.8060962168950702,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,1,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.22331500247329167,-0.2720012361522635,-0.9053665772159548
2060,20,RL,0.6214253197906214,0.004206639707625613,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.4067781402111712,0.6787418959001761,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.7282922697653377,RFn,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,1,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,0.203247864125318,0.930573926108804,-0.6598265051188454
2061,20,RL,1.0025248249841656,0.6824712575312648,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.4396949070757357,-1.2149084074143928,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.4935328180009164,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,LwQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Attchd,-0.7671942433302039,RFn,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,0.5549083226009576,-0.2720012361522635,-0.13478869137928182
2062,20,RL,0.2879632527462703,0.12229735441799135,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.5055284408048647,-1.2149084074143928,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.8449981904599364,RFn,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal,-0.4061276595869816,-0.2720012361522635,-0.7852086695939652
2063,20,RL,-0.4265983194916251,0.3506060695246985,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.6371955082631229,-1.498955952911578,Gable,CompShg,MetalSd,MetalSd,Stone,-0.2694328398219257,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,0.8800825728361019,Y,FuseA,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-1.0006060847194014,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,MnPrv,No Shed,5,0.17697363427502028,WD,Normal,-1.1754642582737598,-0.2720012361522635,-0.9732819163066446
2064,20,RL,1.5741740827744821,-0.09006406759107663,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.6042787413985583,-1.4516146953287143,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.08858172093058539,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.2614685869869429,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.2842525548445217,-0.8732888172827973,0.3745763518008919
2065,20,RL,0.1926883764478842,0.5964769934857677,Pave,No Alley,Reg,Lvl,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.6042787413985583,-1.4516146953287143,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasW,-1.211188557079,N,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.9617041111545349,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,GdWo,No Shed,7,0.17697363427502028,WD,Normal,-0.7539795210394193,-1.4745763984133309,-0.2418859568684465
2066,20,RL,1.2407120157301308,0.894428950601152,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,-0.4726116739403002,-1.2622496649972572,Gable,CompShg,Plywood,Plywood,BrkFace,1.4712591795072252,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,2.192186617247585,1.0327844064623724,Attchd,-0.8060962168950702,Fin,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,Shed,9,0.17697363427502028,WD,Normal,0.3302010982320471,-0.2720012361522635,0.12381202285065253
2067,20,RL,0.09741350014949816,-0.19806155882192394,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-2.293785376561537,-0.4726116739403002,-0.07871822542565146,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-1.2590698640968669e-15,-8.997480849502879e-15,1.7179530839448929e-15,No Basement,GasA,-0.165552992121449,Y,SBrkr,1.3815370151349435,-0.7726743718942634,Maj2,0.6470657116610019,-0.7598342418972903,Attchd,-0.8060962168950702,Fin,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,10,0.17697363427502028,WD,Normal,-0.9698000190208588,0.3292863449782702,-0.8936119992964123
2068,90,RL,0.3356006908954633,0.5282468027642231,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178996,-0.4974177628184976,-0.4726116739403002,-1.2622496649972572,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-2.2568241220365506,Y,FuseA,2.5870767909016195,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.7671942433302039,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,1,0.17697363427502028,WD,Normal,1.4219989115499172,-0.2720012361522635,-0.022467169036987103
2069,20,RL,-0.4265983194916251,0.061132420132109615,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.447325335617782,0.4007660440530222,-0.7688625757213811,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,Slab,-1.2590698640968669e-15,-8.997480849502879e-15,1.7179530839448929e-15,No Basement,GasA,-1.211188557079,N,SBrkr,-2.2350823121650847,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.1562139789788664,Unf,-3.81265879254028,0.14321093634826568,N,0,0,1,0,0,0,GdPrv,No Shed,8,0.17697363427502028,WD,Normal,-2.106031464276084,-1.4745763984133309,-0.7773722843142702
2070,50,RL,-1.1411598917295205,-0.4669450323162952,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,2.1971336577960616,-1.5259482136063651,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,PConc,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.7786455560167258,Unf,-3.81265879254028,0.14321093634826568,N,1,0,1,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.7895264265893034,-1.4745763984133309,-0.9105908340690848
2071,30,RL,-0.4265983194916251,-0.8920716052736118,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.447325335617782,1.2989498509245418,-1.0321967106378973,1.0101306989802257,Gambrel,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.7499827256995792,Unf,0.2035744587931584,0.14321093634826568,N,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,-1.5030036022691209,-1.4745763984133309,-0.8844695498034348
2072,50,RL,-0.4265983194916251,0.20526365141963293,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,-0.4974177628184976,-1.6246985142000587,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Detchd,-0.3781745076815416,Unf,-3.81265879254028,0.14321093634826568,N,0,0,1,0,0,0,GdWo,No Shed,6,0.17697363427502028,WD,Normal,-0.2537837786589067,-0.8732888172827973,6.4869568699629765
2073,20,RL,0.4308755671938493,0.072840559368351,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.11052723843009034,-0.7414958315857505,Gable,CompShg,HdBoard,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-2.552452890256953,Attchd,0.4776689107455157,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,GdWo,Shed,6,0.17697363427502028,WD,Normal,-0.7260498095359389,-0.2720012361522635,-0.31502555281226635
2074,20,RL,0.3356006908954633,0.3100313111370344,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818655,1.2989498509245418,-0.4396949070757357,0.8207656686487688,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,0.14313377514894446,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Attchd,-0.7671942433302039,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,1,0,0,0,MnPrv,Othr,4,0.17697363427502028,WD,Normal,0.12199779429701138,-0.8732888172827973,0.00626624365522782
2075,20,RL,0.1926883764478842,0.6277659862722749,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.3738613733466066,0.44203560798585495,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9965249924174568,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,2.2554779564214598,GLQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,CarPort,-0.6893902962004714,Unf,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.46452614727607705,-0.2720012361522635,-0.7630055779681627
2076,20,RL,-0.4265983194916251,-0.528715560010948,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.6701122751276873,-1.5462972104944424,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,LwQ,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Detchd,-0.2225666134220766,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,2,0.17697363427502028,WD,Abnorml,-0.9850344071136662,-1.4745763984133309,0.21784864620699226
2077,20,RL,0.5261504434922354,-0.36722398433865294,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.4067781402111712,-1.1675671498315283,Gable,CompShg,BrkFace,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-0.165552992121449,Y,FuseA,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.7282922697653377,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.020189827902525187,0.3292863449782702,-0.8805513571635873
2078,20,RL,0.5261504434922354,-0.36722398433865294,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.30802783961747754,-1.025543377082936,Gable,CompShg,BrkFace,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.6115863490707389,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,11,0.17697363427502028,WD,Normal,-0.6016356401113444,-0.8732888172827973,-0.8962241277229773
2079,50,RL,-0.4265983194916251,-0.3543046582848694,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,-0.05487715581801704,0.4007660440530222,-0.7688625757213811,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.6332768050049806,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,GdWo,No Shed,9,0.17697363427502028,WD,Normal,-0.5584715405150565,-0.2720012361522635,0.21784864620699226
2080,45,RL,-0.23604856689485304,-0.6922257803791467,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,-0.05487715581801704,1.2989498509245418,-0.5713619745339937,-1.4042734377458497,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,FuseA,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.9228021375896688,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,GdWo,No Shed,6,0.17697363427502028,WD,Normal,-0.7717529738143614,-0.2720012361522635,-0.9210393477753448
2081,50,RL,-0.4265983194916251,-0.528715560010948,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,-0.4974177628184976,-0.5713619745339937,-1.4042734377458497,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-2.2568241220365506,Y,FuseA,1.3815370151349435,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.9228021375896688,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,MnWw,No Shed,4,0.17697363427502028,WD,Normal,-0.5026121175080958,-1.4745763984133309,-0.9732819163066446
2082,90,RL,2.0981859024156053,-0.2636675114387938,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,-0.7511012457178996,-0.4974177628184976,-0.3409446064820421,-1.0728846346658,Gable,CompShg,BrkFace,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,1.2883563478346824,Unf,GasA,-1.211188557079,N,SBrkr,3.792616566668296,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,0,0,0,0,0,No Fence,No Shed,11,0.17697363427502028,WD,Abnorml,1.361061359178687,-0.2720012361522635,-1.2867373274944438
2083,50,RL,-0.4265983194916251,-0.528715560010948,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,0.4007660440530222,-0.5384452076694293,-0.7888370891686147,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,0.3212347392479058,GLQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.8839001640248026,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,3,0.17697363427502028,WD,Normal,-0.21823687310902254,-0.8732888172827973,-0.032915682743247084
2084,20,RL,-0.4265983194916251,-0.528715560010948,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.5713619745339937,-1.4042734377458497,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,FuseA,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.9228021375896688,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,-1.11452670590253,-0.8732888172827973,-0.82961485284557
2085,20,RL,0.002138623851112094,-0.4499884168707042,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.275111072752913,-0.9782021195000716,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.5726843755058727,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,COD,Normal,-0.3731198187192321,-1.4745763984133309,-0.9419363751878648
2086,20,RM,-0.6171480720883973,0.003399181829264138,Pave,Grvl,Reg,Bnk,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.206143436152491,1.1521544717288184,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,N,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,1.1779044349131078,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,12,0.17697363427502028,WD,Abnorml,-1.527124716749399,-0.2720012361522635,-0.8844695498034348
2087,50,RM,-0.5695106339392042,-0.12821645234365633,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-0.7688625757213811,1.0101306989802257,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.1562139789788664,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,-0.5394285553990471,-1.4745763984133309,-0.2418859568684465
2088,70,RM,0.5261504434922354,-1.013190287027833,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.7511012457178996,-0.4974177628184976,-2.0196997165748334,0.9154481838144972,Gable,CompShg,AsbShng,AsbShng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,-3.3576495915805484,-0.6458868693388709,Unf,GasA,-2.2568241220365506,N,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-2.634488974443783,Unf,-3.81265879254028,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,0.17697363427502028,WD,Normal,-0.6194090928862864,-1.4745763984133309,-0.8557361371112199
2089,30,RM,-0.4265983194916251,-1.013190287027833,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7511012457178996,-1.3956015696900173,-1.0321967106378973,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.078410031849134,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,MnPrv,No Shed,8,0.17697363427502028,WD,Normal,-1.5030036022691209,-1.4745763984133309,-0.9523848888941246
2090,75,RM,-0.4265983194916251,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,-0.05487715581801704,1.2989498509245418,-1.8551158822520104,1.0101306989802257,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.4399791066194516,Unf,-3.81265879254028,-4.251773576917548,N,0,0,1,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.4365964357725966,-0.8732888172827973,-0.8844695498034348
