Id,MSSubClass__80,MSZoning__FV,MoSold__3,MSSubClass__60,Condition2__PosN,MasVnrType__None,YearRemodAdd,Neighborhood__CollgCr,OverallQual,SaleType__CWD,SaleCondition__Normal,Neighborhood__OldTown,GarageType__Attchd,Foundation__Wood,Exterior1st__CemntBd,Neighborhood__StoneBr,RoofStyle__Shed,Neighborhood__Sawyer,MSZoning__RM,Electrical__FuseP,MSSubClass__180,ExterCond,SaleCondition__AdjLand,HeatingQC,MSSubClass__85,Neighborhood__BrkSide,Condition2__Norm,MSSubClass__190,MoSold__4,SaleType__Con,LandSlope__Sev,YrSold,SaleCondition__Alloca,MasVnrArea,RoofStyle__Gambrel,MoSold__12,Condition1__RRNn,CentralAir__Y,Exterior2nd__Stucco,MoSold__9,Condition1__PosN,Exterior2nd__Plywood,Alley__No Alley,Exterior1st__AsphShn,Neighborhood__MeadowV,LotConfig__FR2,Foundation__CBlock,Exterior1st__MetalSd,Functional__Mod,MSSubClass__90,Heating__GasW,LandContour__HLS,GarageType__No Garage,Exterior1st__Stucco,BsmtFinType1__Unf,GarageType__BuiltIn,Fence__GdWo,Condition2__PosA,RoofStyle__Hip,MasVnrType__BrkFace,Neighborhood__Mitchel,3SsnPorch__1,MoSold__10,GarageCond,BldgType__2fmCon,Neighborhood__SWISU,BldgType__TwnhsE,OverallCond,BsmtCond,LandContour__Low,GarageFinish__Unf,Fence__No Fence,MSSubClass__75,RoofMatl__WdShngl,SaleType__New,Exterior2nd__Wd Shng,ExterQual,Exterior1st__CBlock,MoSold__2,RoofMatl__Tar&Grv,Fence__MnPrv,MSSubClass__70,Condition1__RRAe,Exterior2nd__Brk Cmn,RoofStyle__Gable,BldgType__Duplex,HouseStyle__1.5Unf,BsmtFinType1__BLQ,Neighborhood__NAmes,LotConfig__Inside,SaleType__WD,Exterior2nd__ImStucc,Exterior2nd__CmentBd,Functional__Min2,MSZoning__RH,OpenPorchSF__1,HouseStyle__SLvl,PavedDrive__P,YearBuilt,Neighborhood__Crawfor,Foundation__PConc,HouseStyle__2Story,Condition1__Norm,Exterior1st__Plywood,SaleType__ConLD,Condition1__PosA,Condition1__RRAn,Fireplaces,Neighborhood__NWAmes,Exterior2nd__AsphShn,RoofStyle__Mansard,MoSold__6,Neighborhood__SawyerW,LandContour__Lvl,BsmtQual,PavedDrive__Y,SaleType__ConLI,Exterior2nd__VinylSd,EnclosedPorch__1,WoodDeckSF__1,MiscFeature__Shed,Neighborhood__Timber,LotFrontage,Condition1__RRNe,Neighborhood__IDOTRR,Street__Pave,Neighborhood__NPkVill,ScreenPorch__1,GarageFinish__RFn,HouseStyle__1Story,CarCapacity,MasVnrType__Stone,Exterior2nd__Wd Sdng,Exterior1st__WdShing,SaleType__ConLw,LotConfig__CulDSac,Functional__Sev,Functional__Maj2,Exterior2nd__CBlock,SaleType__Oth,LotConfig__FR3,Exterior1st__BrkFace,MSSubClass__40,BsmtFinType1__No Basement,TotalBaths,SaleCondition__Family,PoolArea__1,MoSold__11,Neighborhood__Blueste,LotArea,Neighborhood__BrDale,Exterior1st__Wd Sdng,Neighborhood__Veenker,Condition2__Feedr,MSSubClass__160,SaleCondition__Partial,GarageType__Detchd,GarageYrBlt,Exterior2nd__HdBoard,LandSlope__Mod,GarageType__Basment,Neighborhood__Gilbert,MoSold__8,MSZoning__RL,MasVnrType__No Masonry Veneer,Neighborhood__ClearCr,MSSubClass__30,Electrical__SBrkr,Exterior2nd__BrkFace,LotShape__IR3,BsmtFinType1__Rec,Electrical__FuseF,Fence__MnWw,LotShape__Reg,MSSubClass__45,Foundation__Slab,MoSold__7,GarageQual,Exterior2nd__MetalSd,BedroomAbvGr,Neighborhood__Edwards,HouseStyle__SFoyer,HouseStyle__2.5Unf,Exterior2nd__Stone,Foundation__Stone,BsmtFinType1__LwQ,MSSubClass__50,Exterior1st__BrkComm,Exterior1st__VinylSd,Functional__Min1,BldgType__Twnhs,FireplaceQu,Neighborhood__Somerst,Functional__Typ,BsmtFinType1__GLQ,LotShape__IR2,MoSold__5,GarageType__CarPort,Neighborhood__NoRidge,Heating__Wall,Neighborhood__NridgHt,Alley__Pave,TotalSF,KitchenQual,Condition1__Feedr,Heating__Grav,GarageFinish__No Garage,BsmtExposure,MSSubClass__120,RoofMatl__WdShake,Exterior1st__HdBoard
2596,0,0,0,0,0,0,0.8681069262316365,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,1,0,0,-0.5914922359849074,0,4.44399944628363,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0086428349651053,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,1,0.5261504434922356,0,0,1,0,0,0,1,1.4246519792800199,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,0.2999380876575156,0,0,0,0,0,0,0,0.944492593523824,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,2.825403054822007,0,1,1,0,0,0,0,0,0,0,1.6708272503991057,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
2597,0,0,0,0,0,0,0.5840593807344493,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-0.5914922359849074,0,0.5839583774465864,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8111422337777178,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,2.021688936366486,1,0,1,0,0,0,1,0.5261504434922356,0,0,1,0,0,0,1,0.20478800407416736,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,1,0,-0.4122397610573053,0,0,0,0,0,0,0,0.7110807521346263,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,0.5764903723991013,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2598,0,0,0,1,0,0,0.9627894413973657,0,0.6413469340818632,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.03206574627704147,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0415596018296698,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,1,0.5261504434922356,0,0,1,0,0,0,0,-0.10605527868706693,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7344366695003983,0,0,0,0,0.3998610001047482,0,0,0,0,0,0,0,0.9833945670886906,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2035744587931469,0,2.5870767909016115,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,1.3712176179072253,0.7415181472211066,0,0,0,2.255477956421465,0,0,0
2599,0,0,0,0,0,0,1.1048132141459592,0,2.7300192037815023,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,0,0,0,0,0,-0.5914922359849074,0,0.8043706785954072,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,2.733450541044497,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.1403099024233634,0,1,0,0,0,0,1,0,0.6470657116609865,0,0,0,0,0,0,2.021688936366486,1,0,0,0,1,0,1,0.764337634238201,0,0,1,0,1,0,1,2.3650182128434176,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.5680141032735253,0,0,0,0,0,1,0,1.1001004877832887,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,1,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,1.0327844064623521,0,1,0,0,0,0,0,0,0,0,1.421998911549917,2.2557106663364754,0,0,0,2.255477956421465,0,0,0
2600,0,0,0,0,0,1,-1.4516146953287263,0,-2.1435494255176564,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,-3.610640115914357e-15,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.6042787413985589,0,0,0,0,0,0,0,0,-0.8980551939255602,0,0,0,1,0,1,-4.2765815970657285e-16,0,0,0,0,1,0,0,6.242643021395405,0,0,1,0,0,1,1,4.151714056613874,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.4745763984133275,0,1,0,0,6.798964686119435,0,0,0,0,0,0,0,-0.9617041111546247,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,1,-1.0295425363984059,0,0,0,0,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,-0.6270262869326902,-0.7726743718942622,0,0,0,6.924996583212752e-16,0,0,0
2601,0,0,0,0,0,0,0.6314006383173139,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,1,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-0.5914922359849074,0,0.19399815233713388,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1432109363482684,0,0,1,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8111422337777178,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,1,0,1,2.021688936366486,1,0,1,0,0,0,0,-0.3313234431932397,0,0,1,0,0,0,0,-0.08515825127454699,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3292863449782696,0,0,0,0,-0.6276291501102286,0,0,0,0,0,0,0,0.7110807521346263,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2035744587931469,0,-3.440622087931752,0,1,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.8530030436426679,-0.7726743718942622,0,0,0,1.2883563478346847,1,0,0
2602,0,0,0,0,0,1,-0.5521308012542996,0,-1.447325335617776,0,1,0,1,0,1,0,0,0,1,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-1.395601569690037,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0.021139829028167977,0,0,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,0,0,0,-2.2844584073101557,0,0,1,0,0,0,0,-0.9563030815339725,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,-1.6785355787976883,0,0,0,0,1,0,0,-0.22256661342216513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,1,-1.913992378865059e-16,0,1,0,0,1,0,0,0,0,0,-1.129761093995337,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2603,0,0,0,0,0,1,-0.6468133164200287,0,-1.447325335617776,0,1,0,0,0,1,0,0,0,1,0,1,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.044693704700961165,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,-2.2844584073101557,0,0,1,0,0,0,0,-0.8988362561495428,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-1.6726815091795675,0,0,0,0,0,0,0,-0.3003705605518977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,1,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,-1.277026845559143,-0.7726743718942622,0,0,0,1.2883563478346847,0,0,0
2604,0,0,0,0,0,0,-0.6468133164200287,0,-1.447325335617776,0,1,0,0,0,1,0,0,0,1,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-0.5914922359849074,0,0.504836012931625,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9.405689814056016e-16,0,0,1,0.4007660440530278,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.044693704700961165,0,0,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,0,0,0,-2.2844584073101557,0,0,1,0,0,0,0,-1.2867373274944445,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,-1.6803523590240017,0,0,0,0,1,0,0,1.8029755778351924e-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-4.544990521225429e-16,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,1,0,0,0,0,0,-1.129761093995337,-0.7726743718942622,0,0,1,-0.6458868693388735,0,0,0
2605,0,0,0,0,0,1,-0.3627657709228414,0,-1.447325335617776,0,1,0,1,0,1,0,0,0,1,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,1,0,0,-0.5914922359849074,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.1432109363482684,0,0,0,-2.2937853765615697,0.019104691843986082,0,1,0,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.15280689648642626,0,0,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,0,0,0,-2.2844584073101557,0,0,1,0,0,0,0,-0.9132029624956503,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,-1.600615893535806,0,0,0,0,1,0,0,-0.0669587191626999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,1,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-1.129761093995337,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2606,0,0,0,0,0,0,-0.31542451333997684,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,1,0,1,0,0,0,0,-0.5914922359849074,0,0.2505141269906777,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.18572366335099083,0,1,0,1,1,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,0.14505093829869098,0,0,1,0,0,0,0,0.4842857457166218,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.13931899817112672,0,0,0,0,0,0,0,-0.02805674559783359,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.2035744587931469,0,-2.2350823121650785,0,1,0,0,0,0,0,0,0,0,0,-2.5524528902569563,0,1,1,0,0,0,0,0,0,0,-0.757788118062621,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
2607,1,0,0,0,0,1,-0.31542451333997684,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.5633159080203536,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,1,0,0,0,0,0,0,-0.6781015029109523,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.18572366335099083,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,0.604102293671452,1,0,0,0,1,0,0,0.24032581459707714,0,0,1,0,0,0,0,0.09246648173187262,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1331490883698665,0,0,0,0,1.239011600191911,0,0,0,0,0,0,0,-0.02805674559783359,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,1,1,0,0,0,0,0,0,0,0.09152901811139631,-0.7726743718942622,0,0,0,2.255477956421465,0,0,1
2608,0,0,0,0,0,1,0.4893768655687203,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,-2.7712756803950818,0,-1.2111885570789922,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.5633159080203536,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0.18572366335099083,0,1,0,1,1,0,0,0,2.192186617247534,0,0,0,0,0,1,-0.8134843490235815,0,0,0,0,1,0,0,-0.3789608813424328,0,0,1,0,0,1,1,0.4686129751572318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,4.877820529027899,0,0,0,0,0,0,0,-0.02805674559783359,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,0,0,0,1,0,0,0,0,0,0.3911386506032769,0.7415181472211066,0,0,0,0.32123473924790563,0,0,0
2609,0,0,0,1,0,1,-0.31542451333997684,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.5633159080203536,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,1.2989498509245603,0.019104691843986082,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.18572366335099083,0,1,1,1,1,0,0,0,0.6470657116609865,0,0,0,1,0,1,0.604102293671452,1,0,0,0,0,0,0,-0.04549881429808128,0,0,1,0,1,0,0,0.10030286701156758,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-0.30949074603580756,0,0,0,0,0,0,0,-0.02805674559783359,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,1.0327844064623521,0,1,0,0,0,0,0,0,0,0,-0.482299600051019,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2610,0,0,0,0,0,1,-0.5994720588371641,0,-0.7511012457178964,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,1,0,1,0,0,0,0,-0.5914922359849074,0,-0.5633159080203536,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9.405689814056016e-16,0,0,0,1.2989498509245603,0.019104691843986082,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.011776937836396592,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,-0.9029727009835566,0,0,1,0,0,0,0,-1.2867373274944445,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,-0.6250049120055537,0,1,0,0,0,0,0,1.8029755778351924e-14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-4.544990521225429e-16,0,-1.0295425363984059,0,1,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,-1.1881595816844326,-0.7726743718942622,0,0,1,1.2883563478346847,0,0,0
2611,0,0,0,0,0,0,-1.0728846346658094,0,-1.447325335617776,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,-0.5914922359849074,0,0.5557003901198144,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4.251773576917481,0,0,0,-2.2937853765615697,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.3409446064820424,0,0,0,1,1,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,1,0,0,2.6221977220567307,0,0,1,0,0,0,1,-0.7068448167970157,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,0,0,1,0,3.60890047318284,0,0,0,0,0,0,0,-0.6504883226356946,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,0.6044200839025817,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2612,0,0,0,0,0,1,0.9154481838145011,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.5633159080203536,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,1,0,0,0,0,0,-0.6781015029109523,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.15280689648642626,0,1,0,1,1,0,0,0,-0.8980551939255602,0,0,0,1,0,1,0.604102293671452,1,0,0,0,0,0,0,0.24032581459707714,0,0,1,0,1,0,1,0.02455114264118276,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.23836942443245318,0,0,0,0,0,0,0,-0.0669587191626999,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,1,0,0,0,0,0,-1.913992378865059e-16,0,1,0,1,0,0,0,0,0,0,-0.3299557191229441,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2613,0,0,0,0,0,1,-0.031376967842789615,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,1.2989498509245603,0.019104691843986082,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.3832242645383783,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,-0.1884111287456605,0,0,1,0,0,0,1,-0.9419363751878652,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.36453471792643355,0,0,0,0,0,0,0,0.20535509579136427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,1,0,0,0,0,0,-1.137378288041741,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,1
2614,0,0,0,0,0,1,0.015964289740074914,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.5633159080203536,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.41614103140294284,0,0,0,1,1,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,1,0,0,-0.3313234431932397,0,0,1,0,0,1,1,-0.9105908340690853,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,0.12673837274897926,0,0,0,0,0,0,0,0.2442570693562306,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.9863039394547335,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
