Id,Fence__4,Exterior1st__9,LandSlope__1,KitchenQual,MoSold__4,Heating__2,RoofStyle__2,Neighborhood__9,LandContour__1,MSSubClass__3,HouseStyle__3,RoofMatl__2,GarageFinish__3,SaleType__1,HouseStyle__2,ExterCond,Fence__1,GarageCond,HalfBath,MoSold__8,Functional__3,Neighborhood__18,GrLivArea,Exterior1st__2,Condition1__1,Neighborhood__6,MSSubClass__10,Exterior2nd__3,Fence__3,BsmtFinType1__4,Exterior1st__4,Exterior2nd__4,GarageType__4,LotShape__2,PavedDrive__1,Functional__2,Alley__2,MSSubClass__6,PavedDrive__2,Exterior2nd__9,RoofStyle__5,HouseStyle__5,BsmtFinType1__5,Exterior2nd__11,Exterior1st__7,BsmtFinType1__1,Alley__1,MSSubClass__5,MSSubClass__14,Neighborhood__13,Exterior2nd__8,Condition1__4,Exterior2nd__10,MoSold__10,MSSubClass__8,OverallQual,OverallQual,GarageType__5,MSSubClass__11,MoSold__2,MSSubClass__4,Exterior2nd__7,TotalBsmtSF,LotShape__1,MoSold__3,MoSold__7,Neighborhood__2,Functional__5,Neighborhood__10,SaleType__5,Electrical__1,Neighborhood__16,SaleType__8,SaleType__7,Functional__4,Exterior1st__1,Exterior2nd__2,Neighborhood__14,BedroomAbvGr,2ndFlrSF,GarageFinish__1,FireplaceQu,RoofStyle__1,Condition2__3,Electrical__3,RoofStyle__3,SaleType__3,Exterior2nd__14,Foundation__4,Neighborhood__5,HouseStyle__4,MSZoning__3,Exterior1st__6,MSSubClass__13,MoSold__1,BsmtFinType1__3,SaleCondition__2,Exterior1st__8,Condition1__7,LotShape__3,LotArea,Condition1__3,BsmtFinType1__2,Neighborhood__15,Exterior2nd__6,BldgType__4,Neighborhood__23,LotFrontage,Neighborhood__11,MasVnrArea,SaleCondition__5,GarageType__2,Condition1__2,MasVnrType__3,Neighborhood__19,LotConfig__4,MSSubClass__15,Neighborhood__1,GarageQual,BsmtFinType1__6,BldgType__1,OverallCond,Exterior1st__5,Neighborhood__21,LotConfig__2,Exterior2nd__1,Condition1__6,HouseStyle__6,BsmtHalfBath,ExterQual,FullBath,Foundation__3,SaleCondition__4,GarageType__6,HouseStyle__1,Exterior1st__3,SaleType__2,Condition2__2,Condition2__4,MasVnrType__1,Exterior2nd__12,GarageType__3,MSSubClass__12,LotConfig__1,Neighborhood__20,SaleType__6,Exterior2nd__5,Heating__3,GarageFinish__2,MoSold__9,YearBuilt,TotRmsAbvGrd,BsmtFullBath,RoofMatl__3,MoSold__11,MasVnrType__2,Neighborhood__8,BsmtExposure,LotConfig__3,MSSubClass__2,Fence__2,Functional__1,Exterior1st__11,LandContour__2,MoSold__6,GarageCars,Neighborhood__12,MSZoning__2,GarageType__1,Fireplaces,BldgType__2,Neighborhood__3,GarageArea,MSZoning__4,Condition1__5,SaleCondition__1,YrSold,Heating__1,HeatingQC,MSSubClass__7,Foundation__1,LandContour__3,MoSold__5,RoofMatl__1,Electrical__2,MSZoning__1,Foundation__2,BldgType__3,SaleCondition__3,1stFlrSF,Foundation__5,Exterior1st__12,BsmtQual,Condition2__1,SaleType__4,RoofStyle__4,MasVnrType__4,MSSubClass__1,LandSlope__2,Exterior1st__10,BsmtCond,GarageYrBlt,YearRemodAdd,MSSubClass__9
2682,0,0,0,0.7380545383876609,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,2.5545012985777613,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,0,0,0,0.6688580594130258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3815370151349435,2.4782790261907004,0,1.8268178214010782,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.04034037976430163,0,0,0,0,0,0,0.6690627579398144,0,1.6803682857253377,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.7782254669131521,1.733521519292339,-0.8180684635959828,0,0,1,0,-0.5757377732353816,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,1.1624965323011809,0,1,0,-1.3599581062450343,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,0.5061571213075305,0,0,0.5720381264648247,1,0,0,0,0,1,0,0.16433546891895714,0.6721787785698469,0.5367181231515834,0
2683,0,1,0,2.2378060307380747,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0.2711525197797813,1.2376477503229513,0,1,0,4.149063581135768,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0337951138816304,2.0337951138816304,0,0,1,0,0,1.5505989471910564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3815370151349435,2.9515633639100924,0,0.7160334073880865,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.4984074436155357,0,0,0,0,0,0,2.145823340564798,0,3.6075630214111833,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,2.5748865807497903,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.7123919331840229,3.0594496433539504,1.0674953411220882,0,0,1,0,2.2211592672210716,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,2.2395846925354883,0,0,0,-1.3599581062450343,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,1.9507742276119897,0,0,1.6434163376486235,1,0,0,0,0,1,0,0.16433546891895714,0.5943748314401144,0.4893768655687192,0
2684,0,0,0,0.7380545383876609,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,2.076544645407919,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,0,0,0,0.5515932866139015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3815370151349435,2.0525609535687352,0,0.7160334073880865,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.08414496966541166,0,0,0,0,0,0,0.9072499486857796,0,2.268134422122193,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7453087000485875,1.733521519292339,1.0674953411220882,0,0,1,0,2.2211592672210716,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,1.5215259190459498,0,1,0,-1.3599581062450343,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,0.3730011097699021,0,0,0.5720381264648247,1,0,0,0,0,1,0,0.16433546891895714,0.6332768050049806,0.5367181231515834,0
2685,0,0,0,0.7380545383876609,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,2.7048928316872374,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,0.5425729194755073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,2.1595850500379443,0,0.7160334073880865,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.558324608733188,0,0,0,0,0,0,0.9072499486857796,0,1.8103550274284883,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7123919331840229,1.0705574572615335,1.0674953411220882,0,0,1,0,-0.5757377732353816,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,1.0658347743314356,0,1,0,-1.3599581062450343,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,1.026219279577136,0,0,0.5720381264648247,1,0,0,0,0,1,0,0.16433546891895714,0.5943748314401144,0.44203560798585495,0
2686,0,1,0,0.7380545383876609,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,0.9846609118733658,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,1.337571023981748,1,0,1,0,0,0.12312584754017825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1759972393682675,1.2415561336576169,0,1.2714256143945823,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5304673119297171,0,0,0,0,0,0,0.2879632527462703,0,0.5217908053276883,0,0,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1073931355587974,1.0705574572615335,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,1,0,0,1,0,0.3026464043121145,0,1,0,0.6470657116610019,0,0,1.3235994622507568,0,1,0,-1.3599581062450343,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,1,-0.1018382521284332,0,0,0.5720381264648247,1,0,0,1,0,1,0,1.84101693152566,1.0611985142185092,1.05747195656309,0
2687,0,0,0,0.7380545383876609,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,0.3789744634598589,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,1.408528164761348,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.0295425363984083,-0.7752535064732586,0,1.2714256143945823,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.089833757164629,0,0,0,0,0,0,-0.9506101391327484,0,-0.5633159080203538,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.1403099024233618,-0.2553706668000769,1.0674953411220882,0,0,1,0,-0.5757377732353816,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,2.0968935260087207,0,1,0,-1.3599581062450343,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,1,1.2900189250762109,0,0,1.6434163376486235,1,0,0,0,0,1,0,1.84101693152566,1.100100487783375,1.05747195656309,0
2688,0,0,0,0.7380545383876609,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,1,0,0.03698823748488564,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,1.0341829285179898,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1759972393682675,-0.7752535064732586,0,-0.9501432136314004,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22545009837866986,0,0,0,0,0,0,0.7643376342382006,0,-0.22422006009909065,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1403099024233618,0.4075933952307284,-0.8180684635959828,0,0,1,0,-0.5757377732353816,0,0,1,0,0,1,0,0.3026464043121145,0,1,0,-0.8980551939255805,0,0,0.17286424832521516,0,1,0,-1.3599581062450343,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,1,0.8729642474300541,0,0,0.5720381264648247,1,0,0,0,0,1,0,0.16433546891895714,1.100100487783375,1.05747195656309,0
2689,0,0,0,0.7380545383876609,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,1,0,-0.4286074677581503,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,0.524532185198719,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.0295425363984083,-0.7752535064732586,0,-0.9501432136314004,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.23803072380081694,0,0,0,0,0,0,0.14505093829869115,0,-0.5633159080203538,0,1,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.1403099024233618,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,1,0,0,1,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,0.5134818716471755,0,1,0,-1.3599581062450343,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,1,0.30516691521299705,0,0,0.5720381264648247,1,0,0,0,0,1,0,0.16433546891895714,1.100100487783375,1.05747195656309,0
2690,0,0,0,2.2378060307380747,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,2.3773277116268714,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0337951138816304,2.0337951138816304,0,0,1,0,0,2.233891757924415,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1759972393682675,0.6612476994690158,0,1.2714256143945823,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6748004076868308,0,0,0,0,0,0,1.478899206476096,0,-0.5633159080203538,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,2.5748865807497903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.1403099024233618,3.0594496433539504,1.0674953411220882,0,0,1,0,-0.5757377732353816,0,0,1,0,0,1,0,1.589996561429826,0,0,0,0.6470657116610019,0,0,1.4708935696332262,0,0,0,-1.3599581062450343,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,1,2.209549117958701,0,0,1.6434163376486235,1,0,0,0,0,1,0,0.16433546891895714,1.100100487783375,1.05747195656309,0
2691,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,0.4737417308987069,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.42260636433266935,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1759972393682675,1.26533926620633,0,-0.9501432136314004,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3419909256398569,1,0,0,0,0,0,-0.18841112874566,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1073931355587974,0.4075933952307284,-0.8180684635959828,0,1,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,1,0,0.6561730381739427,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.7500316667833037,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.0611985142185092,1.0101306989802257,0
2692,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,1,1,0,-0.22351813931353376,1,-3.9827348604212998,1.2376477503229513,0,0,0,-0.7087889540990923,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.21783970249331708,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1759972393682675,-0.7752535064732586,0,-0.9501432136314004,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.4211217977192815,1,0,0,0,0,0,0.2403258145970772,0,-0.5633159080203538,0,0,0,1,0,0,0,0,-3.9394547879134434,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1073931355587974,-0.9183347288308824,-0.8180684635959828,0,0,0,0,0.35656124025010294,0,0,0,0,0,0,0,-2.272053909923309,0,0,0,-0.8980551939255805,1,0,-2.17463558808289,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.03651643514770984,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,1.0614341653726906e-13,1.0101306989802257,0
2693,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-0.17726819324642293,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,0.7996533829197413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,0,-0.9501432136314004,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2432141717026223,0,0,0,0,0,0,1.0501622631333587,0,0.10357259289146374,0,0,1,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.1073931355587974,-0.2553706668000769,-0.8180684635959828,0,0,1,0,1.2888602537355875,1,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,1,0,0.6423642156068362,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,1,0.6116769795071606,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.0611985142185092,1.05747195656309,0
2694,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,1,0,0,-0.22351813931353376,1,-3.9827348604212998,1.2376477503229513,0,0,0,-0.7314506919649038,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.1930336928627331,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.1759972393682675,-0.7752535064732586,0,-0.9501432136314004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6566326054236976,0,0,0,0,0,0,-0.2836860050440461,0,-0.5633159080203538,0,0,0,1,0,0,0,0,-3.9394547879134434,0,0,-0.4974177628184976,0,0,1,0,1,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1073931355587974,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-2.272053909923309,0,0,0,-0.8980551939255805,1,0,-2.17463558808289,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,1,-0.06415258848570819,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.0614341653726906e-13,1.05747195656309,0
2695,0,0,1,0.7380545383876609,0,0,0,0,1,1,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,1,0,0,0.4119369912646757,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,-0.3481883354409174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,1.115505531149437,0,-0.9501432136314004,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4075968782567268,0,0,0,0,0,0,-0.18841112874566,0,0.4087588560206006,0,0,1,0,0,1,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1073931355587974,1.0705574572615335,-0.8180684635959828,0,0,1,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,1,0,-0.04807691274848885,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.6671232067693086,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.0611985142185092,1.0101306989802257,0
2696,0,0,1,0.7380545383876609,0,0,0,0,1,1,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,0.20386103449677015,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,-0.5894831563929616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,1.0179946876997132,0,-0.9501432136314004,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4415101091479087,0,0,0,0,0,0,0.2403258145970772,0,-0.020762551346332758,0,0,1,0,0,1,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.1073931355587974,0.4075933952307284,-0.8180684635959828,0,0,1,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,1,0,-0.107915143872617,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.8178658613402087,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.0611985142185092,1.0101306989802257,0
2697,1,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,0,0,0.7230208474226333,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.23543374621099025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1759972393682675,1.35571516989144,0,-0.9501432136314004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.3058571855831809,1,0,0,0,0,0,0.04977606200030512,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8440590006422811,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,1,0,0.9921877206402008,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.5415043279602252,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.7499827256995792,0.6787418959001761,0
2698,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,0.5046441007157226,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.4722183835938373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,1.3343103505975982,0,-0.9501432136314004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.09066966099984773,1,0,0,0,0,0,0.04977606200030512,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6794751663194584,0.4075933952307284,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,1,0,-0.04807691274848885,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.785204952849847,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.5554728578752481,0.44203560798585495,0
2699,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.18138850922202499,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.7951431993505442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,0,-0.9501432136314004,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.5337621717507073,1,0,0,1,0,0,-0.9029727009835554,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6136416325903293,-0.9183347288308824,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,0,0,0.3201583557076845,0,0,0,-1.3599581062450343,1,-0.165552992121449,1,1,0,0,0,0,0,0,1,0,0.6066522243547973,0,0,0.5720381264648247,0,0,0,0,0,0,1,0.16433546891895714,0.4776689107455157,0.3473530928201265,0
